1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testGetNode;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode"
2,"org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testNodeSetReturn"
3,"org.apache.commons.jxpath.ri.model.beans.BadlyImplementedFactoryTest::testBadFactoryImplementation"
4,"org.apache.commons.jxpath.ri.model.XMLSpaceTest::testPreserveDOM;org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedJDOM;org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedWithCommentsJDOM;org.apache.commons.jxpath.ri.model.XMLSpaceTest::testPreserveJDOM;org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedDOM;org.apache.commons.jxpath.ri.model.XMLSpaceTest::testNestedWithCommentsDOM"
5,"org.apache.commons.jxpath.ri.compiler.VariableTest::testUnionOfVariableAndNode"
6,"org.apache.commons.jxpath.ri.compiler.VariableTest::testIterateVariable"
7,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNodeSetOperations"
8,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNan"
9,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testNan"
10,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testEmptyNodeSetOperations"
11,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testNamespaceMapping;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testNamespaceMapping"
12,"org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest::testElementDOM"
13,"org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest::testCreateAndSetAttributeDOM"
14,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest::testCoreFunctions"
15,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testUnion;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testUnion"
16,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testAxisFollowing;org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testAxisPreceding;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testAxisFollowing;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testAxisPreceding"
17,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testAxisAttribute;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testAxisAttribute"
18,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest::testAxisAttribute;org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testAxisAttribute"
19,"org.apache.commons.jxpath.ri.model.AliasedNamespaceIterationTest::testIterateJDOM;org.apache.commons.jxpath.ri.model.AliasedNamespaceIterationTest::testIterateDOM"
20,"org.apache.commons.jxpath.ri.compiler.JXPath149Test::testComplexOperationWithVariables"
21,"org.apache.commons.jxpath.ri.model.JXPath151Test::testMapValueEquality;org.apache.commons.jxpath.ri.model.MixedModelTest::testNull"
22,"org.apache.commons.jxpath.ri.model.JXPath154Test::testInnerEmptyNamespaceDOM"
