1,"org.jsoup.parser.ParserTest::createsStructureFromBodySnippet"
2,"org.jsoup.parser.ParserTest::handlesTextAfterData"
3,"org.jsoup.nodes.ElementTest::testAppendRowToTable;org.jsoup.nodes.ElementTest::testPrependRowToTable;org.jsoup.parser.ParserTest::handlesNestedImplicitTable"
4,"org.jsoup.nodes.EntitiesTest::escape;org.jsoup.nodes.EntitiesTest::caseSensitive"
5,"org.jsoup.parser.ParserTest::parsesQuiteRoughAttributes"
6,"org.jsoup.integration.ParseTest::testYahooArticle;org.jsoup.nodes.EntitiesTest::quoteReplacements"
7,"org.jsoup.nodes.DocumentTest::testNormalisesStructure"
8,"org.jsoup.nodes.ElementTest::parentlessToString"
9,"org.jsoup.nodes.EntitiesTest::unescape"
10,"org.jsoup.nodes.NodeTest::absHandlesRelativeQuery"
11,"org.jsoup.select.SelectorTest::notAll;org.jsoup.select.SelectorTest::testPseudoHas;org.jsoup.select.SelectorTest::notClass;org.jsoup.select.SelectorTest::notParas"
12,"org.jsoup.select.SelectorTest::testByAttributeRegexCombined"
13,"org.jsoup.nodes.NodeTest::handlesAbsPrefixOnHasAttr;org.jsoup.nodes.NodeTest::handlesAbsPrefix;org.jsoup.select.ElementsTest::absAttr;org.jsoup.select.ElementsTest::hasAbsAttr"
14,"org.jsoup.parser.ParserTest::parsesUnterminatedTextarea;org.jsoup.parser.ParserTest::handlesUnclosedTitle"
15,"org.jsoup.parser.ParserTest::handlesDataOnlyTags"
16,"org.jsoup.nodes.DocumentTypeTest::outerHtmlGeneration;org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName"
17,"org.jsoup.parser.ParserTest::handles0CharacterAsText"
18,"org.jsoup.parser.CharacterReaderTest::handleCarriageReturnAsLineFeed;org.jsoup.parser.CharacterReaderTest::consumeToEnd;org.jsoup.parser.ParserTest::handlesNewlinesAndWhitespaceInTag"
19,"org.jsoup.safety.CleanerTest::handlesCustomProtocols"
20,"org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMark"
21,"org.jsoup.select.SelectorTest::handlesCommasInSelector;org.jsoup.select.SelectorTest::mixCombinatorGroup"
22,"org.jsoup.nodes.ElementTest::elementIsNotASiblingOfItself;org.jsoup.nodes.NodeTest::nodeIsNotASiblingOfItself;org.jsoup.nodes.NodeTest::orphanNodeReturnsNullForSiblingElements"
23,"org.jsoup.nodes.EntitiesTest::letterDigitEntities"
24,"org.jsoup.parser.HtmlParserTest::handlesQuotesInCommentsInScripts"
25,"org.jsoup.parser.HtmlParserTest::preservesSpaceInTextArea"
26,"org.jsoup.safety.CleanerTest::handlesFramesets"
27,"org.jsoup.helper.DataUtilTest::testCharset;org.jsoup.helper.DataUtilTest::testQuotedCharset"
28,"org.jsoup.nodes.EntitiesTest::unescape;org.jsoup.nodes.EntitiesTest::noSpuriousDecodes;org.jsoup.parser.AttributeParseTest::moreAttributeUnescapes;org.jsoup.parser.AttributeParseTest::strictAttributeUnescapes;org.jsoup.parser.HtmlParserTest::doesNotFindShortestMatchingEntity;org.jsoup.parser.HtmlParserTest::relaxedBaseEntityMatchAndStrictExtendedMatch"
29,"org.jsoup.nodes.DocumentTest::testTitles"
30,"org.jsoup.safety.CleanerTest::testIsValid"
31,"org.jsoup.parser.XmlTreeBuilderTest::handlesXmlDeclarationAsDeclaration"
32,"org.jsoup.nodes.ElementTest::testClonesClassnames"
33,"org.jsoup.parser.HtmlParserTest::handlesKnownEmptyBlocks"
34,"org.jsoup.parser.CharacterReaderTest::nextIndexOfUnmatched;org.jsoup.parser.HtmlParserTest::handlesUnclosedCdataAtEOF"
35,"org.jsoup.parser.HtmlParserTest::handlesUnclosedAnchors"
