1,"com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowNaN"
2,"com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes;com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersChars"
3,"com.fasterxml.jackson.core.json.TestLocation::testOffsetWithInputOffset"
4,"com.fasterxml.jackson.core.util.TestTextBuffer::testExpand"
5,"com.fasterxml.jackson.core.TestJsonPointer::testWonkyNumber173"
6,"com.fasterxml.jackson.core.TestJsonPointer::testIZeroIndex"
7,"com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameBytes;com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameChars"
8,"com.fasterxml.jackson.core.util.TestTextBuffer::testEmpty"
9,"com.fasterxml.jackson.core.json.TestJsonParser::testGetValueAsTextBytes;com.fasterxml.jackson.core.json.TestJsonParser::testGetValueAsTextChars"
10,"com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testIssue207;com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187b;com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesNew;com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirectNew"
11,"com.fasterxml.jackson.core.sym.SymbolsViaParserTest::testSymbolTableExpansionBytes"
12,"com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader"
13,"com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testFieldNameQuotingEnabled"
14,"com.fasterxml.jackson.core.io.TestIOContext::testAllocations"
15,"com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatches"
16,"com.fasterxml.jackson.core.json.ParserSequenceTest::testInitialized"
17,"com.fasterxml.jackson.core.json.RawValueWithSurrogatesTest::testRawWithSurrogatesString"
18,"com.fasterxml.jackson.core.json.TestJsonGeneratorFeatures::testTooBigBigDecimal"
19,"com.fasterxml.jackson.core.json.TestNumericValues::testLongerFloatingPoint"
20,"com.fasterxml.jackson.core.base64.Base64GenerationTest::testBinaryAsEmbeddedObject;com.fasterxml.jackson.core.main.TestGeneratorMisc::testAsEmbedded"
21,"com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath;com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testBasicSingleMatchFilteringWithPath;com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testSkippingForSingleWithPath"
22,"com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2;com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath"
23,"com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testInvalidSubClass"
24,"com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing;com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing;com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing;com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing;com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousLongOverflow;com.fasterxml.jackson.core.read.NumberOverflowTest::testSimpleLongOverflow;com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousIntOverflow;com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleLong"
25,"com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510"
26,"com.fasterxml.jackson.core.json.async.AsyncLocationTest::testLocationOffsets"
