1,"com.google.gson.functional.TypeVariableTest::testSingle"
2,"com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch"
3,"com.google.gson.functional.MapTest::testConcurrentMap;com.google.gson.functional.MapTest::testConcurrentNavigableMap"
4,"com.google.gson.stream.JsonReaderTest::testTopLevelValueTypeWithSkipValue;com.google.gson.stream.JsonReaderTest::testTopLevelValueTypes;com.google.gson.stream.JsonWriterTest::testTopLevelValueTypes"
5,"com.google.gson.DefaultDateTypeAdapterTest::testDateDeserializationISO8601"
6,"com.google.gson.regression.JsonAdapterNullSafeTest::testNullSafeBugDeserialize;com.google.gson.regression.JsonAdapterNullSafeTest::testNullSafeBugSerialize"
7,"com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedLongKeys;com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedIntegerKeys;com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers"
8,"com.google.gson.internal.UnsafeAllocatorInstantiationTest::testInterfaceInstantiation;com.google.gson.internal.UnsafeAllocatorInstantiationTest::testAbstractClassInstantiation"
9,"com.google.gson.stream.JsonWriterTest::testBoxedBooleans"
10,"com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testPrimitiveFieldAnnotationTakesPrecedenceOverDefault"
11,"com.google.gson.functional.PrimitiveTest::testNumberAsStringDeserialization"
12,"com.google.gson.internal.bind.JsonTreeReaderTest::testSkipValue_filledJsonObject;com.google.gson.internal.bind.JsonTreeReaderTest::testSkipValue_emptyJsonObject"
13,"com.google.gson.stream.JsonReaderTest::testNegativeZero"
14,"com.google.gson.internal.bind.RecursiveTypesResolveTest::testDoubleSupertype;com.google.gson.internal.bind.RecursiveTypesResolveTest::testIssue440WeakReference;com.google.gson.internal.bind.RecursiveTypesResolveTest::testSubSupertype;com.google.gson.internal.bind.RecursiveTypesResolveTest::testDoubleSubtype;com.google.gson.internal.bind.RecursiveTypesResolveTest::testIssue603PrintStream;com.google.gson.internal.bind.RecursiveTypesResolveTest::testSuperSubtype;com.google.gson.internal.bind.RecursiveTypesResolveTest::testRecursiveResolveSimple"
15,"com.google.gson.stream.JsonWriterTest::testNonFiniteDoublesWhenLenient"
16,"com.google.gson.internal.bind.RecursiveTypesResolveTest::testRecursiveTypeVariablesResolve12;com.google.gson.internal.bind.RecursiveTypesResolveTest::testRecursiveTypeVariablesResolve1"
17,"com.google.gson.DefaultDateTypeAdapterTest::testUnexpectedToken;com.google.gson.DefaultDateTypeAdapterTest::testNullValue"
18,"com.google.gson.functional.CollectionTest::testIssue1107"
