1,"org.apache.commons.codec.language.CaverphoneTest::testLocaleIndependence;org.apache.commons.codec.language.DoubleMetaphoneTest::testLocaleIndependence;org.apache.commons.codec.language.MetaphoneTest::testLocaleIndependence;org.apache.commons.codec.language.RefinedSoundexTest::testLocaleIndependence;org.apache.commons.codec.language.SoundexTest::testLocaleIndependence"
2,"org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStream;org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStream"
3,"org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate"
4,"org.apache.commons.codec.binary.Base64Codec13Test::testEncoder;org.apache.commons.codec.binary.Base64Codec13Test::testBinaryEncoder"
5,"org.apache.commons.codec.binary.Base64InputStreamTest::testCodec98NPE;org.apache.commons.codec.binary.Base64OutputStreamTest::testCodec98NPE"
6,"org.apache.commons.codec.binary.Base64InputStreamTest::testCodec101"
7,"org.apache.commons.codec.binary.Base64Test::testByteToStringVariations;org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode"
8,"org.apache.commons.codec.binary.Base64InputStreamTest::testCodec105"
9,"org.apache.commons.codec.binary.Base64Test::testCodec112"
10,"org.apache.commons.codec.language.CaverphoneTest::testEndMb"
11,"org.apache.commons.codec.net.QuotedPrintableCodecTest::testSkipNotEncodedCRLF;org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakDecode;org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakEncode;org.apache.commons.codec.net.QuotedPrintableCodecTest::testUltimateSoftBreak;org.apache.commons.codec.net.QuotedPrintableCodecTest::testTrailingSpecial"
12,"org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd;org.apache.commons.codec.binary.Base32InputStreamTest::testCodec130;org.apache.commons.codec.binary.Base32InputStreamTest::testSkipWrongArgument;org.apache.commons.codec.binary.Base32InputStreamTest::testAvailable;org.apache.commons.codec.binary.Base32InputStreamTest::testSkipPastEnd;org.apache.commons.codec.binary.Base32InputStreamTest::testSkipBig;org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd;org.apache.commons.codec.binary.Base64InputStreamTest::testCodec130;org.apache.commons.codec.binary.Base64InputStreamTest::testSkipWrongArgument;org.apache.commons.codec.binary.Base64InputStreamTest::testAvailable;org.apache.commons.codec.binary.Base64InputStreamTest::testSkipPastEnd;org.apache.commons.codec.binary.Base64InputStreamTest::testSkipBig"
13,"org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic;org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184"
14,"org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testCompatibilityWithOriginalVersion"
15,"org.apache.commons.codec.language.SoundexTest::testHWRuleEx1"
16,"org.apache.commons.codec.binary.Base32Test::testCodec200"
17,"org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229"
18,"org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS1;org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS2"
