1,"org.apache.commons.cli.bug.BugCLI13Test::testCLI13"
2,"org.apache.commons.cli.bug.BugCLI51Test::test"
3,"org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern"
4,"org.apache.commons.cli.OptionsTest::testMissingOptionsException;org.apache.commons.cli.OptionsTest::testMissingOptionException"
5,"org.apache.commons.cli.UtilTest::testStripLeadingHyphens;org.apache.commons.cli.bug.BugCLI133Test::testOrder"
7,"org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions"
8,"org.apache.commons.cli.HelpFormatterTest::testPrintWrapped"
9,"org.apache.commons.cli.OptionsTest::testMissingOptionsException;org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOptions"
10,"org.apache.commons.cli.ParseRequiredTest::testReuseOptionsTwice"
11,"org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage"
12,"org.apache.commons.cli.GnuParserTest::testShortWithEqual;org.apache.commons.cli.GnuParserTest::testLongWithEqualSingleDash;org.apache.commons.cli.GnuParserTest::testLongWithEqual"
13,"org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2"
14,"org.apache.commons.cli2.bug.BugCLI144Test::testFileValidator"
15,"org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionSingleArgument;org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionMaximumNumberOfArgument"
16,"org.apache.commons.cli2.bug.BugCLI123Test::testMultipleChildOptions;org.apache.commons.cli2.bug.BugCLI123Test::testParentOptionAndChildOption;org.apache.commons.cli2.bug.BugCLI123Test::testSingleChildOption;org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testGetOptions_Order;org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testGetOptions_Order;org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testGetOptions_Order;org.apache.commons.cli2.commandline.WriteableCommandLineImplTest::testGetOptions_Order"
17,"org.apache.commons.cli.PosixParserTest::testStopBursting"
18,"org.apache.commons.cli.PosixParserTest::testStop2"
19,"org.apache.commons.cli.PosixParserTest::testUnrecognizedOption2"
20,"org.apache.commons.cli.PosixParserTest::testStop3"
21,"org.apache.commons.cli2.bug.BugCLI150Test::testNegativeNumber"
22,"org.apache.commons.cli.ApplicationTest::testGroovy;org.apache.commons.cli.PosixParserTest::testStopAtExpectedArg"
23,"org.apache.commons.cli.bug.BugCLI162Test::testInfiniteLoop;org.apache.commons.cli.bug.BugCLI162Test::testPrintHelpLongLines"
24,"org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunkingIndentIgnored"
25,"org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunkingIndentIgnored"
26,"org.apache.commons.cli.OptionBuilderTest::testBuilderIsResettedAlways"
27,"org.apache.commons.cli.BasicParserTest::testOptionGroupLong;org.apache.commons.cli.GnuParserTest::testOptionGroupLong;org.apache.commons.cli.PosixParserTest::testOptionGroupLong"
28,"org.apache.commons.cli.ValueTest::testPropertyOptionFlags"
29,"org.apache.commons.cli.UtilTest::testStripLeadingAndTrailingQuotes"
30,"org.apache.commons.cli.BasicParserTest::testPropertyOptionGroup;org.apache.commons.cli.BasicParserTest::testPropertyOptionUnexpected;org.apache.commons.cli.DefaultParserTest::testPropertyOptionGroup;org.apache.commons.cli.DefaultParserTest::testPropertyOptionUnexpected;org.apache.commons.cli.GnuParserTest::testPropertyOptionGroup;org.apache.commons.cli.GnuParserTest::testPropertyOptionUnexpected;org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroupWithProperties;org.apache.commons.cli.PosixParserTest::testPropertyOptionGroup;org.apache.commons.cli.PosixParserTest::testPropertyOptionUnexpected"
31,"org.apache.commons.cli.HelpFormatterTest::testDefaultArgName"
32,"org.apache.commons.cli.HelpFormatterTest::testRenderWrappedTextWordCut;org.apache.commons.cli.HelpFormatterTest::testFindWrapPos"
33,"org.apache.commons.cli.HelpFormatterTest::testIndentedHeaderAndFooter"
34,"org.apache.commons.cli.CommandLineTest::testGetParsedOptionValue;org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions"
35,"org.apache.commons.cli.bug.BugCLI252Test::testExactOptionNameMatch"
36,"org.apache.commons.cli.bug.BugCLI266Test::testOptionComparatorInsertedOrder"
37,"org.apache.commons.cli.bug.BugCLI265Test::shouldParseShortOptionWithoutValue"
38,"org.apache.commons.cli.bug.BugCLI265Test::shouldParseConcatenatedShortOptions"
39,"org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern;org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePatternFileNotExist"
40,"org.apache.commons.cli.TypeHandlerTest::testCreateValueInteger_failure"
