1,"org.apache.commons.compress.archivers.CpioTestCase::testCpioUnarchive"
2,"org.apache.commons.compress.archivers.ArTestCase::testArDelete"
3,"org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish"
4,"org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest::testJarMarker;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripImplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra;org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra"
5,"org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream"
6,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testNotEquals"
7,"org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripNames"
8,"org.apache.commons.compress.archivers.tar.TarUtilsTest::testParseOctalInvalid"
9,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testCount"
10,"org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive"
11,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::shortTextFilesAreNoTARs"
12,"org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178"
13,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::winzipBackSlashWorkaround;org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround"
14,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::workaroundForBrokenTimeHeader"
15,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::testNullCommentEqualsEmptyComment"
16,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs"
17,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::testCompress197"
18,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiDirectoryNamePosixMode"
19,"org.apache.commons.compress.archivers.zip.ZipFileTest::testExcessDataInZip64ExtraField"
20,"org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchiveCreatedByRedlineRpm"
21,"org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenEmptyFiles;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightFilesSomeNotEmpty;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixEmptyFiles;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightEmptyFiles;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineEmptyFiles;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixFilesSomeNotEmpty;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineFilesSomeNotEmpty;org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenFilesSomeNotEmpty"
22,"org.apache.commons.compress.compressors.bzip2.PythonTruncatedBzip2Test::testPartialReadTruncatedData"
23,"org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testCompressedHeaderWithNonDefaultDictionarySize"
24,"org.apache.commons.compress.archivers.tar.TarUtilsTest::testParseOctal"
25,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry"
26,"org.apache.commons.compress.utils.IOUtilsTest::skipUsingRead;org.apache.commons.compress.utils.IOUtilsTest::skipUsingSkipAndRead"
27,"org.apache.commons.compress.archivers.tar.TarUtilsTest::testParseOctal"
28,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldThrowAnExceptionOnTruncatedEntries"
29,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStream;org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect;org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingOutputStream"
30,"org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStreamTest::readOfLength0ShouldReturn0"
31,"org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178;org.apache.commons.compress.archivers.tar.TarUtilsTest::testParseOctalInvalid"
32,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldReadBigGid"
33,"org.apache.commons.compress.compressors.DetectCompressorTestCase::testDetection"
34,"org.apache.commons.compress.archivers.zip.X7875_NewUnixTest::testParseReparse"
35,"org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS335"
36,"org.apache.commons.compress.archivers.sevenz.SevenZFileTest::readEntriesOfSize0"
37,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::survivesBlankLinesInPaxHeader"
38,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::survivesPaxHeaderWithNameEndingInSlash"
39,"org.apache.commons.compress.ArchiveUtilsTest::sanitizeShortensString"
40,"org.apache.commons.compress.utils.BitInputStreamTest::littleEndianWithOverflow;org.apache.commons.compress.utils.BitInputStreamTest::bigEndianWithOverflow"
41,"org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive;org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testThrowOnInvalidEntry"
42,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest::isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet"
43,"org.apache.commons.compress.archivers.zip.DataDescriptorTest::doesntWriteDataDescriptorWhenAddingRawEntries"
44,"org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionOne;org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionTwo;org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest::testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionThree"
45,"org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripOctalOrBinary8"
46,"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestampTest::testGettersSetters"
47,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::properlyMarksEntriesAsUnreadableIfUncompressedSizeIsUnknown"
