1,"com.fasterxml.jackson.databind.struct.TestPOJOAsArray::testNullColumn"
2,"com.fasterxml.jackson.databind.node.TestConversions::testConversionOfPojos"
3,"com.fasterxml.jackson.databind.deser.TestArrayDeserialization::testStringArray"
4,"com.fasterxml.jackson.databind.deser.TestCollectionDeserialization::testArrayIndexForExceptions"
5,"com.fasterxml.jackson.databind.introspect.TestMixinMerging::testDisappearingMixins515"
6,"com.fasterxml.jackson.databind.deser.TestDateDeserialization::testISO8601MissingSeconds;com.fasterxml.jackson.databind.deser.TestDateDeserialization::testISO8601PartialMilliseconds"
7,"com.fasterxml.jackson.databind.creators.TestCreatorsDelegating::testDelegateWithTokenBuffer"
8,"com.fasterxml.jackson.databind.deser.TestJdkTypes::testStringBuilder"
9,"com.fasterxml.jackson.databind.ser.TestMapSerialization::testClassKey"
10,"com.fasterxml.jackson.databind.ser.TestAnyGetter::testIssue705"
11,"com.fasterxml.jackson.databind.type.TestJavaType::testLocalType728;com.fasterxml.jackson.databind.type.TestLocalType609::testLocalPartialType609"
12,"com.fasterxml.jackson.databind.deser.TestCustomDeserializers::testCustomMapValueDeser735"
13,"com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization::testNullObjectId"
14,"com.fasterxml.jackson.databind.convert.TestUpdateValue::testIssue744"
15,"com.fasterxml.jackson.databind.convert.TestConvertingSerializer::testIssue731"
16,"com.fasterxml.jackson.databind.mixins.MixinsWithBundlesTest::testMixinWithBundles"
17,"com.fasterxml.jackson.databind.node.TestJsonNode::testArrayWithDefaultTyping"
18,"com.fasterxml.jackson.databind.seq.ReadRecoveryTest::testSimpleRootRecovery;com.fasterxml.jackson.databind.seq.ReadRecoveryTest::testRootBeans;com.fasterxml.jackson.databind.seq.ReadRecoveryTest::testSimpleArrayRecovery"
19,"com.fasterxml.jackson.databind.convert.TestMapConversions::testMapToProperties;com.fasterxml.jackson.databind.deser.TestMapDeserialization::testReadProperties;com.fasterxml.jackson.databind.type.TestTypeFactory::testProperties"
20,"com.fasterxml.jackson.databind.introspect.TestNamingStrategyStd::testNamingWithObjectNode"
21,"com.fasterxml.jackson.databind.deser.TestEnumDeserialization::testEnumWithJsonPropertyRename"
22,"com.fasterxml.jackson.databind.ser.TestJsonValue::testJsonValueWithCustomOverride"
23,"com.fasterxml.jackson.databind.ser.TestJsonSerialize2::testEmptyInclusionScalars"
24,"com.fasterxml.jackson.databind.ser.TestConfig::testDateFormatConfig"
25,"com.fasterxml.jackson.databind.deser.TestArrayDeserialization::testByteArrayTypeOverride890"
26,"com.fasterxml.jackson.databind.TestJDKSerialization::testEnumHandlers"
27,"com.fasterxml.jackson.databind.jsontype.TestExternalId::testInverseExternalId928"
28,"com.fasterxml.jackson.databind.node.TestObjectNode::testIssue941"
29,"com.fasterxml.jackson.databind.jsontype.TestExternalId::testExternalTypeIdWithNull"
30,"com.fasterxml.jackson.databind.jsontype.TestExternalId::testBigDecimal965"
31,"com.fasterxml.jackson.databind.util.TestTokenBuffer::testOutputContext"
32,"com.fasterxml.jackson.databind.deser.TestUntypedDeserialization::testNestedUntyped989"
33,"com.fasterxml.jackson.databind.struct.TestUnwrapped::testUnwrappedAsPropertyIndicator"
34,"com.fasterxml.jackson.databind.jsonschema.NewSchemaTest::testSimpleNumbers"
35,"com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest::testSimple"
36,"com.fasterxml.jackson.databind.TestStdDateFormat::testLenient"
37,"com.fasterxml.jackson.databind.objectid.Objecid1083Test::testSimple"
38,"com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test::testExplicitMapType;com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test::testExplicitCollectionType;com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test::testPOJOSubType"
39,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl::testUnknownTypeIDRecovery"
40,"com.fasterxml.jackson.databind.deser.TestSimpleTypes::testEmptyToNullCoercionForPrimitives"
41,"com.fasterxml.jackson.databind.interop.DeprecatedTypeHandling1102Test::testDeprecatedTypeResolution"
42,"com.fasterxml.jackson.databind.deser.TestJdkTypes::testLocale"
43,"com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization::testNullStringPropertyId"
44,"com.fasterxml.jackson.databind.jsontype.TestSubtypes::testIssue1125WithDefault"
45,"com.fasterxml.jackson.databind.ser.DateSerializationTest::testDateDefaultShape"
46,"com.fasterxml.jackson.databind.type.TestJavaType::testGenericSignature1195"
47,"com.fasterxml.jackson.databind.ser.TestJsonSerialize::testBrokenAnnotation;com.fasterxml.jackson.databind.ser.TestJsonSerializeAs::testSpecializedAsIntermediate"
48,"com.fasterxml.jackson.databind.ser.TestFeatures::testVisibilityFeatures"
49,"com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest::testIssue1255"
50,"com.fasterxml.jackson.databind.objectid.ObjectWithCreator1261Test::testObjectIds1261"
51,"com.fasterxml.jackson.databind.jsontype.TestCustomTypeIdResolver::testPolymorphicTypeViaCustom"
52,"com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeId999Test::testExternalTypeId"
53,"com.fasterxml.jackson.databind.jsontype.TypeRefinementForMap1215Test::testMapRefinement"
54,"com.fasterxml.jackson.databind.deser.TestJDKAtomicTypes::testEmpty1256"
55,"com.fasterxml.jackson.databind.ser.TestEnumSerialization::testEnumsWithJsonPropertyAsKey"
56,"com.fasterxml.jackson.databind.deser.TestJdkTypes::testLocale"
57,"com.fasterxml.jackson.databind.seq.ReadValuesTest::testRootBeans"
58,"com.fasterxml.jackson.databind.misc.AccessFixTest::testCauseOfThrowableIgnoral"
59,"com.fasterxml.jackson.databind.jsontype.TypeRefinementForMapTest::testMapKeyRefinement1384"
60,"com.fasterxml.jackson.databind.jsontype.TestDefaultWithCreators::testWithCreatorAndJsonValue;com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeIdTest::testWithAsValue"
61,"com.fasterxml.jackson.databind.jsontype.DefaultTypingWithPrimitivesTest::testDefaultTypingWithLong"
62,"com.fasterxml.jackson.databind.creators.ArrayDelegatorCreatorForCollectionTest::testUnmodifiable"
63,"com.fasterxml.jackson.databind.deser.exc.ExceptionPathTest::testReferenceChainForInnerClass;com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithDefaultDeserialization::testShouldThrowJsonMappingExceptionWithPathReference;com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithJsonCreatorDeserialization::testShouldThrowJsonMappingExceptionWithPathReference"
64,"com.fasterxml.jackson.databind.filter.JsonIncludeTest::testIssue1351"
