Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_26,OptionBuilder_596.java,596,-1,None
Cli_26,OptionBuilder_378.java,378,-1,None
Cli_26,OptionBuilder_115.java,115,-1,None
Cli_26,OptionBuilder_782.java,782,-1,None
Cli_26,OptionBuilder_751.java,751,-1,None
Cli_26,OptionBuilder_593.java,593,-1,None
Cli_26,OptionBuilder_201.java,201,-1,None
Cli_26,OptionBuilder_140.java,140,-1,None
Cli_26,OptionBuilder_633.java,633,1,"org.apache.commons.cli.CommandLineTest.testGetOptionProperties"
Cli_26,OptionBuilder_12.java,12,-1,None
Cli_26,OptionBuilder_663.java,663,-1,None
Cli_26,OptionBuilder_407.java,407,-1,None
Cli_26,OptionBuilder_873.java,873,-1,None
Cli_26,OptionBuilder_715.java,715,-1,None
Cli_26,OptionBuilder_495.java,495,0,None
Cli_26,OptionBuilder_417.java,417,-1,None
Cli_26,OptionBuilder_301.java,301,-1,None
Cli_26,OptionBuilder_47.java,47,-1,None
Cli_26,OptionBuilder_209.java,209,-1,None
Cli_26,OptionBuilder_772.java,772,-1,None
Cli_26,OptionBuilder_167.java,167,-1,None
Cli_26,OptionBuilder_320.java,320,-1,None
Cli_26,OptionBuilder_101.java,101,-1,None
Cli_26,OptionBuilder_85.java,85,-1,None
Cli_26,OptionBuilder_341.java,341,-1,None
Cli_26,OptionBuilder_326.java,326,-1,None
Cli_26,OptionBuilder_719.java,719,-1,None
Cli_26,OptionBuilder_138.java,138,-1,None
Cli_26,OptionBuilder_282.java,282,-1,None
Cli_26,OptionBuilder_408.java,408,-1,None
Cli_26,OptionBuilder_46.java,46,-1,None
Cli_26,OptionBuilder_689.java,689,6,"org.apache.commons.cli.BugsTest.test13666,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2,org.apache.commons.cli.OptionBuilderTest.testBaseOptionStringOpt,org.apache.commons.cli.OptionBuilderTest.testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest.testCompleteOption,org.apache.commons.cli.OptionBuilderTest.testBaseOptionCharOpt"
Cli_26,OptionBuilder_256.java,256,-1,None
Cli_26,OptionBuilder_531.java,531,-1,None
Cli_26,OptionBuilder_709.java,709,-1,None
Cli_26,OptionBuilder_269.java,269,-1,None
Cli_26,OptionBuilder_383.java,383,-1,None
Cli_26,OptionBuilder_88.java,88,-1,None
Cli_26,OptionBuilder_599.java,599,-1,None
Cli_26,OptionBuilder_236.java,236,-1,None
Cli_26,OptionBuilder_485.java,485,-1,None
Cli_26,OptionBuilder_650.java,650,0,None
Cli_26,OptionBuilder_826.java,826,-1,None
Cli_26,OptionBuilder_892.java,892,-1,None
Cli_26,OptionBuilder_136.java,136,-1,None
Cli_26,OptionBuilder_457.java,457,-1,None
