Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_64,PropertyBuilder_118.java,118,26,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testPolymorphicAtomicReference,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumPolymorphicSerializationTest,com.fasterxml.jackson.databind.deser.TestPolymorphicDeserialization676.testDeSerCorrect,com.fasterxml.jackson.databind.deser.TestPolymorphicDeserialization676.testDeSerFail,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testPolymorphicAtomicRefProperty,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testAtomicRefViaDefaultTyping,com.fasterxml.jackson.databind.jsontype.TestAbstractTypeNames.testEmptyCollection,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArrayTypingNested,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArrayTypingSimple,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testListOfNumbers,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testDateTypes,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testMap,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testJackson428,com.fasterxml.jackson.databind.jsontype.TestGenericListSerialization.testSubTypesFor356,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayField,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayMethod,com.fasterxml.jackson.databind.jsontype.TestScalars.testHeterogenousStringScalars,com.fasterxml.jackson.databind.jsontype.TestTypedArraySerialization.testListWithPolymorphic,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson387,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson430,com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testIssue811,com.fasterxml.jackson.databind.struct.PojoAsArray646Test.testWithCustomTypeId,com.fasterxml.jackson.databind.struct.TestBackRefsWithPolymorphic.testSerialize,com.fasterxml.jackson.databind.struct.TestBackRefsWithPolymorphic.testDeserialize"
JacksonDatabind_64,PropertyBuilder_348.java,348,-1,None
JacksonDatabind_64,PropertyBuilder_701.java,701,-1,None
JacksonDatabind_64,PropertyBuilder_1347.java,1347,-1,None
JacksonDatabind_64,PropertyBuilder_354.java,354,-1,None
JacksonDatabind_64,PropertyBuilder_190.java,190,26,"com.fasterxml.jackson.databind.deser.JDKAtomicTypesTest.testPolymorphicAtomicReference,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumPolymorphicSerializationTest,com.fasterxml.jackson.databind.deser.TestPolymorphicDeserialization676.testDeSerCorrect,com.fasterxml.jackson.databind.deser.TestPolymorphicDeserialization676.testDeSerFail,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testPolymorphicAtomicRefProperty,com.fasterxml.jackson.databind.jsontype.PolymorphicViaRefTypeTest.testAtomicRefViaDefaultTyping,com.fasterxml.jackson.databind.jsontype.TestAbstractTypeNames.testEmptyCollection,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArrayTypingNested,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArrayTypingSimple,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testListOfNumbers,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testDateTypes,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testMap,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testJackson428,com.fasterxml.jackson.databind.jsontype.TestGenericListSerialization.testSubTypesFor356,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayField,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayMethod,com.fasterxml.jackson.databind.jsontype.TestScalars.testHeterogenousStringScalars,com.fasterxml.jackson.databind.jsontype.TestTypedArraySerialization.testListWithPolymorphic,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson387,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson430,com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testIssue811,com.fasterxml.jackson.databind.struct.PojoAsArray646Test.testWithCustomTypeId,com.fasterxml.jackson.databind.struct.TestBackRefsWithPolymorphic.testSerialize,com.fasterxml.jackson.databind.struct.TestBackRefsWithPolymorphic.testDeserialize"
JacksonDatabind_64,PropertyBuilder_788.java,788,-1,None
JacksonDatabind_64,PropertyBuilder_744.java,744,-1,None
JacksonDatabind_64,PropertyBuilder_1464.java,1464,-1,None
JacksonDatabind_64,PropertyBuilder_896.java,896,-1,None
JacksonDatabind_64,PropertyBuilder_308.java,308,-1,None
JacksonDatabind_64,PropertyBuilder_111.java,111,-1,None
JacksonDatabind_64,PropertyBuilder_292.java,292,-1,None
JacksonDatabind_64,PropertyBuilder_988.java,988,-1,None
JacksonDatabind_64,PropertyBuilder_169.java,169,-1,None
JacksonDatabind_64,PropertyBuilder_424.java,424,-1,None
JacksonDatabind_64,PropertyBuilder_463.java,463,-1,None
JacksonDatabind_64,PropertyBuilder_898.java,898,-1,None
JacksonDatabind_64,PropertyBuilder_365.java,365,-1,None
JacksonDatabind_64,PropertyBuilder_1003.java,1003,-1,None
JacksonDatabind_64,PropertyBuilder_1155.java,1155,-1,None
JacksonDatabind_64,PropertyBuilder_664.java,664,-1,None
JacksonDatabind_64,PropertyBuilder_1528.java,1528,-1,None
JacksonDatabind_64,PropertyBuilder_56.java,56,-1,None
JacksonDatabind_64,PropertyBuilder_344.java,344,-1,None
JacksonDatabind_64,PropertyBuilder_1315.java,1315,-1,None
JacksonDatabind_64,PropertyBuilder_1369.java,1369,0,None
JacksonDatabind_64,PropertyBuilder_770.java,770,-1,None
JacksonDatabind_64,PropertyBuilder_796.java,796,-1,None
JacksonDatabind_64,PropertyBuilder_565.java,565,-1,None
JacksonDatabind_64,PropertyBuilder_305.java,305,-1,None
JacksonDatabind_64,PropertyBuilder_514.java,514,-1,None
JacksonDatabind_64,PropertyBuilder_627.java,627,-1,None
JacksonDatabind_64,PropertyBuilder_818.java,818,-1,None
JacksonDatabind_64,PropertyBuilder_696.java,696,-1,None
JacksonDatabind_64,PropertyBuilder_1036.java,1036,-1,None
JacksonDatabind_64,PropertyBuilder_1248.java,1248,-1,None
