Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_60,JsonValueSerializer_1096.java,1096,-1,None
JacksonDatabind_60,JsonValueSerializer_169.java,169,-1,None
JacksonDatabind_60,JsonValueSerializer_840.java,840,-1,None
JacksonDatabind_60,JsonValueSerializer_1078.java,1078,0,None
JacksonDatabind_60,JsonValueSerializer_171.java,171,-1,None
JacksonDatabind_60,JsonValueSerializer_765.java,765,-1,None
JacksonDatabind_60,JsonValueSerializer_810.java,810,0,None
JacksonDatabind_60,JsonValueSerializer_1633.java,1633,0,None
JacksonDatabind_60,JsonValueSerializer_1224.java,1224,-1,None
JacksonDatabind_60,JsonValueSerializer_606.java,606,-1,None
JacksonDatabind_60,JsonValueSerializer_1659.java,1659,-1,None
JacksonDatabind_60,JsonValueSerializer_502.java,502,5,"com.fasterxml.jackson.databind.jsontype.TestDefaultWithCreators.testWithCreatorAndJsonValue,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayField,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleMapMethod,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleListMethod,com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeIdTest.testWithAsValue"
JacksonDatabind_60,JsonValueSerializer_1373.java,1373,-1,None
JacksonDatabind_60,JsonValueSerializer_1621.java,1621,-1,None
JacksonDatabind_60,JsonValueSerializer_1472.java,1472,0,None
JacksonDatabind_60,JsonValueSerializer_1716.java,1716,0,None
JacksonDatabind_60,JsonValueSerializer_697.java,697,-1,None
JacksonDatabind_60,JsonValueSerializer_949.java,949,0,None
JacksonDatabind_60,JsonValueSerializer_1069.java,1069,-1,None
JacksonDatabind_60,JsonValueSerializer_505.java,505,-1,None
JacksonDatabind_60,JsonValueSerializer_21.java,21,0,None
JacksonDatabind_60,JsonValueSerializer_811.java,811,-1,None
JacksonDatabind_60,JsonValueSerializer_1521.java,1521,-1,None
JacksonDatabind_60,JsonValueSerializer_1456.java,1456,-1,None
JacksonDatabind_60,JsonValueSerializer_1520.java,1520,-1,None
JacksonDatabind_60,JsonValueSerializer_1693.java,1693,-1,None
JacksonDatabind_60,JsonValueSerializer_31.java,31,-1,None
JacksonDatabind_60,JsonValueSerializer_1446.java,1446,-1,None
JacksonDatabind_60,JsonValueSerializer_667.java,667,-1,None
JacksonDatabind_60,JsonValueSerializer_1054.java,1054,0,None
JacksonDatabind_60,JsonValueSerializer_1044.java,1044,-1,None
JacksonDatabind_60,JsonValueSerializer_1673.java,1673,-1,None
JacksonDatabind_60,JsonValueSerializer_280.java,280,20,"com.fasterxml.jackson.databind.creators.TestPolymorphicDelegating.testAbstractDelegateWithCreator,com.fasterxml.jackson.databind.jsonschema.NewSchemaTest.testJsonValueFormatHandling,com.fasterxml.jackson.databind.jsonschema.TestGenerateJsonSchema.testSchemaSerialization,com.fasterxml.jackson.databind.jsonschema.TestReadJsonSchema.testDeserializeSimple,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testEnumsWithJsonValue,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testJsonValueForEnumMapKey,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testEnumsWithJsonValueUsingMixin,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testEnumsWithJsonValueInMap,com.fasterxml.jackson.databind.ser.TestJsonValue.testMixedJsonValue,com.fasterxml.jackson.databind.ser.TestJsonValue.testMapWithJsonValue,com.fasterxml.jackson.databind.ser.TestJsonValue.testWithList,com.fasterxml.jackson.databind.ser.TestJsonValue.testJsonValueWithUseSerializer,com.fasterxml.jackson.databind.ser.TestJsonValue.testWithMap,com.fasterxml.jackson.databind.ser.TestJsonValue.testSimpleJsonValue,com.fasterxml.jackson.databind.ser.TestJsonValue.testInList,com.fasterxml.jackson.databind.ser.TestJsonValue.testValueWithStaticType,com.fasterxml.jackson.databind.ser.TestJsonValue.testJsonValueWithCustomOverride,com.fasterxml.jackson.databind.ser.TestKeySerializers.testDynamicMapKeys,com.fasterxml.jackson.databind.ser.TestKeySerializers.testUnWrappedMapWithKeySerializer,com.fasterxml.jackson.databind.ser.TestMapSerialization.testMapJsonValueKey47"
JacksonDatabind_60,JsonValueSerializer_1409.java,1409,-1,None
JacksonDatabind_60,JsonValueSerializer_512.java,512,-1,None
JacksonDatabind_60,JsonValueSerializer_188.java,188,-1,None
JacksonDatabind_60,JsonValueSerializer_1700.java,1700,-1,None
JacksonDatabind_60,JsonValueSerializer_427.java,427,0,None
JacksonDatabind_60,JsonValueSerializer_1425.java,1425,-1,None
JacksonDatabind_60,JsonValueSerializer_1100.java,1100,-1,None
JacksonDatabind_60,JsonValueSerializer_1314.java,1314,3,"com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleArrayField,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleMapMethod,com.fasterxml.jackson.databind.jsontype.TestPropertyTypeInfo.testSimpleListMethod"
JacksonDatabind_60,JsonValueSerializer_733.java,733,-1,None
JacksonDatabind_60,JsonValueSerializer_1576.java,1576,-1,None
JacksonDatabind_60,JsonValueSerializer_944.java,944,-1,None
JacksonDatabind_60,JsonValueSerializer_524.java,524,-1,None
JacksonDatabind_60,JsonValueSerializer_291.java,291,-1,None
JacksonDatabind_60,JsonValueSerializer_559.java,559,-1,None
JacksonDatabind_60,JsonValueSerializer_373.java,373,-1,None
JacksonDatabind_60,JsonValueSerializer_386.java,386,-1,None
JacksonDatabind_60,JsonValueSerializer_428.java,428,-1,None
JacksonDatabind_60,JsonValueSerializer_1092.java,1092,-1,None
JacksonDatabind_60,JsonValueSerializer_496.java,496,-1,None
JacksonDatabind_60,JsonValueSerializer_978.java,978,-1,None
JacksonDatabind_60,JsonValueSerializer_1206.java,1206,-1,None
JacksonDatabind_60,JsonValueSerializer_1201.java,1201,-1,None
JacksonDatabind_60,JsonValueSerializer_564.java,564,-1,None
JacksonDatabind_60,JsonValueSerializer_1095.java,1095,-1,None
JacksonDatabind_60,JsonValueSerializer_1525.java,1525,-1,None
JacksonDatabind_60,JsonValueSerializer_588.java,588,-1,None
JacksonDatabind_60,JsonValueSerializer_590.java,590,-1,None
JacksonDatabind_60,JsonValueSerializer_1617.java,1617,-1,None
JacksonDatabind_60,JsonValueSerializer_1345.java,1345,-1,None
JacksonDatabind_60,JsonValueSerializer_821.java,821,-1,None
JacksonDatabind_60,JsonValueSerializer_626.java,626,-1,None
JacksonDatabind_60,JsonValueSerializer_873.java,873,-1,None
