Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonXml_5,XmlSerializerProvider_502.java,502,-1,None
JacksonXml_5,XmlSerializerProvider_707.java,707,-1,None
JacksonXml_5,XmlSerializerProvider_393.java,393,-1,None
JacksonXml_5,XmlSerializerProvider_928.java,928,-1,None
JacksonXml_5,XmlSerializerProvider_367.java,367,-1,None
JacksonXml_5,XmlSerializerProvider_645.java,645,-1,None
JacksonXml_5,XmlSerializerProvider_586.java,586,-1,None
JacksonXml_5,XmlSerializerProvider_582.java,582,-1,None
JacksonXml_5,XmlSerializerProvider_810.java,810,-1,None
JacksonXml_5,XmlSerializerProvider_93.java,93,-1,None
JacksonXml_5,XmlSerializerProvider_459.java,459,-1,None
JacksonXml_5,XmlSerializerProvider_663.java,663,2,"com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces.testRootNamespace,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr.testIssue19"
JacksonXml_5,XmlSerializerProvider_405.java,405,-1,None
JacksonXml_5,XmlSerializerProvider_359.java,359,-1,None
JacksonXml_5,XmlSerializerProvider_144.java,144,-1,None
JacksonXml_5,XmlSerializerProvider_587.java,587,-1,None
JacksonXml_5,XmlSerializerProvider_356.java,356,-1,None
JacksonXml_5,XmlSerializerProvider_649.java,649,-1,None
JacksonXml_5,XmlSerializerProvider_481.java,481,-1,None
JacksonXml_5,XmlSerializerProvider_441.java,441,-1,None
JacksonXml_5,XmlSerializerProvider_763.java,763,-1,None
JacksonXml_5,XmlSerializerProvider_15.java,15,-1,None
JacksonXml_5,XmlSerializerProvider_913.java,913,0,None
JacksonXml_5,XmlSerializerProvider_29.java,29,2,"com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest.testNullXform,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest.testDynamicRootName"
JacksonXml_5,XmlSerializerProvider_894.java,894,-1,None
