Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_14,CoreFunction_4931.java,4931,-1,None
JxPath_14,CoreFunction_3148.java,3148,-1,None
JxPath_14,CoreFunction_4099.java,4099,1,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testCoreFunctions"
JxPath_14,CoreFunction_2158.java,2158,-1,None
JxPath_14,CoreFunction_1424.java,1424,-1,None
JxPath_14,CoreFunction_4616.java,4616,-1,None
JxPath_14,CoreFunction_428.java,428,-1,None
JxPath_14,CoreFunction_169.java,169,-1,None
JxPath_14,CoreFunction_923.java,923,-1,None
JxPath_14,CoreFunction_4121.java,4121,0,None
JxPath_14,CoreFunction_4453.java,4453,5,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testBooleanFunction,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testBooleanFunction"
JxPath_14,CoreFunction_1486.java,1486,-1,None
JxPath_14,CoreFunction_698.java,698,-1,None
JxPath_14,CoreFunction_1780.java,1780,-1,None
JxPath_14,CoreFunction_1329.java,1329,-1,None
JxPath_14,CoreFunction_4405.java,4405,-1,None
JxPath_14,CoreFunction_4999.java,4999,-1,None
JxPath_14,CoreFunction_861.java,861,-1,None
JxPath_14,CoreFunction_808.java,808,-1,None
JxPath_14,CoreFunction_2348.java,2348,-1,None
JxPath_14,CoreFunction_1891.java,1891,-1,None
JxPath_14,CoreFunction_2203.java,2203,4,"org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testAttributeLang,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testLang,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testAttributeLang,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testLang"
JxPath_14,CoreFunction_2546.java,2546,-1,None
JxPath_14,CoreFunction_947.java,947,-1,None
JxPath_14,CoreFunction_4071.java,4071,0,None
JxPath_14,CoreFunction_1666.java,1666,-1,None
JxPath_14,CoreFunction_1883.java,1883,-1,None
JxPath_14,CoreFunction_672.java,672,-1,None
JxPath_14,CoreFunction_5140.java,5140,1,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testFormatNumberFunction"
JxPath_14,CoreFunction_1974.java,1974,-1,None
JxPath_14,CoreFunction_1766.java,1766,-1,None
JxPath_14,CoreFunction_719.java,719,-1,None
JxPath_14,CoreFunction_5083.java,5083,-1,None
JxPath_14,CoreFunction_2033.java,2033,4,"org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testFunctionsLastAndPosition,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testFunctionsLastAndPosition"
JxPath_14,CoreFunction_4365.java,4365,0,None
JxPath_14,CoreFunction_379.java,379,-1,None
JxPath_14,CoreFunction_2091.java,2091,-1,None
JxPath_14,CoreFunction_405.java,405,-1,None
JxPath_14,CoreFunction_3070.java,3070,-1,None
JxPath_14,CoreFunction_2929.java,2929,0,None
JxPath_14,CoreFunction_4774.java,4774,-1,None
JxPath_14,CoreFunction_1422.java,1422,-1,None
