Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_105,JdkDeserializers_34.java,34,-1,None
JacksonDatabind_105,JdkDeserializers_93.java,93,-1,None
JacksonDatabind_105,JdkDeserializers_120.java,120,1,"com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypesTest.testByteBuffer"
JacksonDatabind_105,JdkDeserializers_85.java,85,-1,None
JacksonDatabind_105,JdkDeserializers_64.java,64,-1,None
JacksonDatabind_105,JdkDeserializers_80.java,80,8,"com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypesTest.testStackTraceElement,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithNullMessage,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testIOException,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testLineNumberAsString,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithCreator,com.fasterxml.jackson.databind.exc.ExceptionSerializationTest.testIgnorals,com.fasterxml.jackson.databind.exc.StackTraceElementTest.testCustomStackTraceDeser,com.fasterxml.jackson.databind.misc.AccessFixTest.testCauseOfThrowableIgnoral"
JacksonDatabind_105,JdkDeserializers_12.java,12,-1,None
JacksonDatabind_105,JdkDeserializers_116.java,116,-1,None
JacksonDatabind_105,JdkDeserializers_157.java,157,-1,None
JacksonDatabind_105,JdkDeserializers_29.java,29,-1,None
JacksonDatabind_105,JdkDeserializers_43.java,43,-1,None
JacksonDatabind_105,JdkDeserializers_134.java,134,-1,None
JacksonDatabind_105,JdkDeserializers_151.java,151,-1,None
JacksonDatabind_105,JdkDeserializers_52.java,52,-1,None
JacksonDatabind_105,JdkDeserializers_57.java,57,-1,None
JacksonDatabind_105,JdkDeserializers_105.java,105,-1,None
JacksonDatabind_105,JdkDeserializers_160.java,160,-1,None
JacksonDatabind_105,JdkDeserializers_103.java,103,0,None
JacksonDatabind_105,JdkDeserializers_146.java,146,-1,None
JacksonDatabind_105,JdkDeserializers_135.java,135,-1,None
JacksonDatabind_105,JdkDeserializers_106.java,106,-1,None
JacksonDatabind_105,JdkDeserializers_75.java,75,-1,None
JacksonDatabind_105,JdkDeserializers_27.java,27,-1,None
JacksonDatabind_105,JdkDeserializers_39.java,39,-1,None
JacksonDatabind_105,JdkDeserializers_3.java,3,-1,None
JacksonDatabind_105,JdkDeserializers_129.java,129,-1,None
JacksonDatabind_105,JdkDeserializers_10.java,10,-1,None
JacksonDatabind_105,JdkDeserializers_36.java,36,-1,None
JacksonDatabind_105,JdkDeserializers_70.java,70,-1,None
JacksonDatabind_105,JdkDeserializers_9.java,9,-1,None
JacksonDatabind_105,JdkDeserializers_4.java,4,-1,None
JacksonDatabind_105,JdkDeserializers_144.java,144,1,"com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testVoidDeser"
JacksonDatabind_105,JdkDeserializers_98.java,98,-1,None
JacksonDatabind_105,JdkDeserializers_65.java,65,11,"com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesTest.testAtomicBoolean,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest.testVoidDeser,com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypesTest.testStackTraceElement,com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypesTest.testByteBuffer,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithNullMessage,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testIOException,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testLineNumberAsString,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithCreator,com.fasterxml.jackson.databind.exc.ExceptionSerializationTest.testIgnorals,com.fasterxml.jackson.databind.exc.StackTraceElementTest.testCustomStackTraceDeser,com.fasterxml.jackson.databind.misc.AccessFixTest.testCauseOfThrowableIgnoral"
JacksonDatabind_105,JdkDeserializers_62.java,62,-1,None
JacksonDatabind_105,JdkDeserializers_63.java,63,-1,None
JacksonDatabind_105,JdkDeserializers_113.java,113,-1,None
JacksonDatabind_105,JdkDeserializers_127.java,127,-1,None
JacksonDatabind_105,JdkDeserializers_49.java,49,-1,None
JacksonDatabind_105,JdkDeserializers_104.java,104,-1,None
JacksonDatabind_105,JdkDeserializers_111.java,111,-1,None
JacksonDatabind_105,JdkDeserializers_82.java,82,8,"com.fasterxml.jackson.databind.deser.jdk.JDKStringLikeTypesTest.testStackTraceElement,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithNullMessage,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testIOException,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testLineNumberAsString,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithCreator,com.fasterxml.jackson.databind.exc.ExceptionSerializationTest.testIgnorals,com.fasterxml.jackson.databind.exc.StackTraceElementTest.testCustomStackTraceDeser,com.fasterxml.jackson.databind.misc.AccessFixTest.testCauseOfThrowableIgnoral"
JacksonDatabind_105,JdkDeserializers_125.java,125,-1,None
JacksonDatabind_105,JdkDeserializers_87.java,87,-1,None
JacksonDatabind_105,JdkDeserializers_5.java,5,-1,None
JacksonDatabind_105,JdkDeserializers_2.java,2,-1,None
