Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_26,NonBlockingJsonParser_19.java,19,70,"com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsRootValue,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsArray,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsObject,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testMissingLinefeedEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testSimpleEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.test8DigitSequence,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testYAMLCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsDisabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCppCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsWithUTF8,com.fasterxml.jackson.core.json.async.AsyncConcurrencyTest.testConcurrentAsync,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testSimpleFieldNames,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testEscapedFieldNames,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testHandlingOfInvalidSpace,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testUtf8BOMHandling,com.fasterxml.jackson.core.json.async.AsyncLocationTest.testLocationOffsets,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingEnabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testLargeUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testNonStandardNameChars,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingDisabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSimpleUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSingleQuotesEscaped,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesFloat,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesInt,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testLongNames,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testEvenLongerName,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesSimple,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootInts,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesScientific,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testMixedRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootTokens,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testInts,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testLong,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigDecimals,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigIntegers,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testFloats,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testDoubles,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testTokens,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchObjectToArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchArrayToObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray2,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedArray,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testBooleans,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testNumbers,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringObjectTest.testBasicFieldsNames,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testLongUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testShortUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.ConfigTest.testAsyncParerDefaults"
JacksonCore_26,NonBlockingJsonParser_7.java,7,69,"com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsRootValue,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsArray,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsObject,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testMissingLinefeedEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testSimpleEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.test8DigitSequence,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testYAMLCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsDisabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCppCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsWithUTF8,com.fasterxml.jackson.core.json.async.AsyncConcurrencyTest.testConcurrentAsync,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testSimpleFieldNames,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testEscapedFieldNames,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testHandlingOfInvalidSpace,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testUtf8BOMHandling,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingEnabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testLargeUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testNonStandardNameChars,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingDisabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSimpleUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSingleQuotesEscaped,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesFloat,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesInt,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testLongNames,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testEvenLongerName,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesSimple,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootInts,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesScientific,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testMixedRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootTokens,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testInts,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testLong,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigDecimals,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigIntegers,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testFloats,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testDoubles,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testTokens,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchObjectToArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchArrayToObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray2,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedArray,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testBooleans,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testNumbers,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringObjectTest.testBasicFieldsNames,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testLongUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testShortUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.ConfigTest.testAsyncParerDefaults"
JacksonCore_26,NonBlockingJsonParser_0.java,0,70,"com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsRootValue,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsArray,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsObject,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testMissingLinefeedEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testSimpleEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.test8DigitSequence,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testYAMLCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsDisabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCppCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsWithUTF8,com.fasterxml.jackson.core.json.async.AsyncConcurrencyTest.testConcurrentAsync,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testSimpleFieldNames,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testEscapedFieldNames,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testHandlingOfInvalidSpace,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testUtf8BOMHandling,com.fasterxml.jackson.core.json.async.AsyncLocationTest.testLocationOffsets,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingEnabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testLargeUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testNonStandardNameChars,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingDisabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSimpleUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSingleQuotesEscaped,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesFloat,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesInt,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testLongNames,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testEvenLongerName,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesSimple,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootInts,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesScientific,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testMixedRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootTokens,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testInts,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testLong,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigDecimals,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigIntegers,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testFloats,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testDoubles,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testTokens,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchObjectToArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchArrayToObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray2,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedArray,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testBooleans,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testNumbers,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringObjectTest.testBasicFieldsNames,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testLongUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testShortUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.ConfigTest.testAsyncParerDefaults"
JacksonCore_26,NonBlockingJsonParser_9.java,9,69,"com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsRootValue,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsArray,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest.testRawAsObject,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testMissingLinefeedEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.testSimpleEscaping,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest.test8DigitSequence,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testYAMLCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsDisabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCppCommentsEnabled,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCCommentsWithUTF8,com.fasterxml.jackson.core.json.async.AsyncConcurrencyTest.testConcurrentAsync,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testSimpleFieldNames,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testEscapedFieldNames,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testHandlingOfInvalidSpace,com.fasterxml.jackson.core.json.async.AsyncInvalidCharsTest.testUtf8BOMHandling,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testAllowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowInf,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest.testDisallowNaN,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingEnabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testLargeUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testNonStandardNameChars,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingDisabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSimpleUnquotedNames,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testSingleQuotesEscaped,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesFloat,com.fasterxml.jackson.core.json.async.AsyncNumberLeadingZeroesTest.testLeadingZeroesInt,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testLongNames,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest.testEvenLongerName,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesSimple,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootInts,com.fasterxml.jackson.core.json.async.AsyncRootNumbersTest.testRootDoublesScientific,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testMixedRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootSequence,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest.testTokenRootTokens,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testInts,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testLong,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigDecimals,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigIntegers,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testFloats,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testDoubles,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testTokens,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchObjectToArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest.testMismatchArrayToObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInArray2,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testStuffInObject,com.fasterxml.jackson.core.json.async.AsyncSimpleNestedTest.testMismatchedArray,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testBooleans,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testNumbers,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testLongAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortAsciiStrings,com.fasterxml.jackson.core.json.async.AsyncStringArrayTest.testShortUnicodeStrings,com.fasterxml.jackson.core.json.async.AsyncStringObjectTest.testBasicFieldsNames,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testLongUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.AsyncUnicodeHandlingTest.testShortUnicodeWithSurrogates,com.fasterxml.jackson.core.json.async.ConfigTest.testAsyncParerDefaults"
JacksonCore_26,NonBlockingJsonParser_14.java,14,-1,None
JacksonCore_26,NonBlockingJsonParser_11.java,11,-1,None
JacksonCore_26,NonBlockingJsonParser_5.java,5,0,None
JacksonCore_26,NonBlockingJsonParser_16.java,16,-1,None
JacksonCore_26,NonBlockingJsonParser_2.java,2,-1,None
JacksonCore_26,NonBlockingJsonParser_1.java,1,-1,None
