Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_5,ISO8601Utils_90.java,90,-1,None
Gson_5,ISO8601Utils_1743.java,1743,-1,None
Gson_5,ISO8601Utils_2105.java,2105,0,None
Gson_5,ISO8601Utils_1249.java,1249,1,"com.google.gson.DefaultDateTypeAdapterTest.testDateDeserializationISO8601"
Gson_5,ISO8601Utils_1805.java,1805,-1,None
Gson_5,ISO8601Utils_1955.java,1955,-1,None
Gson_5,ISO8601Utils_1462.java,1462,4,"com.google.gson.DefaultDateTypeAdapterTest.testDateDeserializationISO8601,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithSystemLocale,com.google.gson.DefaultDateTypeAdapterTest.testFormatUsesDefaultTimezone,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithUsLocale"
Gson_5,ISO8601Utils_863.java,863,-1,None
Gson_5,ISO8601Utils_2223.java,2223,-1,None
Gson_5,ISO8601Utils_1336.java,1336,-1,None
Gson_5,ISO8601Utils_2142.java,2142,-1,None
Gson_5,ISO8601Utils_256.java,256,-1,None
Gson_5,ISO8601Utils_255.java,255,-1,None
Gson_5,ISO8601Utils_2096.java,2096,-1,None
Gson_5,ISO8601Utils_2024.java,2024,4,"com.google.gson.DefaultDateTypeAdapterTest.testDateDeserializationISO8601,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithSystemLocale,com.google.gson.DefaultDateTypeAdapterTest.testFormatUsesDefaultTimezone,com.google.gson.DefaultDateTypeAdapterTest.testParsingDatesFormattedWithUsLocale"
Gson_5,ISO8601Utils_1358.java,1358,1,"com.google.gson.DefaultDateTypeAdapterTest.testDateDeserializationISO8601"
Gson_5,ISO8601Utils_712.java,712,-1,None
Gson_5,ISO8601Utils_1038.java,1038,-1,None
Gson_5,ISO8601Utils_992.java,992,-1,None
Gson_5,ISO8601Utils_1524.java,1524,-1,None
Gson_5,ISO8601Utils_915.java,915,-1,None
Gson_5,ISO8601Utils_1803.java,1803,-1,None
