Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_17,StringUtils_303.java,303,-1,None
Codec_17,StringUtils_414.java,414,-1,None
Codec_17,StringUtils_288.java,288,-1,None
Codec_17,StringUtils_297.java,297,-1,None
Codec_17,StringUtils_128.java,128,-1,None
Codec_17,StringUtils_488.java,488,-1,None
Codec_17,StringUtils_16.java,16,0,None
Codec_17,StringUtils_455.java,455,-1,None
Codec_17,StringUtils_165.java,165,-1,None
Codec_17,StringUtils_379.java,379,-1,None
Codec_17,StringUtils_323.java,323,-1,None
Codec_17,StringUtils_271.java,271,-1,None
Codec_17,StringUtils_223.java,223,-1,None
Codec_17,StringUtils_17.java,17,-1,None
Codec_17,StringUtils_252.java,252,-1,None
Codec_17,StringUtils_61.java,61,-1,None
Codec_17,StringUtils_470.java,470,-1,None
Codec_17,StringUtils_404.java,404,-1,None
Codec_17,StringUtils_468.java,468,-1,None
Codec_17,StringUtils_228.java,228,7,"org.apache.commons.codec.binary.StringUtilsTest.testGetBytesUtf16,org.apache.commons.codec.binary.StringUtilsTest.testGetBytesUtf8,org.apache.commons.codec.binary.StringUtilsTest.testGetBytesIso8859_1,org.apache.commons.codec.binary.StringUtilsTest.testGetBytesUsAscii,org.apache.commons.codec.binary.StringUtilsTest.testGetBytesUtf16Be,org.apache.commons.codec.binary.StringUtilsTest.testGetBytesUtf16Le,org.apache.commons.codec.binary.StringUtilsTest.testGetBytesUncheckedBadName"
Codec_17,StringUtils_443.java,443,-1,None
Codec_17,StringUtils_413.java,413,-1,None
Codec_17,StringUtils_152.java,152,-1,None
Codec_17,StringUtils_453.java,453,1,"org.apache.commons.codec.binary.StringUtilsTest.testNewStringUtf16"
Codec_17,StringUtils_176.java,176,-1,None
Codec_17,StringUtils_204.java,204,-1,None
Codec_17,StringUtils_187.java,187,-1,None
Codec_17,StringUtils_7.java,7,1,"org.apache.commons.codec.language.DoubleMetaphoneTest.testCodec184"
Codec_17,StringUtils_84.java,84,-1,None
Codec_17,StringUtils_59.java,59,-1,None
Codec_17,StringUtils_214.java,214,-1,None
Codec_17,StringUtils_302.java,302,-1,None
Codec_17,StringUtils_491.java,491,-1,None
Codec_17,StringUtils_451.java,451,-1,None
Codec_17,StringUtils_254.java,254,-1,None
Codec_17,StringUtils_153.java,153,-1,None
Codec_17,StringUtils_173.java,173,0,None
Codec_17,StringUtils_478.java,478,-1,None
Codec_17,StringUtils_237.java,237,-1,None
Codec_17,StringUtils_329.java,329,-1,None
Codec_17,StringUtils_198.java,198,-1,None
Codec_17,StringUtils_308.java,308,-1,None
Codec_17,StringUtils_463.java,463,-1,None
Codec_17,StringUtils_428.java,428,-1,None
Codec_17,StringUtils_175.java,175,-1,None
Codec_17,StringUtils_230.java,230,-1,None
Codec_17,StringUtils_73.java,73,-1,None
Codec_17,StringUtils_373.java,373,-1,None
Codec_17,StringUtils_31.java,31,-1,None
Codec_17,StringUtils_360.java,360,-1,None
Codec_17,StringUtils_267.java,267,0,None
Codec_17,StringUtils_316.java,316,-1,None
Codec_17,StringUtils_144.java,144,-1,None
Codec_17,StringUtils_103.java,103,-1,None
Codec_17,StringUtils_423.java,423,-1,None
Codec_17,StringUtils_497.java,497,-1,None
