Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_21,DateUtils_1434.java,1434,-1,None
Lang_21,DateUtils_1285.java,1285,-1,None
Lang_21,DateUtils_5111.java,5111,-1,None
Lang_21,DateUtils_5370.java,5370,-1,None
Lang_21,DateUtils_3982.java,3982,-1,None
Lang_21,DateUtils_862.java,862,-1,None
Lang_21,DateUtils_5170.java,5170,-1,None
Lang_21,DateUtils_272.java,272,-1,None
Lang_21,DateUtils_2222.java,2222,34,"org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDayOfMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundYear,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateYear,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDayOfMonth,org.apache.commons.lang3.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang3.time.DateUtilsTest.testRoundLang346,org.apache.commons.lang3.time.DateUtilsTest.testTruncate,org.apache.commons.lang3.time.DateUtilsTest.testRound,org.apache.commons.lang3.time.DateUtilsTest.testCeil,org.apache.commons.lang3.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang3.time.DateUtilsTest.testSetSeconds,org.apache.commons.lang3.time.DateUtilsTest.testAddMonths,org.apache.commons.lang3.time.DateUtilsTest.testWeekIterator,org.apache.commons.lang3.time.DateUtilsTest.testSetMonths,org.apache.commons.lang3.time.DateUtilsTest.testSetDays,org.apache.commons.lang3.time.DateUtilsTest.testAddMilliseconds,org.apache.commons.lang3.time.DateUtilsTest.testSetHours,org.apache.commons.lang3.time.DateUtilsTest.testSetYears"
Lang_21,DateUtils_4348.java,4348,-1,None
Lang_21,DateUtils_3387.java,3387,-1,None
Lang_21,DateUtils_2669.java,2669,4,"org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundYear,org.apache.commons.lang3.time.DateUtilsTest.testRound,org.apache.commons.lang3.time.DateUtilsTest.testCeil"
Lang_21,DateUtils_1129.java,1129,-1,None
Lang_21,DateUtils_1309.java,1309,-1,None
Lang_21,DateUtils_1716.java,1716,-1,None
Lang_21,DateUtils_2115.java,2115,35,"org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDayOfMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundYear,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateYear,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDayOfMonth,org.apache.commons.lang3.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang3.time.DateUtilsTest.testRoundLang346,org.apache.commons.lang3.time.DateUtilsTest.testTruncate,org.apache.commons.lang3.time.DateUtilsTest.testRound,org.apache.commons.lang3.time.DateUtilsTest.testCeil,org.apache.commons.lang3.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang3.time.DateUtilsTest.testSetSeconds,org.apache.commons.lang3.time.DateUtilsTest.testAddMonths,org.apache.commons.lang3.time.DateUtilsTest.testSetMonths,org.apache.commons.lang3.time.DateUtilsTest.testSetDays,org.apache.commons.lang3.time.DateUtilsTest.testAddMilliseconds,org.apache.commons.lang3.time.DateUtilsTest.testSetHours,org.apache.commons.lang3.time.DateUtilsTest.testSetYears"
Lang_21,DateUtils_1087.java,1087,-1,None
Lang_21,DateUtils_2564.java,2564,-1,None
Lang_21,DateUtils_3904.java,3904,-1,None
Lang_21,DateUtils_1968.java,1968,-1,None
Lang_21,DateUtils_310.java,310,-1,None
Lang_21,DateUtils_5456.java,5456,-1,None
Lang_21,DateUtils_1343.java,1343,-1,None
Lang_21,DateUtils_2543.java,2543,-1,None
Lang_21,DateUtils_3507.java,3507,-1,None
Lang_21,DateUtils_1128.java,1128,-1,None
Lang_21,DateUtils_4434.java,4434,-1,None
Lang_21,DateUtils_979.java,979,-1,None
Lang_21,DateUtils_4867.java,4867,-1,None
Lang_21,DateUtils_4245.java,4245,1,"org.apache.commons.lang3.time.DateUtilsTest.testWeekIterator"
Lang_21,DateUtils_273.java,273,1,"org.apache.commons.lang3.time.DateUtilsTest.testIsSameInstant_Date"
Lang_21,DateUtils_1912.java,1912,12,"org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateYear,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDayOfMonth,org.apache.commons.lang3.time.DateUtilsTest.testTruncate"
Lang_21,DateUtils_811.java,811,-1,None
Lang_21,DateUtils_230.java,230,-1,None
Lang_21,DateUtils_5065.java,5065,-1,None
Lang_21,DateUtils_4677.java,4677,-1,None
Lang_21,DateUtils_3332.java,3332,-1,None
Lang_21,DateUtils_826.java,826,-1,None
Lang_21,DateUtils_4321.java,4321,-1,None
Lang_21,DateUtils_4083.java,4083,-1,None
Lang_21,DateUtils_2191.java,2191,-1,None
Lang_21,DateUtils_834.java,834,-1,None
Lang_21,DateUtils_653.java,653,-1,None
Lang_21,DateUtils_4218.java,4218,-1,None
Lang_21,DateUtils_3853.java,3853,1,"org.apache.commons.lang3.time.DateUtilsTest.testWeekIterator"
Lang_21,DateUtils_422.java,422,-1,None
Lang_21,DateUtils_2055.java,2055,-1,None
