Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_10,CSVPrinter_653.java,653,-1,None
Csv_10,CSVPrinter_839.java,839,-1,None
Csv_10,CSVPrinter_1355.java,1355,-1,None
Csv_10,CSVPrinter_956.java,956,-1,None
Csv_10,CSVPrinter_903.java,903,3,"org.apache.commons.csv.CSVPrinterTest.testPrinter4,org.apache.commons.csv.CSVPrinterTest.testSingleQuoteQuoted,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_10,CSVPrinter_1164.java,1164,-1,None
Csv_10,CSVPrinter_1262.java,1262,-1,None
Csv_10,CSVPrinter_543.java,543,-1,None
Csv_10,CSVPrinter_1308.java,1308,-1,None
Csv_10,CSVPrinter_1188.java,1188,-1,None
Csv_10,CSVPrinter_625.java,625,-1,None
Csv_10,CSVPrinter_619.java,619,-1,None
Csv_10,CSVPrinter_498.java,498,-1,None
Csv_10,CSVPrinter_223.java,223,0,None
Csv_10,CSVPrinter_603.java,603,-1,None
Csv_10,CSVPrinter_580.java,580,-1,None
Csv_10,CSVPrinter_100.java,100,-1,None
Csv_10,CSVPrinter_334.java,334,-1,None
Csv_10,CSVPrinter_1270.java,1270,-1,None
Csv_10,CSVPrinter_754.java,754,-1,None
Csv_10,CSVPrinter_134.java,134,-1,None
Csv_10,CSVPrinter_684.java,684,-1,None
Csv_10,CSVPrinter_144.java,144,-1,None
Csv_10,CSVPrinter_492.java,492,-1,None
Csv_10,CSVPrinter_1201.java,1201,-1,None
Csv_10,CSVPrinter_949.java,949,-1,None
Csv_10,CSVPrinter_697.java,697,-1,None
Csv_10,CSVPrinter_664.java,664,-1,None
Csv_10,CSVPrinter_402.java,402,-1,None
Csv_10,CSVPrinter_777.java,777,-1,None
Csv_10,CSVPrinter_1091.java,1091,-1,None
Csv_10,CSVPrinter_311.java,311,-1,None
Csv_10,CSVPrinter_564.java,564,-1,None
Csv_10,CSVPrinter_549.java,549,-1,None
Csv_10,CSVPrinter_579.java,579,-1,None
Csv_10,CSVPrinter_0.java,0,-1,None
Csv_10,CSVPrinter_416.java,416,4,"org.apache.commons.csv.CSVPrinterTest.testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest.testEOLEscaped,org.apache.commons.csv.CSVPrinterTest.testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_10,CSVPrinter_40.java,40,-1,None
Csv_10,CSVPrinter_1183.java,1183,-1,None
Csv_10,CSVPrinter_43.java,43,1,"org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_10,CSVPrinter_1055.java,1055,0,None
Csv_10,CSVPrinter_317.java,317,-1,None
Csv_10,CSVPrinter_1222.java,1222,-1,None
Csv_10,CSVPrinter_113.java,113,-1,None
Csv_10,CSVPrinter_760.java,760,19,"org.apache.commons.csv.CSVFormatTest.testFormat,org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest.testPrint,org.apache.commons.csv.CSVPrinterTest.testPrinter1,org.apache.commons.csv.CSVPrinterTest.testPrinter4,org.apache.commons.csv.CSVPrinterTest.testPrinter5,org.apache.commons.csv.CSVPrinterTest.testPrinter6,org.apache.commons.csv.CSVPrinterTest.testPrinter7,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest.testPlainQuoted,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest.testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testPrintNullValues,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter1,org.apache.commons.csv.CSVRecordTest.testRemoveAndAddColumns"
Csv_10,CSVPrinter_434.java,434,-1,None
Csv_10,CSVPrinter_848.java,848,13,"org.apache.commons.csv.CSVFormatTest.testFormat,org.apache.commons.csv.CSVPrinterTest.testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest.testPrinter2,org.apache.commons.csv.CSVPrinterTest.testPrinter3,org.apache.commons.csv.CSVPrinterTest.testPrinter4,org.apache.commons.csv.CSVPrinterTest.testPrinter5,org.apache.commons.csv.CSVPrinterTest.testPrinter6,org.apache.commons.csv.CSVPrinterTest.testSingleQuoteQuoted,org.apache.commons.csv.CSVPrinterTest.testQuoteAll,org.apache.commons.csv.CSVPrinterTest.testEOLQuoted,org.apache.commons.csv.CSVPrinterTest.testDelimeterQuoted,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter2"
Csv_10,CSVPrinter_715.java,715,2,"org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVPrinterTest.testJdbcPrinter"
Csv_10,CSVPrinter_1232.java,1232,19,"org.apache.commons.csv.CSVPrinterTest.testPrint,org.apache.commons.csv.CSVPrinterTest.testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest.testPrinter1,org.apache.commons.csv.CSVPrinterTest.testPrinter2,org.apache.commons.csv.CSVPrinterTest.testPrinter3,org.apache.commons.csv.CSVPrinterTest.testPrinter4,org.apache.commons.csv.CSVPrinterTest.testPrinter5,org.apache.commons.csv.CSVPrinterTest.testPrinter6,org.apache.commons.csv.CSVPrinterTest.testPrinter7,org.apache.commons.csv.CSVPrinterTest.testQuoteAll,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest.testHeader,org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testPrintNullValues,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter2"
Csv_10,CSVPrinter_1046.java,1046,0,None
Csv_10,CSVPrinter_156.java,156,-1,None
Csv_10,CSVPrinter_1210.java,1210,-1,None
Csv_10,CSVPrinter_199.java,199,-1,None
Csv_10,CSVPrinter_307.java,307,5,"org.apache.commons.csv.CSVPrinterTest.testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest.testEOLEscaped,org.apache.commons.csv.CSVPrinterTest.testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.CSVPrinterTest.testPlainEscaped"
Csv_10,CSVPrinter_31.java,31,-1,None
Csv_10,CSVPrinter_835.java,835,0,None
Csv_10,CSVPrinter_739.java,739,3,"org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVPrinterTest.testJdbcPrinter,org.apache.commons.csv.CSVRecordTest.testRemoveAndAddColumns"
Csv_10,CSVPrinter_1116.java,1116,-1,None
Csv_10,CSVPrinter_309.java,309,5,"org.apache.commons.csv.CSVPrinterTest.testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest.testEOLEscaped,org.apache.commons.csv.CSVPrinterTest.testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.CSVPrinterTest.testPlainEscaped"
Csv_10,CSVPrinter_550.java,550,-1,None
Csv_10,CSVPrinter_520.java,520,-1,None
Csv_10,CSVPrinter_8.java,8,-1,None
Csv_10,CSVPrinter_639.java,639,-1,None
Csv_10,CSVPrinter_791.java,791,0,None
Csv_10,CSVPrinter_439.java,439,-1,None
Csv_10,CSVPrinter_1304.java,1304,-1,None
Csv_10,CSVPrinter_1159.java,1159,-1,None
Csv_10,CSVPrinter_974.java,974,-1,None
Csv_10,CSVPrinter_446.java,446,0,None
