Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_22,Equality_128.java,128,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_146.java,146,-1,None
Mockito_22,Equality_132.java,132,-1,None
Mockito_22,Equality_79.java,79,-1,None
Mockito_22,Equality_118.java,118,-1,None
Mockito_22,Equality_3.java,3,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockitousage.debugging.PrintingInvocationsWhenStubNotUsedTest.shouldPrintInvocationsWhenStubbingNotUsed,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_22,Equality_123.java,123,-1,None
Mockito_22,Equality_110.java,110,-1,None
Mockito_22,Equality_91.java,91,-1,None
Mockito_22,Equality_147.java,147,-1,None
Mockito_22,Equality_97.java,97,-1,None
Mockito_22,Equality_67.java,67,-1,None
Mockito_22,Equality_122.java,122,-1,None
Mockito_22,Equality_60.java,60,-1,None
Mockito_22,Equality_4.java,4,-1,None
Mockito_22,Equality_84.java,84,-1,None
Mockito_22,Equality_138.java,138,-1,None
Mockito_22,Equality_115.java,115,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_99.java,99,-1,None
Mockito_22,Equality_19.java,19,-1,None
Mockito_22,Equality_104.java,104,-1,None
Mockito_22,Equality_71.java,71,-1,None
Mockito_22,Equality_21.java,21,-1,None
Mockito_22,Equality_40.java,40,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_111.java,111,-1,None
Mockito_22,Equality_121.java,121,-1,None
Mockito_22,Equality_64.java,64,-1,None
Mockito_22,Equality_47.java,47,-1,None
Mockito_22,Equality_80.java,80,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_148.java,148,-1,None
Mockito_22,Equality_107.java,107,-1,None
Mockito_22,Equality_10.java,10,-1,None
Mockito_22,Equality_23.java,23,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_27.java,27,-1,None
Mockito_22,Equality_102.java,102,-1,None
Mockito_22,Equality_82.java,82,-1,None
Mockito_22,Equality_96.java,96,-1,None
Mockito_22,Equality_39.java,39,-1,None
Mockito_22,Equality_45.java,45,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_78.java,78,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_81.java,81,-1,None
Mockito_22,Equality_28.java,28,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_131.java,131,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_93.java,93,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_108.java,108,-1,None
Mockito_22,Equality_0.java,0,-1,None
Mockito_22,Equality_109.java,109,-1,None
Mockito_22,Equality_95.java,95,-1,None
Mockito_22,Equality_101.java,101,-1,None
Mockito_22,Equality_46.java,46,1,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual"
Mockito_22,Equality_51.java,51,-1,None
Mockito_22,Equality_29.java,29,-1,None
Mockito_22,Equality_44.java,44,-1,None
Mockito_22,Equality_140.java,140,-1,None
Mockito_22,Equality_119.java,119,3,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_151.java,151,-1,None
Mockito_22,Equality_126.java,126,-1,None
Mockito_22,Equality_22.java,22,-1,None
Mockito_22,Equality_137.java,137,-1,None
Mockito_22,Equality_20.java,20,-1,None
Mockito_22,Equality_127.java,127,-1,None
Mockito_22,Equality_89.java,89,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_24.java,24,-1,None
Mockito_22,Equality_116.java,116,-1,None
Mockito_22,Equality_43.java,43,-1,None
Mockito_22,Equality_38.java,38,-1,None
Mockito_22,Equality_130.java,130,-1,None
Mockito_22,Equality_54.java,54,-1,None
Mockito_22,Equality_106.java,106,-1,None
Mockito_22,Equality_34.java,34,-1,None
Mockito_22,Equality_149.java,149,-1,None
Mockito_22,Equality_117.java,117,-1,None
Mockito_22,Equality_58.java,58,-1,None
Mockito_22,Equality_98.java,98,-1,None
Mockito_22,Equality_37.java,37,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_30.java,30,-1,None
Mockito_22,Equality_49.java,49,-1,None
Mockito_22,Equality_15.java,15,-1,None
Mockito_22,Equality_92.java,92,-1,None
Mockito_22,Equality_13.java,13,-1,None
Mockito_22,Equality_16.java,16,2,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual"
Mockito_22,Equality_25.java,25,-1,None
Mockito_22,Equality_8.java,8,2,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockitousage.bugs.NPEWithCertainMatchersTest.shouldNotThrowNPEWhenNullPassedToEq"
Mockito_22,Equality_144.java,144,-1,None
Mockito_22,Equality_66.java,66,-1,None
Mockito_22,Equality_86.java,86,-1,None
Mockito_22,Equality_120.java,120,-1,None
Mockito_22,Equality_75.java,75,2,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual"
Mockito_22,Equality_1.java,1,-1,None
Mockito_22,Equality_74.java,74,2,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual"
Mockito_22,Equality_56.java,56,-1,None
Mockito_22,Equality_18.java,18,-1,None
Mockito_22,Equality_113.java,113,-1,None
Mockito_22,Equality_14.java,14,-1,None
Mockito_22,Equality_152.java,152,-1,None
Mockito_22,Equality_53.java,53,-1,None
Mockito_22,Equality_63.java,63,-1,None
Mockito_22,Equality_32.java,32,-1,None
Mockito_22,Equality_5.java,5,-1,None
Mockito_22,Equality_141.java,141,-1,None
Mockito_22,Equality_7.java,7,-1,None
Mockito_22,Equality_6.java,6,-1,None
Mockito_22,Equality_114.java,114,-1,None
Mockito_22,Equality_59.java,59,-1,None
Mockito_22,Equality_33.java,33,-1,None
Mockito_22,Equality_143.java,143,-1,None
Mockito_22,Equality_139.java,139,-1,None
Mockito_22,Equality_88.java,88,-1,None
Mockito_22,Equality_100.java,100,-1,None
Mockito_22,Equality_9.java,9,-1,None
Mockito_22,Equality_105.java,105,-1,None
Mockito_22,Equality_65.java,65,-1,None
Mockito_22,Equality_50.java,50,-1,None
Mockito_22,Equality_134.java,134,-1,None
Mockito_22,Equality_17.java,17,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_103.java,103,-1,None
Mockito_22,Equality_125.java,125,-1,None
Mockito_22,Equality_90.java,90,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_87.java,87,-1,None
Mockito_22,Equality_62.java,62,-1,None
Mockito_22,Equality_41.java,41,-1,None
Mockito_22,Equality_70.java,70,-1,None
Mockito_22,Equality_129.java,129,-1,None
Mockito_22,Equality_55.java,55,-1,None
Mockito_22,Equality_57.java,57,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_52.java,52,-1,None
Mockito_22,Equality_94.java,94,-1,None
Mockito_22,Equality_136.java,136,4,"org.mockito.internal.matchers.EqualityTest.shouldKnowIfObjectsAreEqual,org.mockito.internal.matchers.EqualsTest.shouldArraysBeEqual,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForArrays,org.mockitousage.matchers.MatchersTest.shouldUseSmartEqualsForPrimitiveArrays"
Mockito_22,Equality_26.java,26,-1,None
Mockito_22,Equality_31.java,31,-1,None
Mockito_22,Equality_68.java,68,-1,None
Mockito_22,Equality_150.java,150,-1,None
Mockito_22,Equality_85.java,85,-1,None
