Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_44,ChecksumCalculatingInputStream_97.java,97,-1,None
Compress_44,ChecksumCalculatingInputStream_121.java,121,-1,None
Compress_44,ChecksumCalculatingInputStream_11.java,11,-1,None
Compress_44,ChecksumCalculatingInputStream_118.java,118,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testSkipReturningZero"
Compress_44,ChecksumCalculatingInputStream_90.java,90,-1,None
Compress_44,ChecksumCalculatingInputStream_87.java,87,-1,None
Compress_44,ChecksumCalculatingInputStream_27.java,27,-1,None
Compress_44,ChecksumCalculatingInputStream_80.java,80,-1,None
Compress_44,ChecksumCalculatingInputStream_59.java,59,-1,None
Compress_44,ChecksumCalculatingInputStream_61.java,61,-1,None
Compress_44,ChecksumCalculatingInputStream_21.java,21,-1,None
Compress_44,ChecksumCalculatingInputStream_116.java,116,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testSkipReturningPositive"
Compress_44,ChecksumCalculatingInputStream_0.java,0,4,"org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest.blaTarRoundtrip[using LZ4 Parameters with BlockSize M4, withContentChecksum true, withBlockChecksum true, withBlockDependency false],org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testReadTakingNoArguments,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testSkipReturningPositive,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testSkipReturningZero"
Compress_44,ChecksumCalculatingInputStream_26.java,26,-1,None
Compress_44,ChecksumCalculatingInputStream_12.java,12,-1,None
Compress_44,ChecksumCalculatingInputStream_3.java,3,-1,None
Compress_44,ChecksumCalculatingInputStream_53.java,53,-1,None
Compress_44,ChecksumCalculatingInputStream_96.java,96,-1,None
Compress_44,ChecksumCalculatingInputStream_112.java,112,-1,None
Compress_44,ChecksumCalculatingInputStream_6.java,6,-1,None
Compress_44,ChecksumCalculatingInputStream_19.java,19,-1,None
Compress_44,ChecksumCalculatingInputStream_56.java,56,-1,None
Compress_44,ChecksumCalculatingInputStream_46.java,46,-1,None
Compress_44,ChecksumCalculatingInputStream_58.java,58,5,"org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest.biggerFileRoundtrip[using LZ4 Parameters with BlockSize M4, withContentChecksum true, withBlockChecksum true, withBlockDependency false],org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest.gzippedLoremIpsumRoundtrip[using LZ4 Parameters with BlockSize M4, withContentChecksum true, withBlockChecksum true, withBlockDependency false],org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorRoundtripTest.blaTarRoundtrip[using LZ4 Parameters with BlockSize M4, withContentChecksum true, withBlockChecksum true, withBlockDependency false],org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testReadTakingByteArray,org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testReadTakingNoArguments"
Compress_44,ChecksumCalculatingInputStream_98.java,98,-1,None
Compress_44,ChecksumCalculatingInputStream_33.java,33,-1,None
Compress_44,ChecksumCalculatingInputStream_113.java,113,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStreamTest.testSkipReturningPositive"
Compress_44,ChecksumCalculatingInputStream_49.java,49,-1,None
Compress_44,ChecksumCalculatingInputStream_84.java,84,-1,None
Compress_44,ChecksumCalculatingInputStream_51.java,51,-1,None
