Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_89,Attribute_247.java,247,0,None
Jsoup_89,Attribute_586.java,586,2,"org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.ElementTest.booleanAttributeOutput"
Jsoup_89,Attribute_385.java,385,0,None
Jsoup_89,Attribute_473.java,473,-1,None
Jsoup_89,Attribute_189.java,189,1,"org.jsoup.nodes.AttributesTest.testIteratorUpdateable"
Jsoup_89,Attribute_558.java,558,6,"org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.ElementTest.booleanAttributeOutput,org.jsoup.nodes.ElementTest.testAddBooleanAttribute,org.jsoup.parser.AttributeParseTest.parsesBooleanAttributes,org.jsoup.parser.HtmlParserTest.parsesQuiteRoughAttributes,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes"
Jsoup_89,Attribute_184.java,184,-1,None
Jsoup_89,Attribute_555.java,555,-1,None
Jsoup_89,Attribute_345.java,345,-1,None
Jsoup_89,Attribute_148.java,148,1,"org.jsoup.nodes.AttributeTest.settersOnOrphanAttribute"
Jsoup_89,Attribute_65.java,65,-1,None
Jsoup_89,Attribute_317.java,317,-1,None
Jsoup_89,Attribute_808.java,808,-1,None
Jsoup_89,Attribute_61.java,61,-1,None
Jsoup_89,Attribute_21.java,21,-1,None
Jsoup_89,Attribute_708.java,708,-1,None
Jsoup_89,Attribute_863.java,863,0,None
Jsoup_89,Attribute_786.java,786,-1,None
Jsoup_89,Attribute_570.java,570,-1,None
Jsoup_89,Attribute_270.java,270,-1,None
Jsoup_89,Attribute_508.java,508,-1,None
Jsoup_89,Attribute_410.java,410,-1,None
Jsoup_89,Attribute_759.java,759,-1,None
Jsoup_89,Attribute_541.java,541,-1,None
Jsoup_89,Attribute_402.java,402,-1,None
Jsoup_89,Attribute_622.java,622,-1,None
Jsoup_89,Attribute_838.java,838,-1,None
Jsoup_89,Attribute_253.java,253,-1,None
Jsoup_89,Attribute_907.java,907,0,None
Jsoup_89,Attribute_395.java,395,-1,None
Jsoup_89,Attribute_214.java,214,-1,None
Jsoup_89,Attribute_537.java,537,-1,None
Jsoup_89,Attribute_194.java,194,-1,None
Jsoup_89,Attribute_668.java,668,-1,None
Jsoup_89,Attribute_895.java,895,-1,None
Jsoup_89,Attribute_457.java,457,-1,None
Jsoup_89,Attribute_292.java,292,-1,None
Jsoup_89,Attribute_44.java,44,-1,None
Jsoup_89,Attribute_73.java,73,-1,None
Jsoup_89,Attribute_845.java,845,-1,None
Jsoup_89,Attribute_818.java,818,-1,None
Jsoup_89,Attribute_727.java,727,-1,None
Jsoup_89,Attribute_913.java,913,-1,None
Jsoup_89,Attribute_793.java,793,-1,None
Jsoup_89,Attribute_722.java,722,0,None
Jsoup_89,Attribute_797.java,797,-1,None
Jsoup_89,Attribute_452.java,452,0,None
Jsoup_89,Attribute_136.java,136,-1,None
