Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_3,MutableDateTime_2180.java,2180,-1,None
Time_3,MutableDateTime_899.java,899,2,"org.joda.time.TestMutableDateTime_Adds.testAddYears_int_dstOverlapWinter_addZero,org.joda.time.TestMutableDateTime_Adds.testAddYears_int1"
Time_3,MutableDateTime_853.java,853,-1,None
Time_3,MutableDateTime_1924.java,1924,-1,None
Time_3,MutableDateTime_2529.java,2529,-1,None
Time_3,MutableDateTime_2490.java,2490,2,"org.joda.time.TestMutableDateTime_Basics.testProperty,org.joda.time.TestSerialization.testSerializedMutableDateTimeProperty"
Time_3,MutableDateTime_710.java,710,-1,None
Time_3,MutableDateTime_1404.java,1404,-1,None
Time_3,MutableDateTime_690.java,690,-1,None
Time_3,MutableDateTime_167.java,167,-1,None
Time_3,MutableDateTime_1782.java,1782,0,None
Time_3,MutableDateTime_1645.java,1645,-1,None
Time_3,MutableDateTime_1805.java,1805,-1,None
Time_3,MutableDateTime_721.java,721,-1,None
Time_3,MutableDateTime_157.java,157,-1,None
Time_3,MutableDateTime_595.java,595,-1,None
Time_3,MutableDateTime_478.java,478,-1,None
Time_3,MutableDateTime_1448.java,1448,-1,None
Time_3,MutableDateTime_1384.java,1384,0,None
Time_3,MutableDateTime_1222.java,1222,-1,None
Time_3,MutableDateTime_378.java,378,-1,None
Time_3,MutableDateTime_235.java,235,6,"org.joda.time.TestMutableDateTime_Basics.testRounding1,org.joda.time.TestMutableDateTime_Basics.testRounding2,org.joda.time.TestMutableDateTime_Basics.testRounding3,org.joda.time.TestMutableDateTime_Basics.testRounding4,org.joda.time.TestMutableDateTime_Basics.testRounding5,org.joda.time.TestMutableDateTime_Basics.testRounding8"
Time_3,MutableDateTime_1416.java,1416,-1,None
Time_3,MutableDateTime_834.java,834,-1,None
Time_3,MutableDateTime_968.java,968,-1,None
Time_3,MutableDateTime_1203.java,1203,-1,None
Time_3,MutableDateTime_1644.java,1644,-1,None
Time_3,MutableDateTime_2107.java,2107,-1,None
Time_3,MutableDateTime_261.java,261,-1,None
Time_3,MutableDateTime_2246.java,2246,-1,None
Time_3,MutableDateTime_2315.java,2315,-1,None
Time_3,MutableDateTime_185.java,185,0,None
Time_3,MutableDateTime_67.java,67,-1,None
Time_3,MutableDateTime_756.java,756,-1,None
Time_3,MutableDateTime_2352.java,2352,-1,None
Time_3,MutableDateTime_2856.java,2856,-1,None
Time_3,MutableDateTime_2467.java,2467,-1,None
Time_3,MutableDateTime_856.java,856,-1,None
Time_3,MutableDateTime_2701.java,2701,-1,None
Time_3,MutableDateTime_1303.java,1303,-1,None
Time_3,MutableDateTime_1698.java,1698,-1,None
Time_3,MutableDateTime_1177.java,1177,-1,None
Time_3,MutableDateTime_491.java,491,-1,None
Time_3,MutableDateTime_1374.java,1374,-1,None
Time_3,MutableDateTime_980.java,980,-1,None
Time_3,MutableDateTime_1809.java,1809,-1,None
Time_3,MutableDateTime_2484.java,2484,-1,None
Time_3,MutableDateTime_1630.java,1630,-1,None
Time_3,MutableDateTime_1319.java,1319,-1,None
Time_3,MutableDateTime_418.java,418,-1,None
Time_3,MutableDateTime_2792.java,2792,-1,None
Time_3,MutableDateTime_416.java,416,-1,None
Time_3,MutableDateTime_2531.java,2531,-1,None
Time_3,MutableDateTime_222.java,222,-1,None
Time_3,MutableDateTime_2834.java,2834,-1,None
Time_3,MutableDateTime_1902.java,1902,-1,None
Time_3,MutableDateTime_299.java,299,-1,None
Time_3,MutableDateTime_2626.java,2626,0,None
Time_3,MutableDateTime_1959.java,1959,-1,None
Time_3,MutableDateTime_715.java,715,-1,None
Time_3,MutableDateTime_161.java,161,-1,None
Time_3,MutableDateTime_1162.java,1162,-1,None
Time_3,MutableDateTime_180.java,180,2,"org.joda.time.TestMutableDateTime_Basics.testRounding6,org.joda.time.TestMutableDateTime_Basics.testRounding8"
Time_3,MutableDateTime_1906.java,1906,-1,None
Time_3,MutableDateTime_1170.java,1170,-1,None
Time_3,MutableDateTime_706.java,706,-1,None
Time_3,MutableDateTime_2737.java,2737,-1,None
Time_3,MutableDateTime_1458.java,1458,-1,None
Time_3,MutableDateTime_2592.java,2592,-1,None
Time_3,MutableDateTime_1686.java,1686,-1,None
Time_3,MutableDateTime_765.java,765,-1,None
Time_3,MutableDateTime_934.java,934,-1,None
Time_3,MutableDateTime_2648.java,2648,-1,None
Time_3,MutableDateTime_986.java,986,-1,None
Time_3,MutableDateTime_1734.java,1734,-1,None
Time_3,MutableDateTime_546.java,546,-1,None
Time_3,MutableDateTime_1894.java,1894,-1,None
Time_3,MutableDateTime_1407.java,1407,-1,None
Time_3,MutableDateTime_1740.java,1740,4,"org.joda.time.TestMutableDateTime_Sets.testSetDate_RI1,org.joda.time.TestMutableDateTime_Sets.testSetDate_RI_different1,org.joda.time.TestMutableDateTime_Sets.testSetDate_RI_different2,org.joda.time.TestMutableDateTime_Sets.testSetDate_RI_same"
Time_3,MutableDateTime_881.java,881,-1,None
Time_3,MutableDateTime_731.java,731,-1,None
Time_3,MutableDateTime_1216.java,1216,-1,None
Time_3,MutableDateTime_1320.java,1320,-1,None
Time_3,MutableDateTime_1604.java,1604,-1,None
Time_3,MutableDateTime_2331.java,2331,-1,None
Time_3,MutableDateTime_1522.java,1522,-1,None
Time_3,MutableDateTime_878.java,878,-1,None
Time_3,MutableDateTime_746.java,746,-1,None
Time_3,MutableDateTime_7.java,7,-1,None
