Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_22,PosixParser_571.java,571,-1,None
Cli_22,PosixParser_165.java,165,-1,None
Cli_22,PosixParser_62.java,62,-1,None
Cli_22,PosixParser_359.java,359,-1,None
Cli_22,PosixParser_386.java,386,-1,None
Cli_22,PosixParser_483.java,483,-1,None
Cli_22,PosixParser_176.java,176,-1,None
Cli_22,PosixParser_181.java,181,0,None
Cli_22,PosixParser_430.java,430,-1,None
Cli_22,PosixParser_457.java,457,-1,None
Cli_22,PosixParser_209.java,209,2,"org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.PosixParserTest.testLongWithEqual"
Cli_22,PosixParser_537.java,537,-1,None
Cli_22,PosixParser_385.java,385,-1,None
Cli_22,PosixParser_226.java,226,2,"org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.PosixParserTest.testLongWithEqual"
Cli_22,PosixParser_120.java,120,1,"org.apache.commons.cli.PosixParserTest.testMultipleWithLong"
Cli_22,PosixParser_520.java,520,-1,None
Cli_22,PosixParser_541.java,541,15,"org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest.testBursting,org.apache.commons.cli.PosixParserTest.testShortWithoutEqual,org.apache.commons.cli.PosixParserTest.testPropertiesOption,org.apache.commons.cli.ValuesTest.testTwoArgValues,org.apache.commons.cli.ValuesTest.testShortArgs,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testShortArgsWithValue,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.ValuesTest.testMultipleArgValues,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround1"
Cli_22,PosixParser_382.java,382,-1,None
Cli_22,PosixParser_523.java,523,-1,None
Cli_22,PosixParser_562.java,562,-1,None
Cli_22,PosixParser_559.java,559,-1,None
Cli_22,PosixParser_348.java,348,6,"org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testStopBursting,org.apache.commons.cli.PosixParserTest.testStopAtNonOptionLong,org.apache.commons.cli.PosixParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testMultiple"
Cli_22,PosixParser_85.java,85,-1,None
Cli_22,PosixParser_102.java,102,2,"org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.PosixParserTest.testLongWithEqual"
Cli_22,PosixParser_27.java,27,-1,None
Cli_22,PosixParser_336.java,336,-1,None
Cli_22,PosixParser_431.java,431,-1,None
Cli_22,PosixParser_363.java,363,-1,None
Cli_22,PosixParser_536.java,536,-1,None
Cli_22,PosixParser_442.java,442,2,"org.apache.commons.cli.PatternOptionBuilderTest.testUntypedPattern,org.apache.commons.cli.PosixParserTest.testMissingArgWithBursting"
Cli_22,PosixParser_292.java,292,-1,None
Cli_22,PosixParser_423.java,423,-1,None
Cli_22,PosixParser_104.java,104,-1,None
Cli_22,PosixParser_510.java,510,-1,None
Cli_22,PosixParser_569.java,569,-1,None
Cli_22,PosixParser_262.java,262,-1,None
Cli_22,PosixParser_581.java,581,8,"org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testBursting,org.apache.commons.cli.PosixParserTest.testShortWithoutEqual,org.apache.commons.cli.PosixParserTest.testPropertiesOption,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround1"
Cli_22,PosixParser_19.java,19,-1,None
Cli_22,PosixParser_542.java,542,-1,None
Cli_22,PosixParser_91.java,91,-1,None
Cli_22,PosixParser_158.java,158,-1,None
Cli_22,PosixParser_186.java,186,-1,None
Cli_22,PosixParser_317.java,317,-1,None
Cli_22,PosixParser_304.java,304,-1,None
Cli_22,PosixParser_237.java,237,-1,None
Cli_22,PosixParser_464.java,464,-1,None
Cli_22,PosixParser_297.java,297,-1,None
Cli_22,PosixParser_513.java,513,-1,None
Cli_22,PosixParser_221.java,221,-1,None
Cli_22,PosixParser_23.java,23,-1,None
Cli_22,PosixParser_453.java,453,-1,None
Cli_22,PosixParser_470.java,470,-1,None
Cli_22,PosixParser_548.java,548,-1,None
Cli_22,PosixParser_429.java,429,-1,None
Cli_22,PosixParser_484.java,484,-1,None
Cli_22,PosixParser_244.java,244,-1,None
Cli_22,PosixParser_462.java,462,-1,None
Cli_22,PosixParser_205.java,205,-1,None
Cli_22,PosixParser_84.java,84,-1,None
Cli_22,PosixParser_494.java,494,-1,None
Cli_22,PosixParser_532.java,532,-1,None
Cli_22,PosixParser_191.java,191,-1,None
Cli_22,PosixParser_78.java,78,-1,None
Cli_22,PosixParser_444.java,444,-1,None
Cli_22,PosixParser_321.java,321,-1,None
Cli_22,PosixParser_293.java,293,9,"org.apache.commons.cli.ApplicationTest.testGroovy,org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testMultiple,org.apache.commons.cli.PosixParserTest.testStopAtExpectedArg,org.apache.commons.cli.ValuesTest.testTwoArgValues,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testComplexValues"
Cli_22,PosixParser_282.java,282,-1,None
Cli_22,PosixParser_518.java,518,-1,None
Cli_22,PosixParser_55.java,55,-1,None
Cli_22,PosixParser_480.java,480,-1,None
Cli_22,PosixParser_217.java,217,-1,None
Cli_22,PosixParser_454.java,454,-1,None
Cli_22,PosixParser_240.java,240,-1,None
Cli_22,PosixParser_92.java,92,-1,None
Cli_22,PosixParser_61.java,61,-1,None
Cli_22,PosixParser_472.java,472,-1,None
Cli_22,PosixParser_65.java,65,-1,None
Cli_22,PosixParser_361.java,361,-1,None
Cli_22,PosixParser_424.java,424,-1,None
Cli_22,PosixParser_32.java,32,-1,None
Cli_22,PosixParser_578.java,578,-1,None
Cli_22,PosixParser_303.java,303,-1,None
Cli_22,PosixParser_12.java,12,-1,None
Cli_22,PosixParser_177.java,177,-1,None
Cli_22,PosixParser_82.java,82,-1,None
Cli_22,PosixParser_485.java,485,-1,None
Cli_22,PosixParser_417.java,417,-1,None
Cli_22,PosixParser_499.java,499,13,"org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.PatternOptionBuilderTest.testUntypedPattern,org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest.testStopBursting,org.apache.commons.cli.PosixParserTest.testBursting,org.apache.commons.cli.PosixParserTest.testShortWithoutEqual,org.apache.commons.cli.PosixParserTest.testPropertiesOption,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround1"
Cli_22,PosixParser_74.java,74,-1,None
Cli_22,PosixParser_251.java,251,-1,None
Cli_22,PosixParser_210.java,210,-1,None
Cli_22,PosixParser_341.java,341,-1,None
Cli_22,PosixParser_370.java,370,-1,None
Cli_22,PosixParser_528.java,528,-1,None
Cli_22,PosixParser_448.java,448,-1,None
Cli_22,PosixParser_582.java,582,1,"org.apache.commons.cli.PosixParserTest.testBursting"
Cli_22,PosixParser_409.java,409,-1,None
Cli_22,PosixParser_570.java,570,-1,None
Cli_22,PosixParser_15.java,15,-1,None
Cli_22,PosixParser_463.java,463,-1,None
Cli_22,PosixParser_87.java,87,-1,None
Cli_22,PosixParser_18.java,18,-1,None
Cli_22,PosixParser_296.java,296,-1,None
Cli_22,PosixParser_31.java,31,-1,None
Cli_22,PosixParser_425.java,425,-1,None
Cli_22,PosixParser_466.java,466,-1,None
Cli_22,PosixParser_134.java,134,-1,None
Cli_22,PosixParser_261.java,261,-1,None
Cli_22,PosixParser_233.java,233,2,"org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.PosixParserTest.testLongWithEqual"
