Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_6,Matchers_733.java,733,-1,None
Mockito_6,Matchers_260.java,260,-1,None
Mockito_6,Matchers_374.java,374,-1,None
Mockito_6,Matchers_469.java,469,-1,None
Mockito_6,Matchers_501.java,501,-1,None
Mockito_6,Matchers_399.java,399,-1,None
Mockito_6,Matchers_493.java,493,-1,None
Mockito_6,Matchers_368.java,368,-1,None
Mockito_6,Matchers_296.java,296,-1,None
Mockito_6,Matchers_289.java,289,0,None
Mockito_6,Matchers_47.java,47,-1,None
Mockito_6,Matchers_148.java,148,-1,None
Mockito_6,Matchers_726.java,726,-1,None
Mockito_6,Matchers_338.java,338,-1,None
Mockito_6,Matchers_284.java,284,0,None
Mockito_6,Matchers_203.java,203,-1,None
Mockito_6,Matchers_154.java,154,0,None
Mockito_6,Matchers_450.java,450,-1,None
Mockito_6,Matchers_557.java,557,-1,None
Mockito_6,Matchers_756.java,756,-1,None
Mockito_6,Matchers_151.java,151,1,"org.mockitousage.matchers.MatchersTest.anyXMatcher"
Mockito_6,Matchers_171.java,171,-1,None
Mockito_6,Matchers_27.java,27,-1,None
Mockito_6,Matchers_308.java,308,-1,None
Mockito_6,Matchers_312.java,312,-1,None
Mockito_6,Matchers_427.java,427,-1,None
Mockito_6,Matchers_49.java,49,1,"org.mockitousage.matchers.MatchersTest.anyXMatcher"
Mockito_6,Matchers_319.java,319,-1,None
Mockito_6,Matchers_545.java,545,-1,None
Mockito_6,Matchers_214.java,214,-1,None
Mockito_6,Matchers_100.java,100,-1,None
Mockito_6,Matchers_780.java,780,-1,None
Mockito_6,Matchers_159.java,159,-1,None
Mockito_6,Matchers_78.java,78,0,None
Mockito_6,Matchers_749.java,749,-1,None
Mockito_6,Matchers_491.java,491,-1,None
Mockito_6,Matchers_614.java,614,-1,None
Mockito_6,Matchers_107.java,107,1,"org.mockitousage.matchers.MatchersTest.anyXMatcher"
Mockito_6,Matchers_721.java,721,-1,None
Mockito_6,Matchers_744.java,744,-1,None
Mockito_6,Matchers_624.java,624,-1,None
Mockito_6,Matchers_232.java,232,-1,None
Mockito_6,Matchers_269.java,269,-1,None
Mockito_6,Matchers_431.java,431,-1,None
Mockito_6,Matchers_40.java,40,0,None
Mockito_6,Matchers_35.java,35,-1,None
Mockito_6,Matchers_665.java,665,-1,None
Mockito_6,Matchers_163.java,163,-1,None
Mockito_6,Matchers_673.java,673,-1,None
Mockito_6,Matchers_391.java,391,-1,None
Mockito_6,Matchers_256.java,256,-1,None
Mockito_6,Matchers_728.java,728,-1,None
Mockito_6,Matchers_480.java,480,-1,None
Mockito_6,Matchers_155.java,155,0,None
Mockito_6,Matchers_564.java,564,-1,None
Mockito_6,Matchers_654.java,654,-1,None
Mockito_6,Matchers_141.java,141,-1,None
Mockito_6,Matchers_773.java,773,-1,None
Mockito_6,Matchers_106.java,106,-1,None
Mockito_6,Matchers_324.java,324,-1,None
Mockito_6,Matchers_788.java,788,-1,None
Mockito_6,Matchers_113.java,113,1,"org.mockitousage.matchers.MatchersTest.anyXMatcher"
Mockito_6,Matchers_688.java,688,-1,None
Mockito_6,Matchers_479.java,479,1,"org.mockitousage.bugs.NPEWithCertainMatchersTest.shouldNotThrowNPEWhenIntegerPassedToEq"
Mockito_6,Matchers_202.java,202,-1,None
Mockito_6,Matchers_567.java,567,-1,None
Mockito_6,Matchers_2.java,2,0,None
Mockito_6,Matchers_88.java,88,-1,None
Mockito_6,Matchers_303.java,303,-1,None
Mockito_6,Matchers_741.java,741,-1,None
Mockito_6,Matchers_170.java,170,-1,None
Mockito_6,Matchers_705.java,705,-1,None
Mockito_6,Matchers_755.java,755,-1,None
Mockito_6,Matchers_65.java,65,-1,None
Mockito_6,Matchers_543.java,543,-1,None
Mockito_6,Matchers_497.java,497,-1,None
Mockito_6,Matchers_540.java,540,-1,None
Mockito_6,Matchers_648.java,648,-1,None
Mockito_6,Matchers_102.java,102,-1,None
Mockito_6,Matchers_310.java,310,-1,None
Mockito_6,Matchers_366.java,366,4,"org.mockitousage.matchers.MatchersTest.orOverloaded,org.mockitousage.matchers.MatchersTest.andOverloaded,org.mockitousage.matchers.MatchersTest.notOverloaded,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest.shouldVerifyUsingMatchers"
Mockito_6,Matchers_604.java,604,-1,None
Mockito_6,Matchers_316.java,316,-1,None
Mockito_6,Matchers_701.java,701,-1,None
Mockito_6,Matchers_500.java,500,-1,None
Mockito_6,Matchers_277.java,277,-1,None
Mockito_6,Matchers_216.java,216,-1,None
Mockito_6,Matchers_180.java,180,-1,None
Mockito_6,Matchers_730.java,730,-1,None
Mockito_6,Matchers_354.java,354,-1,None
Mockito_6,Matchers_708.java,708,-1,None
Mockito_6,Matchers_25.java,25,-1,None
Mockito_6,Matchers_719.java,719,-1,None
Mockito_6,Matchers_167.java,167,-1,None
Mockito_6,Matchers_64.java,64,-1,None
Mockito_6,Matchers_223.java,223,-1,None
Mockito_6,Matchers_17.java,17,-1,None
Mockito_6,Matchers_456.java,456,-1,None
Mockito_6,Matchers_698.java,698,-1,None
Mockito_6,Matchers_666.java,666,-1,None
Mockito_6,Matchers_251.java,251,-1,None
Mockito_6,Matchers_560.java,560,-1,None
Mockito_6,Matchers_313.java,313,-1,None
Mockito_6,Matchers_706.java,706,-1,None
Mockito_6,Matchers_37.java,37,-1,None
Mockito_6,Matchers_348.java,348,-1,None
Mockito_6,Matchers_373.java,373,-1,None
Mockito_6,Matchers_722.java,722,-1,None
Mockito_6,Matchers_13.java,13,-1,None
Mockito_6,Matchers_638.java,638,-1,None
Mockito_6,Matchers_509.java,509,-1,None
Mockito_6,Matchers_311.java,311,-1,None
Mockito_6,Matchers_261.java,261,-1,None
Mockito_6,Matchers_318.java,318,-1,None
Mockito_6,Matchers_63.java,63,-1,None
Mockito_6,Matchers_45.java,45,-1,None
