Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_6,GJChronology_1487.java,1487,-1,None
Time_6,GJChronology_3578.java,3578,-1,None
Time_6,GJChronology_5346.java,5346,0,None
Time_6,GJChronology_5030.java,5030,-1,None
Time_6,GJChronology_3516.java,3516,-1,None
Time_6,GJChronology_5211.java,5211,-1,None
Time_6,GJChronology_225.java,225,-1,None
Time_6,GJChronology_2891.java,2891,-1,None
Time_6,GJChronology_1068.java,1068,13,"org.joda.time.chrono.TestGJDate.test_plusYears_negativeToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToPositive,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToNegative,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToPositive,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToNegative_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToZero,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToZero_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra"
Time_6,GJChronology_1057.java,1057,-1,None
Time_6,GJChronology_1504.java,1504,-1,None
Time_6,GJChronology_3585.java,3585,-1,None
Time_6,GJChronology_184.java,184,-1,None
Time_6,GJChronology_3361.java,3361,-1,None
Time_6,GJChronology_736.java,736,-1,None
Time_6,GJChronology_2304.java,2304,-1,None
Time_6,GJChronology_3048.java,3048,-1,None
Time_6,GJChronology_254.java,254,0,None
Time_6,GJChronology_2746.java,2746,-1,None
Time_6,GJChronology_2412.java,2412,-1,None
Time_6,GJChronology_5763.java,5763,-1,None
Time_6,GJChronology_2104.java,2104,-1,None
Time_6,GJChronology_3336.java,3336,-1,None
Time_6,GJChronology_5053.java,5053,0,None
Time_6,GJChronology_5131.java,5131,-1,None
Time_6,GJChronology_430.java,430,-1,None
Time_6,GJChronology_2195.java,2195,-1,None
Time_6,GJChronology_1267.java,1267,-1,None
Time_6,GJChronology_4730.java,4730,-1,None
Time_6,GJChronology_2163.java,2163,-1,None
Time_6,GJChronology_1514.java,1514,-1,None
Time_6,GJChronology_5863.java,5863,0,None
Time_6,GJChronology_669.java,669,-1,None
Time_6,GJChronology_5501.java,5501,0,None
Time_6,GJChronology_1033.java,1033,19,"org.joda.time.TestLocalDate_Basics.testGetters,org.joda.time.TestLocalDate_Basics.testWithers,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative_crossCutover,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2010,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2011,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2012,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2010,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2011,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2012,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2013,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2014,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2015,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2016,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_withDefaultYear_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfCentury"
Time_6,GJChronology_1832.java,1832,-1,None
Time_6,GJChronology_5269.java,5269,0,None
Time_6,GJChronology_1568.java,1568,-1,None
Time_6,GJChronology_5258.java,5258,5,"org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToPositive_crossCutover"
Time_6,GJChronology_3574.java,3574,-1,None
Time_6,GJChronology_3114.java,3114,-1,None
Time_6,GJChronology_3275.java,3275,-1,None
Time_6,GJChronology_5474.java,5474,-1,None
Time_6,GJChronology_5598.java,5598,3,"org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths"
Time_6,GJChronology_2931.java,2931,-1,None
