Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_37,Complex_151.java,151,0,None
Math_37,Complex_2039.java,2039,1,"org.apache.commons.math.complex.ComplexTest.testCos"
Math_37,Complex_1705.java,1705,-1,None
Math_37,Complex_1650.java,1650,-1,None
Math_37,Complex_2403.java,2403,-1,None
Math_37,Complex_3343.java,3343,-1,None
Math_37,Complex_853.java,853,-1,None
Math_37,Complex_446.java,446,-1,None
Math_37,Complex_405.java,405,-1,None
Math_37,Complex_1462.java,1462,-1,None
Math_37,Complex_3439.java,3439,-1,None
Math_37,Complex_3190.java,3190,4,"org.apache.commons.math.complex.ComplexTest.testNthRoot_normal_fourthRoot,org.apache.commons.math.complex.ComplexTest.testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,org.apache.commons.math.complex.ComplexTest.testNthRoot_cornercase_thirdRoot_realPartZero,org.apache.commons.math.complex.ComplexTest.testNthRoot_normal_thirdRoot"
Math_37,Complex_2042.java,2042,-1,None
Math_37,Complex_995.java,995,-1,None
Math_37,Complex_1512.java,1512,0,None
Math_37,Complex_2248.java,2248,7,"org.apache.commons.math.complex.ComplexTest.testAcosInf,org.apache.commons.math.complex.ComplexTest.testAtanI,org.apache.commons.math.complex.ComplexTest.testAsinInf,org.apache.commons.math.complex.ComplexTest.testAtanInf,org.apache.commons.math.complex.ComplexTest.testScalarPowNaNBase,org.apache.commons.math.complex.ComplexTest.testPowNaNBase,org.apache.commons.math.complex.ComplexTest.testLogNaN"
Math_37,Complex_2178.java,2178,-1,None
Math_37,Complex_3349.java,3349,-1,None
Math_37,Complex_942.java,942,2,"org.apache.commons.math.complex.ComplexTest.testReciprocal,org.apache.commons.math.complex.ComplexTest.testReciprocalImaginary"
Math_37,Complex_1927.java,1927,-1,None
Math_37,Complex_3012.java,3012,-1,None
Math_37,Complex_2430.java,2430,-1,None
Math_37,Complex_1307.java,1307,-1,None
Math_37,Complex_2456.java,2456,-1,None
Math_37,Complex_842.java,842,-1,None
Math_37,Complex_397.java,397,-1,None
Math_37,Complex_2345.java,2345,3,"org.apache.commons.math.complex.ComplexTest.testScalarPow,org.apache.commons.math.complex.ComplexTest.testScalarPowInf,org.apache.commons.math.complex.ComplexTest.testScalarPowNaNExponent"
Math_37,Complex_2020.java,2020,0,None
Math_37,Complex_64.java,64,11,"org.apache.commons.math.complex.ComplexTest.testAbs,org.apache.commons.math.complex.ComplexTest.testLog,org.apache.commons.math.complex.ComplexTest.testPow,org.apache.commons.math.complex.ComplexTest.testAcos,org.apache.commons.math.complex.ComplexTest.testScalarPowZero,org.apache.commons.math.complex.ComplexTest.testPowZero,org.apache.commons.math.complex.ComplexTest.testSqrtRealPositive,org.apache.commons.math.complex.ComplexTest.testSqrtRealNegative,org.apache.commons.math.complex.ComplexTest.testSqrtPolar,org.apache.commons.math.complex.ComplexTest.testSqrtRealZero,org.apache.commons.math.complex.ComplexTest.testNthRoot_cornercase_thirdRoot_realPartZero"
Math_37,Complex_879.java,879,-1,None
Math_37,Complex_1001.java,1001,0,None
Math_37,Complex_1023.java,1023,-1,None
Math_37,Complex_1363.java,1363,-1,None
Math_37,Complex_2154.java,2154,-1,None
