Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_12,BitsStreamGenerator_572.java,572,0,None
Math_12,BitsStreamGenerator_59.java,59,-1,None
Math_12,BitsStreamGenerator_715.java,715,-1,None
Math_12,BitsStreamGenerator_596.java,596,0,None
Math_12,BitsStreamGenerator_444.java,444,1,"org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
Math_12,BitsStreamGenerator_635.java,635,-1,None
Math_12,BitsStreamGenerator_214.java,214,-1,None
Math_12,BitsStreamGenerator_369.java,369,-1,None
Math_12,BitsStreamGenerator_212.java,212,-1,None
Math_12,BitsStreamGenerator_514.java,514,-1,None
Math_12,BitsStreamGenerator_402.java,402,-1,None
Math_12,BitsStreamGenerator_15.java,15,-1,None
Math_12,BitsStreamGenerator_51.java,51,-1,None
Math_12,BitsStreamGenerator_20.java,20,0,None
Math_12,BitsStreamGenerator_335.java,335,-1,None
Math_12,BitsStreamGenerator_428.java,428,-1,None
Math_12,BitsStreamGenerator_110.java,110,-1,None
Math_12,BitsStreamGenerator_241.java,241,-1,None
Math_12,BitsStreamGenerator_10.java,10,-1,None
Math_12,BitsStreamGenerator_678.java,678,-1,None
Math_12,BitsStreamGenerator_688.java,688,0,None
Math_12,BitsStreamGenerator_36.java,36,0,None
Math_12,BitsStreamGenerator_39.java,39,0,None
Math_12,BitsStreamGenerator_405.java,405,-1,None
Math_12,BitsStreamGenerator_436.java,436,29,"org.apache.commons.math3.distribution.GammaDistributionTest.testSampling,org.apache.commons.math3.distribution.LogNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest.testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling,org.apache.commons.math3.distribution.NormalDistributionTest.testSampling,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testConstrainedRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testDiagonalRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testMaximize,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testCigTab,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testTablet,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest.testCigarWithBoundaries,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest.testCircleFitting2,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTwoAxes,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSsDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTablet,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigarWithBoundaries,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting2"
Math_12,BitsStreamGenerator_456.java,456,-1,None
Math_12,BitsStreamGenerator_338.java,338,-1,None
Math_12,BitsStreamGenerator_354.java,354,-1,None
Math_12,BitsStreamGenerator_120.java,120,0,None
Math_12,BitsStreamGenerator_309.java,309,2,"org.apache.commons.math3.analysis.function.LogitTest.testDerivativesWithInverseFunction,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest.testSampling"
