Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_8,Base64InputStream_9.java,9,5,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_33.java,33,-1,None
Codec_8,Base64InputStream_64.java,64,-1,None
Codec_8,Base64InputStream_63.java,63,-1,None
Codec_8,Base64InputStream_6.java,6,-1,None
Codec_8,Base64InputStream_98.java,98,-1,None
Codec_8,Base64InputStream_129.java,129,-1,None
Codec_8,Base64InputStream_74.java,74,-1,None
Codec_8,Base64InputStream_138.java,138,-1,None
Codec_8,Base64InputStream_134.java,134,-1,None
Codec_8,Base64InputStream_113.java,113,-1,None
Codec_8,Base64InputStream_31.java,31,-1,None
Codec_8,Base64InputStream_103.java,103,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_135.java,135,-1,None
Codec_8,Base64InputStream_109.java,109,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_21.java,21,-1,None
Codec_8,Base64InputStream_5.java,5,-1,None
Codec_8,Base64InputStream_8.java,8,-1,None
Codec_8,Base64InputStream_120.java,120,-1,None
Codec_8,Base64InputStream_23.java,23,0,None
Codec_8,Base64InputStream_22.java,22,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_108.java,108,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_36.java,36,-1,None
Codec_8,Base64InputStream_107.java,107,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_90.java,90,-1,None
Codec_8,Base64InputStream_7.java,7,-1,None
Codec_8,Base64InputStream_61.java,61,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_82.java,82,0,None
Codec_8,Base64InputStream_86.java,86,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_115.java,115,2,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_69.java,69,-1,None
Codec_8,Base64InputStream_25.java,25,0,None
Codec_8,Base64InputStream_97.java,97,-1,None
Codec_8,Base64InputStream_114.java,114,-1,None
Codec_8,Base64InputStream_136.java,136,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testMarkSupported"
Codec_8,Base64InputStream_96.java,96,-1,None
Codec_8,Base64InputStream_133.java,133,-1,None
Codec_8,Base64InputStream_91.java,91,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
