Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_57,LocaleUtils_24.java,24,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_923.java,923,-1,None
Lang_57,LocaleUtils_402.java,402,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_806.java,806,-1,None
Lang_57,LocaleUtils_74.java,74,-1,None
Lang_57,LocaleUtils_175.java,175,-1,None
Lang_57,LocaleUtils_102.java,102,-1,None
Lang_57,LocaleUtils_290.java,290,-1,None
Lang_57,LocaleUtils_578.java,578,-1,None
Lang_57,LocaleUtils_554.java,554,-1,None
Lang_57,LocaleUtils_293.java,293,-1,None
Lang_57,LocaleUtils_377.java,377,-1,None
Lang_57,LocaleUtils_49.java,49,-1,None
Lang_57,LocaleUtils_625.java,625,-1,None
Lang_57,LocaleUtils_656.java,656,0,None
Lang_57,LocaleUtils_454.java,454,2,"org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_LocaleLocale,org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_Locale"
Lang_57,LocaleUtils_385.java,385,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_384.java,384,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_89.java,89,3,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_1090.java,1090,-1,None
Lang_57,LocaleUtils_422.java,422,-1,None
Lang_57,LocaleUtils_646.java,646,1,"org.apache.commons.lang.LocaleUtilsTest.testAvailableLocaleSet"
Lang_57,LocaleUtils_686.java,686,-1,None
Lang_57,LocaleUtils_1040.java,1040,-1,None
Lang_57,LocaleUtils_819.java,819,-1,None
Lang_57,LocaleUtils_803.java,803,-1,None
Lang_57,LocaleUtils_447.java,447,-1,None
Lang_57,LocaleUtils_1025.java,1025,-1,None
Lang_57,LocaleUtils_297.java,297,-1,None
Lang_57,LocaleUtils_633.java,633,2,"org.apache.commons.lang.LocaleUtilsTest.testAvailableLocaleSet,org.apache.commons.lang.LocaleUtilsTest.testIsAvailableLocale"
Lang_57,LocaleUtils_841.java,841,-1,None
Lang_57,LocaleUtils_180.java,180,0,None
Lang_57,LocaleUtils_1098.java,1098,-1,None
Lang_57,LocaleUtils_647.java,647,-1,None
Lang_57,LocaleUtils_1004.java,1004,-1,None
Lang_57,LocaleUtils_205.java,205,-1,None
Lang_57,LocaleUtils_918.java,918,-1,None
Lang_57,LocaleUtils_632.java,632,-1,None
Lang_57,LocaleUtils_990.java,990,-1,None
Lang_57,LocaleUtils_48.java,48,-1,None
Lang_57,LocaleUtils_667.java,667,-1,None
Lang_57,LocaleUtils_821.java,821,-1,None
Lang_57,LocaleUtils_488.java,488,-1,None
Lang_57,LocaleUtils_154.java,154,0,None
Lang_57,LocaleUtils_816.java,816,-1,None
Lang_57,LocaleUtils_319.java,319,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_458.java,458,-1,None
Lang_57,LocaleUtils_1059.java,1059,-1,None
Lang_57,LocaleUtils_267.java,267,-1,None
Lang_57,LocaleUtils_329.java,329,-1,None
Lang_57,LocaleUtils_213.java,213,-1,None
Lang_57,LocaleUtils_594.java,594,-1,None
Lang_57,LocaleUtils_475.java,475,-1,None
Lang_57,LocaleUtils_701.java,701,-1,None
Lang_57,LocaleUtils_283.java,283,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_840.java,840,-1,None
Lang_57,LocaleUtils_862.java,862,-1,None
Lang_57,LocaleUtils_508.java,508,-1,None
Lang_57,LocaleUtils_444.java,444,-1,None
Lang_57,LocaleUtils_109.java,109,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part"
Lang_57,LocaleUtils_606.java,606,-1,None
Lang_57,LocaleUtils_854.java,854,-1,None
Lang_57,LocaleUtils_374.java,374,-1,None
Lang_57,LocaleUtils_443.java,443,2,"org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_LocaleLocale,org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_Locale"
Lang_57,LocaleUtils_315.java,315,-1,None
Lang_57,LocaleUtils_574.java,574,-1,None
Lang_57,LocaleUtils_872.java,872,-1,None
Lang_57,LocaleUtils_246.java,246,-1,None
Lang_57,LocaleUtils_809.java,809,-1,None
Lang_57,LocaleUtils_1041.java,1041,-1,None
Lang_57,LocaleUtils_389.java,389,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_635.java,635,-1,None
Lang_57,LocaleUtils_515.java,515,2,"org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_LocaleLocale,org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_Locale"
Lang_57,LocaleUtils_437.java,437,-1,None
Lang_57,LocaleUtils_248.java,248,0,None
Lang_57,LocaleUtils_211.java,211,-1,None
Lang_57,LocaleUtils_739.java,739,-1,None
Lang_57,LocaleUtils_233.java,233,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_543.java,543,-1,None
Lang_57,LocaleUtils_658.java,658,-1,None
Lang_57,LocaleUtils_942.java,942,-1,None
Lang_57,LocaleUtils_895.java,895,-1,None
Lang_57,LocaleUtils_1022.java,1022,-1,None
Lang_57,LocaleUtils_705.java,705,-1,None
Lang_57,LocaleUtils_261.java,261,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_977.java,977,-1,None
Lang_57,LocaleUtils_742.java,742,-1,None
Lang_57,LocaleUtils_579.java,579,-1,None
Lang_57,LocaleUtils_127.java,127,-1,None
Lang_57,LocaleUtils_780.java,780,-1,None
Lang_57,LocaleUtils_783.java,783,-1,None
Lang_57,LocaleUtils_801.java,801,-1,None
Lang_57,LocaleUtils_477.java,477,-1,None
Lang_57,LocaleUtils_967.java,967,-1,None
Lang_57,LocaleUtils_530.java,530,-1,None
Lang_57,LocaleUtils_330.java,330,-1,None
Lang_57,LocaleUtils_172.java,172,-1,None
Lang_57,LocaleUtils_484.java,484,-1,None
Lang_57,LocaleUtils_413.java,413,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_855.java,855,-1,None
Lang_57,LocaleUtils_502.java,502,-1,None
Lang_57,LocaleUtils_747.java,747,-1,None
Lang_57,LocaleUtils_142.java,142,-1,None
Lang_57,LocaleUtils_963.java,963,-1,None
Lang_57,LocaleUtils_834.java,834,-1,None
Lang_57,LocaleUtils_566.java,566,-1,None
Lang_57,LocaleUtils_665.java,665,-1,None
Lang_57,LocaleUtils_802.java,802,-1,None
Lang_57,LocaleUtils_669.java,669,-1,None
Lang_57,LocaleUtils_602.java,602,-1,None
Lang_57,LocaleUtils_383.java,383,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_64.java,64,-1,None
Lang_57,LocaleUtils_340.java,340,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_286.java,286,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_550.java,550,-1,None
Lang_57,LocaleUtils_1080.java,1080,-1,None
Lang_57,LocaleUtils_588.java,588,-1,None
Lang_57,LocaleUtils_366.java,366,0,None
Lang_57,LocaleUtils_335.java,335,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_696.java,696,-1,None
Lang_57,LocaleUtils_461.java,461,-1,None
Lang_57,LocaleUtils_400.java,400,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_197.java,197,-1,None
Lang_57,LocaleUtils_79.java,79,-1,None
Lang_57,LocaleUtils_1065.java,1065,0,None
Lang_57,LocaleUtils_589.java,589,-1,None
Lang_57,LocaleUtils_690.java,690,-1,None
Lang_57,LocaleUtils_850.java,850,-1,None
Lang_57,LocaleUtils_195.java,195,-1,None
Lang_57,LocaleUtils_349.java,349,-1,None
Lang_57,LocaleUtils_692.java,692,-1,None
Lang_57,LocaleUtils_292.java,292,0,None
Lang_57,LocaleUtils_828.java,828,-1,None
Lang_57,LocaleUtils_492.java,492,-1,None
Lang_57,LocaleUtils_313.java,313,-1,None
Lang_57,LocaleUtils_833.java,833,-1,None
Lang_57,LocaleUtils_744.java,744,-1,None
Lang_57,LocaleUtils_1024.java,1024,-1,None
Lang_57,LocaleUtils_178.java,178,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_470.java,470,0,None
Lang_57,LocaleUtils_884.java,884,-1,None
Lang_57,LocaleUtils_263.java,263,-1,None
Lang_57,LocaleUtils_1076.java,1076,-1,None
Lang_57,LocaleUtils_9.java,9,-1,None
Lang_57,LocaleUtils_88.java,88,3,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_309.java,309,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_452.java,452,-1,None
Lang_57,LocaleUtils_704.java,704,-1,None
Lang_57,LocaleUtils_520.java,520,-1,None
Lang_57,LocaleUtils_899.java,899,-1,None
Lang_57,LocaleUtils_903.java,903,0,None
Lang_57,LocaleUtils_664.java,664,-1,None
Lang_57,LocaleUtils_516.java,516,-1,None
Lang_57,LocaleUtils_827.java,827,-1,None
Lang_57,LocaleUtils_893.java,893,-1,None
Lang_57,LocaleUtils_637.java,637,-1,None
Lang_57,LocaleUtils_708.java,708,-1,None
Lang_57,LocaleUtils_133.java,133,-1,None
Lang_57,LocaleUtils_474.java,474,-1,None
Lang_57,LocaleUtils_719.java,719,-1,None
Lang_57,LocaleUtils_146.java,146,3,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_1020.java,1020,-1,None
Lang_57,LocaleUtils_873.java,873,1,"org.apache.commons.lang.LocaleUtilsTest.testLanguagesByCountry"
Lang_57,LocaleUtils_431.java,431,0,None
Lang_57,LocaleUtils_212.java,212,-1,None
Lang_57,LocaleUtils_987.java,987,-1,None
Lang_57,LocaleUtils_1043.java,1043,-1,None
Lang_57,LocaleUtils_688.java,688,-1,None
Lang_57,LocaleUtils_457.java,457,-1,None
Lang_57,LocaleUtils_941.java,941,-1,None
Lang_57,LocaleUtils_465.java,465,-1,None
Lang_57,LocaleUtils_120.java,120,-1,None
Lang_57,LocaleUtils_100.java,100,3,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_868.java,868,-1,None
Lang_57,LocaleUtils_495.java,495,-1,None
Lang_57,LocaleUtils_244.java,244,-1,None
Lang_57,LocaleUtils_272.java,272,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_155.java,155,-1,None
Lang_57,LocaleUtils_156.java,156,-1,None
Lang_57,LocaleUtils_63.java,63,-1,None
Lang_57,LocaleUtils_971.java,971,-1,None
Lang_57,LocaleUtils_295.java,295,0,None
Lang_57,LocaleUtils_512.java,512,2,"org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_LocaleLocale,org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_Locale"
Lang_57,LocaleUtils_341.java,341,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_47.java,47,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_118.java,118,-1,None
Lang_57,LocaleUtils_247.java,247,-1,None
Lang_57,LocaleUtils_373.java,373,-1,None
Lang_57,LocaleUtils_430.java,430,-1,None
Lang_57,LocaleUtils_1097.java,1097,-1,None
Lang_57,LocaleUtils_953.java,953,-1,None
Lang_57,LocaleUtils_489.java,489,-1,None
Lang_57,LocaleUtils_687.java,687,-1,None
Lang_57,LocaleUtils_838.java,838,-1,None
Lang_57,LocaleUtils_273.java,273,-1,None
Lang_57,LocaleUtils_496.java,496,-1,None
Lang_57,LocaleUtils_778.java,778,-1,None
Lang_57,LocaleUtils_125.java,125,3,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_446.java,446,2,"org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_LocaleLocale,org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_Locale"
Lang_57,LocaleUtils_901.java,901,-1,None
Lang_57,LocaleUtils_537.java,537,2,"org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_LocaleLocale,org.apache.commons.lang.LocaleUtilsTest.testLocaleLookupList_Locale"
Lang_57,LocaleUtils_975.java,975,-1,None
Lang_57,LocaleUtils_217.java,217,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_396.java,396,-1,None
Lang_57,LocaleUtils_1.java,1,3,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_33.java,33,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part"
Lang_57,LocaleUtils_260.java,260,-1,None
Lang_57,LocaleUtils_287.java,287,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_1026.java,1026,-1,None
Lang_57,LocaleUtils_820.java,820,-1,None
Lang_57,LocaleUtils_466.java,466,-1,None
Lang_57,LocaleUtils_472.java,472,-1,None
Lang_57,LocaleUtils_352.java,352,-1,None
Lang_57,LocaleUtils_829.java,829,-1,None
Lang_57,LocaleUtils_917.java,917,-1,None
Lang_57,LocaleUtils_824.java,824,-1,None
Lang_57,LocaleUtils_17.java,17,-1,None
Lang_57,LocaleUtils_905.java,905,-1,None
Lang_57,LocaleUtils_877.java,877,-1,None
Lang_57,LocaleUtils_391.java,391,-1,None
Lang_57,LocaleUtils_231.java,231,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_786.java,786,-1,None
Lang_57,LocaleUtils_216.java,216,-1,None
Lang_57,LocaleUtils_206.java,206,-1,None
Lang_57,LocaleUtils_794.java,794,-1,None
Lang_57,LocaleUtils_201.java,201,0,None
Lang_57,LocaleUtils_743.java,743,-1,None
Lang_57,LocaleUtils_503.java,503,-1,None
Lang_57,LocaleUtils_768.java,768,-1,None
Lang_57,LocaleUtils_191.java,191,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_670.java,670,-1,None
Lang_57,LocaleUtils_548.java,548,-1,None
Lang_57,LocaleUtils_921.java,921,-1,None
Lang_57,LocaleUtils_80.java,80,-1,None
Lang_57,LocaleUtils_746.java,746,-1,None
Lang_57,LocaleUtils_415.java,415,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_137.java,137,0,None
Lang_57,LocaleUtils_994.java,994,-1,None
Lang_57,LocaleUtils_202.java,202,-1,None
Lang_57,LocaleUtils_851.java,851,-1,None
Lang_57,LocaleUtils_367.java,367,0,None
Lang_57,LocaleUtils_1083.java,1083,-1,None
Lang_57,LocaleUtils_684.java,684,-1,None
Lang_57,LocaleUtils_222.java,222,-1,None
Lang_57,LocaleUtils_518.java,518,-1,None
Lang_57,LocaleUtils_935.java,935,-1,None
Lang_57,LocaleUtils_612.java,612,-1,None
Lang_57,LocaleUtils_37.java,37,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_174.java,174,-1,None
Lang_57,LocaleUtils_604.java,604,-1,None
Lang_57,LocaleUtils_490.java,490,-1,None
Lang_57,LocaleUtils_130.java,130,-1,None
Lang_57,LocaleUtils_173.java,173,-1,None
Lang_57,LocaleUtils_320.java,320,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_434.java,434,0,None
Lang_57,LocaleUtils_414.java,414,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_57,LocaleUtils_482.java,482,-1,None
Lang_57,LocaleUtils_128.java,128,-1,None
Lang_57,LocaleUtils_12.java,12,-1,None
Lang_57,LocaleUtils_346.java,346,-1,None
Lang_57,LocaleUtils_681.java,681,-1,None
Lang_57,LocaleUtils_493.java,493,-1,None
Lang_57,LocaleUtils_134.java,134,-1,None
Lang_57,LocaleUtils_1069.java,1069,-1,None
Lang_57,LocaleUtils_710.java,710,-1,None
Lang_57,LocaleUtils_257.java,257,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_1061.java,1061,0,None
Lang_57,LocaleUtils_737.java,737,1,"org.apache.commons.lang.LocaleUtilsTest.testLanguagesByCountry"
Lang_57,LocaleUtils_910.java,910,-1,None
Lang_57,LocaleUtils_715.java,715,-1,None
Lang_57,LocaleUtils_445.java,445,-1,None
Lang_57,LocaleUtils_866.java,866,-1,None
Lang_57,LocaleUtils_1077.java,1077,-1,None
Lang_57,LocaleUtils_228.java,228,-1,None
Lang_57,LocaleUtils_741.java,741,-1,None
Lang_57,LocaleUtils_745.java,745,-1,None
Lang_57,LocaleUtils_369.java,369,-1,None
Lang_57,LocaleUtils_26.java,26,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part"
Lang_57,LocaleUtils_131.java,131,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_57,LocaleUtils_965.java,965,-1,None
Lang_57,LocaleUtils_858.java,858,-1,None
Lang_57,LocaleUtils_958.java,958,-1,None
Lang_57,LocaleUtils_636.java,636,-1,None
Lang_57,LocaleUtils_56.java,56,-1,None
Lang_57,LocaleUtils_976.java,976,-1,None
