Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_21,WriteableCommandLineImpl_908.java,908,-1,None
Cli_21,GroupImpl_1541.java,1541,-1,None
Cli_21,GroupImpl_1117.java,1117,-1,None
Cli_21,GroupImpl_626.java,626,-1,None
Cli_21,GroupImpl_293.java,293,-1,None
Cli_21,GroupImpl_266.java,266,-1,None
Cli_21,WriteableCommandLineImpl_135.java,135,-1,None
Cli_21,WriteableCommandLineImpl_20.java,20,-1,None
Cli_21,WriteableCommandLineImpl_58.java,58,-1,None
Cli_21,WriteableCommandLineImpl_523.java,523,-1,None
Cli_21,WriteableCommandLineImpl_598.java,598,-1,None
Cli_21,WriteableCommandLineImpl_895.java,895,-1,None
Cli_21,GroupImpl_61.java,61,-1,None
Cli_21,WriteableCommandLineImpl_743.java,743,-1,None
Cli_21,GroupImpl_849.java,849,-1,None
Cli_21,WriteableCommandLineImpl_906.java,906,-1,None
Cli_21,WriteableCommandLineImpl_796.java,796,-1,None
Cli_21,WriteableCommandLineImpl_228.java,228,-1,None
Cli_21,GroupImpl_749.java,749,-1,None
Cli_21,WriteableCommandLineImpl_775.java,775,-1,None
Cli_21,GroupImpl_1129.java,1129,-1,None
Cli_21,GroupImpl_381.java,381,-1,None
Cli_21,GroupImpl_1334.java,1334,-1,None
Cli_21,WriteableCommandLineImpl_584.java,584,-1,None
Cli_21,GroupImpl_1372.java,1372,-1,None
Cli_21,WriteableCommandLineImpl_632.java,632,23,"org.apache.commons.cli2.CommandLineDefaultsTest.testSwitch_Parsed,org.apache.commons.cli2.CommandLineDefaultsTest.testSwitch_Parsed_Method,org.apache.commons.cli2.CommandLineDefaultsTest.testSwitch_Parsed_Option,org.apache.commons.cli2.CommandLineDefaultsTest.testSwitch_Parsed_Method_Option,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testGetSwitchOption,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testGetSwitchString,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testSwitches_False,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testGetSwitchOptionBoolean,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testSwitches_True,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testGetSwitchStringBoolean,org.apache.commons.cli2.commandline.PreferencesCommandLineTest.testSwitches_False,org.apache.commons.cli2.commandline.PreferencesCommandLineTest.testSwitches_True,org.apache.commons.cli2.commandline.PropertiesCommandLineTest.testSwitches_False,org.apache.commons.cli2.commandline.PropertiesCommandLineTest.testSwitches_True,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testAddSwitch,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testGetSwitchOption,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testGetSwitchString,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testSwitches_False,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testGetSwitchOptionBoolean,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testSwitches_True,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testGetSwitchStringBoolean,org.apache.commons.cli2.option.SwitchTest.testProcessParent,org.apache.commons.cli2.option.SwitchTest.testProcessParent_Disabled"
Cli_21,GroupImpl_659.java,659,-1,None
Cli_21,WriteableCommandLineImpl_498.java,498,1,"org.apache.commons.cli2.bug.BugCLI158Test.testSingleOptionMaximumNumberOfArgument"
Cli_21,GroupImpl_823.java,823,-1,None
Cli_21,GroupImpl_1543.java,1543,-1,None
Cli_21,GroupImpl_1474.java,1474,-1,None
Cli_21,WriteableCommandLineImpl_691.java,691,1,"org.apache.commons.cli2.CommandLineDefaultsTest.testSwitch_Option"
Cli_21,GroupImpl_491.java,491,-1,None
