Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_25,HarmonicFitter_669.java,669,-1,None
Math_25,HarmonicFitter_884.java,884,-1,None
Math_25,HarmonicFitter_24.java,24,-1,None
Math_25,HarmonicFitter_1226.java,1226,-1,None
Math_25,HarmonicFitter_104.java,104,-1,None
Math_25,HarmonicFitter_1005.java,1005,-1,None
Math_25,HarmonicFitter_282.java,282,-1,None
Math_25,HarmonicFitter_417.java,417,-1,None
Math_25,HarmonicFitter_1198.java,1198,-1,None
Math_25,HarmonicFitter_1323.java,1323,-1,None
Math_25,HarmonicFitter_1007.java,1007,0,None
Math_25,HarmonicFitter_851.java,851,-1,None
Math_25,HarmonicFitter_853.java,853,-1,None
Math_25,HarmonicFitter_456.java,456,-1,None
Math_25,HarmonicFitter_1361.java,1361,-1,None
Math_25,HarmonicFitter_1370.java,1370,-1,None
Math_25,HarmonicFitter_402.java,402,-1,None
Math_25,HarmonicFitter_1421.java,1421,-1,None
Math_25,HarmonicFitter_1221.java,1221,-1,None
Math_25,HarmonicFitter_830.java,830,-1,None
Math_25,HarmonicFitter_872.java,872,-1,None
Math_25,HarmonicFitter_619.java,619,4,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testNoError"
Math_25,HarmonicFitter_153.java,153,1,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_983.java,983,-1,None
Math_25,HarmonicFitter_447.java,447,-1,None
Math_25,HarmonicFitter_1184.java,1184,-1,None
Math_25,HarmonicFitter_1277.java,1277,0,None
Math_25,HarmonicFitter_1241.java,1241,-1,None
Math_25,HarmonicFitter_627.java,627,-1,None
Math_25,HarmonicFitter_881.java,881,-1,None
Math_25,HarmonicFitter_288.java,288,-1,None
Math_25,HarmonicFitter_449.java,449,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_1373.java,1373,0,None
Math_25,HarmonicFitter_292.java,292,-1,None
Math_25,HarmonicFitter_1038.java,1038,0,None
Math_25,HarmonicFitter_1403.java,1403,-1,None
Math_25,HarmonicFitter_1009.java,1009,1,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testTinyVariationsData"
Math_25,HarmonicFitter_266.java,266,-1,None
Math_25,HarmonicFitter_832.java,832,-1,None
Math_25,HarmonicFitter_41.java,41,-1,None
Math_25,HarmonicFitter_348.java,348,0,None
Math_25,HarmonicFitter_1330.java,1330,-1,None
Math_25,HarmonicFitter_401.java,401,-1,None
Math_25,HarmonicFitter_1001.java,1001,1,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testTinyVariationsData"
Math_25,HarmonicFitter_751.java,751,-1,None
Math_25,HarmonicFitter_539.java,539,4,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testNoError"
Math_25,HarmonicFitter_1016.java,1016,-1,None
Math_25,HarmonicFitter_1306.java,1306,-1,None
Math_25,HarmonicFitter_1390.java,1390,-1,None
Math_25,HarmonicFitter_290.java,290,-1,None
Math_25,HarmonicFitter_410.java,410,-1,None
Math_25,HarmonicFitter_948.java,948,-1,None
Math_25,HarmonicFitter_115.java,115,1,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_842.java,842,0,None
Math_25,HarmonicFitter_458.java,458,-1,None
Math_25,HarmonicFitter_342.java,342,-1,None
Math_25,HarmonicFitter_706.java,706,-1,None
Math_25,HarmonicFitter_395.java,395,-1,None
Math_25,HarmonicFitter_963.java,963,-1,None
Math_25,HarmonicFitter_961.java,961,-1,None
Math_25,HarmonicFitter_951.java,951,-1,None
Math_25,HarmonicFitter_1228.java,1228,-1,None
Math_25,HarmonicFitter_703.java,703,0,None
Math_25,HarmonicFitter_309.java,309,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_962.java,962,-1,None
Math_25,HarmonicFitter_1240.java,1240,-1,None
Math_25,HarmonicFitter_374.java,374,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testNoError"
Math_25,HarmonicFitter_257.java,257,-1,None
Math_25,HarmonicFitter_1340.java,1340,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testNoError"
Math_25,HarmonicFitter_839.java,839,-1,None
Math_25,HarmonicFitter_1359.java,1359,0,None
Math_25,HarmonicFitter_455.java,455,-1,None
Math_25,HarmonicFitter_773.java,773,-1,None
Math_25,HarmonicFitter_824.java,824,1,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testTinyVariationsData"
Math_25,HarmonicFitter_798.java,798,0,None
Math_25,HarmonicFitter_660.java,660,-1,None
Math_25,HarmonicFitter_683.java,683,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_864.java,864,0,None
Math_25,HarmonicFitter_191.java,191,-1,None
Math_25,HarmonicFitter_995.java,995,-1,None
Math_25,HarmonicFitter_667.java,667,-1,None
Math_25,HarmonicFitter_362.java,362,-1,None
Math_25,HarmonicFitter_1335.java,1335,0,None
Math_25,HarmonicFitter_808.java,808,-1,None
Math_25,HarmonicFitter_1101.java,1101,-1,None
Math_25,HarmonicFitter_779.java,779,0,None
Math_25,HarmonicFitter_113.java,113,-1,None
Math_25,HarmonicFitter_650.java,650,-1,None
Math_25,HarmonicFitter_567.java,567,-1,None
Math_25,HarmonicFitter_670.java,670,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_1314.java,1314,-1,None
Math_25,HarmonicFitter_1213.java,1213,-1,None
Math_25,HarmonicFitter_639.java,639,3,"org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest.testUnsorted"
Math_25,HarmonicFitter_652.java,652,-1,None
Math_25,HarmonicFitter_1029.java,1029,-1,None
Math_25,HarmonicFitter_594.java,594,-1,None
Math_25,HarmonicFitter_134.java,134,-1,None
Math_25,HarmonicFitter_303.java,303,-1,None
Math_25,HarmonicFitter_826.java,826,-1,None
