Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_85,UnivariateRealSolverUtils_112.java,112,-1,None
Math_85,UnivariateRealSolverUtils_23.java,23,-1,None
Math_85,UnivariateRealSolverUtils_426.java,426,-1,None
Math_85,UnivariateRealSolverUtils_491.java,491,-1,None
Math_85,UnivariateRealSolverUtils_273.java,273,-1,None
Math_85,UnivariateRealSolverUtils_454.java,454,0,None
Math_85,UnivariateRealSolverUtils_125.java,125,-1,None
Math_85,UnivariateRealSolverUtils_522.java,522,17,"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest.testBracketSin,org.apache.commons.math.distribution.BetaDistributionTest.testCumulative,org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testMath280,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testSmallDf,org.apache.commons.math.distribution.TDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRemoveSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRemoveXY,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRemoveMultiple"
Math_85,UnivariateRealSolverUtils_148.java,148,-1,None
Math_85,UnivariateRealSolverUtils_513.java,513,-1,None
Math_85,UnivariateRealSolverUtils_327.java,327,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_85,UnivariateRealSolverUtils_427.java,427,-1,None
Math_85,UnivariateRealSolverUtils_554.java,554,-1,None
Math_85,UnivariateRealSolverUtils_283.java,283,-1,None
Math_85,UnivariateRealSolverUtils_521.java,521,-1,None
Math_85,UnivariateRealSolverUtils_71.java,71,-1,None
Math_85,UnivariateRealSolverUtils_119.java,119,6,"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest.testBadParameters,org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_85,UnivariateRealSolverUtils_533.java,533,6,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testDeprecated"
Math_85,UnivariateRealSolverUtils_428.java,428,-1,None
Math_85,UnivariateRealSolverUtils_393.java,393,-1,None
Math_85,UnivariateRealSolverUtils_284.java,284,-1,None
Math_85,UnivariateRealSolverUtils_496.java,496,0,None
Math_85,UnivariateRealSolverUtils_57.java,57,-1,None
Math_85,UnivariateRealSolverUtils_255.java,255,-1,None
Math_85,UnivariateRealSolverUtils_440.java,440,16,"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest.testBracketSin,org.apache.commons.math.distribution.BetaDistributionTest.testCumulative,org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testSmallDf,org.apache.commons.math.distribution.TDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRemoveSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRemoveXY,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRemoveMultiple"
Math_85,UnivariateRealSolverUtils_358.java,358,-1,None
Math_85,UnivariateRealSolverUtils_431.java,431,-1,None
Math_85,UnivariateRealSolverUtils_38.java,38,-1,None
Math_85,UnivariateRealSolverUtils_544.java,544,-1,None
Math_85,UnivariateRealSolverUtils_490.java,490,-1,None
Math_85,UnivariateRealSolverUtils_411.java,411,-1,None
Math_85,UnivariateRealSolverUtils_301.java,301,0,None
Math_85,UnivariateRealSolverUtils_529.java,529,6,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testDeprecated"
Math_85,UnivariateRealSolverUtils_501.java,501,-1,None
Math_85,UnivariateRealSolverUtils_290.java,290,-1,None
Math_85,UnivariateRealSolverUtils_76.java,76,-1,None
Math_85,UnivariateRealSolverUtils_19.java,19,-1,None
Math_85,UnivariateRealSolverUtils_483.java,483,0,None
Math_85,UnivariateRealSolverUtils_350.java,350,-1,None
Math_85,UnivariateRealSolverUtils_360.java,360,0,None
Math_85,UnivariateRealSolverUtils_489.java,489,-1,None
Math_85,UnivariateRealSolverUtils_254.java,254,-1,None
Math_85,UnivariateRealSolverUtils_315.java,315,6,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_85,UnivariateRealSolverUtils_245.java,245,-1,None
Math_85,UnivariateRealSolverUtils_271.java,271,-1,None
Math_85,UnivariateRealSolverUtils_210.java,210,-1,None
Math_85,UnivariateRealSolverUtils_114.java,114,-1,None
Math_85,UnivariateRealSolverUtils_102.java,102,-1,None
Math_85,UnivariateRealSolverUtils_346.java,346,-1,None
Math_85,UnivariateRealSolverUtils_200.java,200,-1,None
Math_85,UnivariateRealSolverUtils_542.java,542,-1,None
Math_85,UnivariateRealSolverUtils_482.java,482,-1,None
Math_85,UnivariateRealSolverUtils_304.java,304,-1,None
Math_85,UnivariateRealSolverUtils_9.java,9,0,None
Math_85,UnivariateRealSolverUtils_344.java,344,-1,None
Math_85,UnivariateRealSolverUtils_63.java,63,-1,None
Math_85,UnivariateRealSolverUtils_110.java,110,1,"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest.testSolveAccuracySin"
Math_85,UnivariateRealSolverUtils_94.java,94,-1,None
Math_85,UnivariateRealSolverUtils_117.java,117,-1,None
Math_85,UnivariateRealSolverUtils_550.java,550,-1,None
Math_85,UnivariateRealSolverUtils_479.java,479,0,None
Math_85,UnivariateRealSolverUtils_472.java,472,0,None
Math_85,UnivariateRealSolverUtils_207.java,207,-1,None
Math_85,UnivariateRealSolverUtils_130.java,130,-1,None
Math_85,UnivariateRealSolverUtils_67.java,67,-1,None
Math_85,UnivariateRealSolverUtils_334.java,334,7,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_85,UnivariateRealSolverUtils_98.java,98,-1,None
Math_85,UnivariateRealSolverUtils_46.java,46,-1,None
Math_85,UnivariateRealSolverUtils_107.java,107,-1,None
Math_85,UnivariateRealSolverUtils_251.java,251,-1,None
Math_85,UnivariateRealSolverUtils_12.java,12,0,None
Math_85,UnivariateRealSolverUtils_275.java,275,0,None
Math_85,UnivariateRealSolverUtils_567.java,567,-1,None
Math_85,UnivariateRealSolverUtils_197.java,197,-1,None
Math_85,UnivariateRealSolverUtils_536.java,536,6,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest.testDeprecated"
Math_85,UnivariateRealSolverUtils_264.java,264,-1,None
Math_85,UnivariateRealSolverUtils_497.java,497,-1,None
Math_85,UnivariateRealSolverUtils_105.java,105,-1,None
Math_85,UnivariateRealSolverUtils_69.java,69,-1,None
Math_85,UnivariateRealSolverUtils_278.java,278,-1,None
Math_85,UnivariateRealSolverUtils_451.java,451,-1,None
Math_85,UnivariateRealSolverUtils_292.java,292,-1,None
Math_85,UnivariateRealSolverUtils_294.java,294,-1,None
Math_85,UnivariateRealSolverUtils_355.java,355,-1,None
Math_85,UnivariateRealSolverUtils_423.java,423,-1,None
Math_85,UnivariateRealSolverUtils_53.java,53,-1,None
Math_85,UnivariateRealSolverUtils_177.java,177,-1,None
Math_85,UnivariateRealSolverUtils_276.java,276,0,None
Math_85,UnivariateRealSolverUtils_305.java,305,0,None
Math_85,UnivariateRealSolverUtils_244.java,244,-1,None
Math_85,UnivariateRealSolverUtils_0.java,0,-1,None
Math_85,UnivariateRealSolverUtils_383.java,383,-1,None
Math_85,UnivariateRealSolverUtils_405.java,405,-1,None
Math_85,UnivariateRealSolverUtils_494.java,494,-1,None
Math_85,UnivariateRealSolverUtils_448.java,448,-1,None
Math_85,UnivariateRealSolverUtils_471.java,471,-1,None
Math_85,UnivariateRealSolverUtils_408.java,408,-1,None
Math_85,UnivariateRealSolverUtils_438.java,438,-1,None
Math_85,UnivariateRealSolverUtils_17.java,17,0,None
Math_85,UnivariateRealSolverUtils_60.java,60,-1,None
Math_85,UnivariateRealSolverUtils_366.java,366,-1,None
Math_85,UnivariateRealSolverUtils_400.java,400,-1,None
Math_85,UnivariateRealSolverUtils_362.java,362,-1,None
