Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_13,ZipArchiveEntry_446.java,446,-1,None
Compress_13,ZipArchiveEntry_1315.java,1315,-1,None
Compress_13,ZipArchiveEntry_1135.java,1135,-1,None
Compress_13,ZipArchiveEntry_1854.java,1854,-1,None
Compress_13,ZipArchiveEntry_1212.java,1212,-1,None
Compress_13,ZipArchiveEntry_713.java,713,-1,None
Compress_13,ZipArchiveEntry_1431.java,1431,-1,None
Compress_13,ZipArchiveEntry_1830.java,1830,-1,None
Compress_13,ZipArchiveEntry_1306.java,1306,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testExtraFieldMerging"
Compress_13,ZipArchiveEntry_1392.java,1392,-1,None
Compress_13,ZipArchiveEntry_1397.java,1397,-1,None
Compress_13,ZipArchiveEntry_875.java,875,-1,None
Compress_13,ZipArchiveEntry_262.java,262,-1,None
Compress_13,ZipArchiveEntry_366.java,366,-1,None
Compress_13,ZipArchiveEntry_1159.java,1159,-1,None
Compress_13,ZipArchiveEntry_226.java,226,-1,None
Compress_13,ZipArchiveEntry_1436.java,1436,-1,None
Compress_13,ZipArchiveEntry_722.java,722,-1,None
Compress_13,ZipArchiveEntry_667.java,667,-1,None
Compress_13,ZipArchiveEntry_1193.java,1193,-1,None
Compress_13,ZipArchiveEntry_387.java,387,-1,None
Compress_13,ZipArchiveEntry_608.java,608,-1,None
Compress_13,ZipArchiveEntry_291.java,291,-1,None
Compress_13,ZipArchiveEntry_1589.java,1589,-1,None
Compress_13,ZipArchiveEntry_419.java,419,-1,None
Compress_13,ZipArchiveEntry_1112.java,1112,-1,None
Compress_13,ZipArchiveEntry_312.java,312,-1,None
Compress_13,ZipArchiveEntry_979.java,979,-1,None
Compress_13,ZipArchiveEntry_755.java,755,-1,None
Compress_13,ZipArchiveEntry_1175.java,1175,-1,None
Compress_13,ZipArchiveEntry_1502.java,1502,-1,None
Compress_13,ZipArchiveEntry_1517.java,1517,0,None
Compress_13,ZipArchiveEntry_911.java,911,-1,None
Compress_13,ZipArchiveEntry_1288.java,1288,-1,None
Compress_13,ZipArchiveEntry_843.java,843,-1,None
Compress_13,ZipArchiveEntry_1755.java,1755,-1,None
Compress_13,ZipArchiveEntry_1723.java,1723,-1,None
Compress_13,ZipArchiveEntry_1041.java,1041,-1,None
Compress_13,ZipArchiveEntry_1339.java,1339,-1,None
Compress_13,ZipArchiveEntry_1765.java,1765,-1,None
Compress_13,ZipArchiveEntry_808.java,808,-1,None
Compress_13,ZipArchiveEntry_1223.java,1223,-1,None
Compress_13,ZipArchiveEntry_892.java,892,-1,None
Compress_13,ZipArchiveEntry_32.java,32,-1,None
