Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_84,W3CDom_252.java,252,6,"org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.helper.W3CDomTest.convertsGoogleLocation,org.jsoup.helper.W3CDomTest.treatsUndeclaredNamespaceAsLocalName,org.jsoup.helper.W3CDomTest.handlesInvalidAttributeNames,org.jsoup.helper.W3CDomTest.convertsGoogle"
Jsoup_84,W3CDom_119.java,119,-1,None
Jsoup_84,W3CDom_574.java,574,-1,None
Jsoup_84,W3CDom_164.java,164,-1,None
Jsoup_84,W3CDom_187.java,187,-1,None
Jsoup_84,W3CDom_478.java,478,1,"org.jsoup.helper.W3CDomTest.namespacePreservation"
Jsoup_84,W3CDom_322.java,322,-1,None
Jsoup_84,W3CDom_412.java,412,-1,None
Jsoup_84,W3CDom_221.java,221,-1,None
Jsoup_84,W3CDom_284.java,284,-1,None
Jsoup_84,W3CDom_514.java,514,-1,None
Jsoup_84,W3CDom_333.java,333,-1,None
Jsoup_84,W3CDom_565.java,565,-1,None
Jsoup_84,W3CDom_356.java,356,-1,None
Jsoup_84,W3CDom_459.java,459,-1,None
Jsoup_84,W3CDom_264.java,264,-1,None
Jsoup_84,W3CDom_502.java,502,-1,None
Jsoup_84,W3CDom_196.java,196,2,"org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.helper.W3CDomTest.treatsUndeclaredNamespaceAsLocalName"
Jsoup_84,W3CDom_562.java,562,-1,None
Jsoup_84,W3CDom_242.java,242,-1,None
Jsoup_84,W3CDom_163.java,163,-1,None
Jsoup_84,W3CDom_244.java,244,-1,None
Jsoup_84,W3CDom_500.java,500,-1,None
Jsoup_84,W3CDom_88.java,88,-1,None
Jsoup_84,W3CDom_416.java,416,-1,None
Jsoup_84,W3CDom_155.java,155,-1,None
Jsoup_84,W3CDom_471.java,471,-1,None
Jsoup_84,W3CDom_598.java,598,-1,None
Jsoup_84,W3CDom_525.java,525,-1,None
Jsoup_84,W3CDom_543.java,543,-1,None
Jsoup_84,W3CDom_2.java,2,-1,None
Jsoup_84,W3CDom_361.java,361,-1,None
Jsoup_84,W3CDom_365.java,365,-1,None
Jsoup_84,W3CDom_345.java,345,3,"org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.helper.W3CDomTest.treatsUndeclaredNamespaceAsLocalName"
Jsoup_84,W3CDom_48.java,48,-1,None
Jsoup_84,W3CDom_172.java,172,-1,None
Jsoup_84,W3CDom_564.java,564,-1,None
Jsoup_84,W3CDom_593.java,593,-1,None
Jsoup_84,W3CDom_285.java,285,-1,None
Jsoup_84,W3CDom_600.java,600,-1,None
Jsoup_84,W3CDom_12.java,12,-1,None
Jsoup_84,W3CDom_378.java,378,-1,None
Jsoup_84,W3CDom_373.java,373,-1,None
Jsoup_84,W3CDom_606.java,606,-1,None
Jsoup_84,W3CDom_434.java,434,-1,None
Jsoup_84,W3CDom_169.java,169,-1,None
Jsoup_84,W3CDom_469.java,469,-1,None
Jsoup_84,W3CDom_233.java,233,-1,None
Jsoup_84,W3CDom_540.java,540,1,"org.jsoup.helper.W3CDomTest.namespacePreservation"
Jsoup_84,W3CDom_561.java,561,-1,None
Jsoup_84,W3CDom_329.java,329,-1,None
Jsoup_84,W3CDom_156.java,156,-1,None
Jsoup_84,W3CDom_208.java,208,-1,None
Jsoup_84,W3CDom_363.java,363,-1,None
Jsoup_84,W3CDom_323.java,323,-1,None
Jsoup_84,W3CDom_274.java,274,-1,None
Jsoup_84,W3CDom_339.java,339,-1,None
Jsoup_84,W3CDom_415.java,415,-1,None
Jsoup_84,W3CDom_489.java,489,-1,None
Jsoup_84,W3CDom_299.java,299,-1,None
Jsoup_84,W3CDom_401.java,401,-1,None
Jsoup_84,W3CDom_310.java,310,-1,None
Jsoup_84,W3CDom_592.java,592,-1,None
Jsoup_84,W3CDom_495.java,495,-1,None
Jsoup_84,W3CDom_394.java,394,-1,None
Jsoup_84,W3CDom_26.java,26,-1,None
Jsoup_84,W3CDom_579.java,579,-1,None
Jsoup_84,W3CDom_290.java,290,6,"org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.helper.W3CDomTest.convertsGoogleLocation,org.jsoup.helper.W3CDomTest.treatsUndeclaredNamespaceAsLocalName,org.jsoup.helper.W3CDomTest.handlesInvalidAttributeNames,org.jsoup.helper.W3CDomTest.convertsGoogle"
Jsoup_84,W3CDom_453.java,453,-1,None
Jsoup_84,W3CDom_234.java,234,1,"org.jsoup.helper.W3CDomTest.treatsUndeclaredNamespaceAsLocalName"
Jsoup_84,W3CDom_159.java,159,-1,None
Jsoup_84,W3CDom_263.java,263,-1,None
Jsoup_84,W3CDom_545.java,545,-1,None
Jsoup_84,W3CDom_90.java,90,-1,None
Jsoup_84,W3CDom_555.java,555,-1,None
Jsoup_84,W3CDom_420.java,420,-1,None
Jsoup_84,W3CDom_295.java,295,-1,None
Jsoup_84,W3CDom_300.java,300,-1,None
Jsoup_84,W3CDom_270.java,270,-1,None
Jsoup_84,W3CDom_260.java,260,-1,None
Jsoup_84,W3CDom_92.java,92,-1,None
