Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_80,StdSubtypeResolver_585.java,585,-1,None
JacksonDatabind_80,StdSubtypeResolver_715.java,715,-1,None
JacksonDatabind_80,StdSubtypeResolver_515.java,515,-1,None
JacksonDatabind_80,StdSubtypeResolver_566.java,566,-1,None
JacksonDatabind_80,StdSubtypeResolver_199.java,199,-1,None
JacksonDatabind_80,StdSubtypeResolver_921.java,921,-1,None
JacksonDatabind_80,StdSubtypeResolver_363.java,363,-1,None
JacksonDatabind_80,StdSubtypeResolver_107.java,107,-1,None
JacksonDatabind_80,StdSubtypeResolver_1263.java,1263,-1,None
JacksonDatabind_80,StdSubtypeResolver_514.java,514,-1,None
JacksonDatabind_80,StdSubtypeResolver_340.java,340,-1,None
JacksonDatabind_80,StdSubtypeResolver_355.java,355,-1,None
JacksonDatabind_80,StdSubtypeResolver_466.java,466,-1,None
