Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_28,TarArchiveInputStream_1955.java,1955,-1,None
Compress_28,TarArchiveInputStream_2026.java,2026,-1,None
Compress_28,TarArchiveInputStream_39.java,39,-1,None
Compress_28,TarArchiveInputStream_1701.java,1701,-1,None
Compress_28,TarArchiveInputStream_855.java,855,0,None
Compress_28,TarArchiveInputStream_784.java,784,-1,None
Compress_28,TarArchiveInputStream_1282.java,1282,-1,None
Compress_28,TarArchiveInputStream_553.java,553,17,"org.apache.commons.compress.archivers.TarTestCase.testCOMPRESS114,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiLinkPathNamePaxHeader,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_28,TarArchiveInputStream_858.java,858,-1,None
Compress_28,TarArchiveInputStream_1094.java,1094,-1,None
Compress_28,TarArchiveInputStream_1746.java,1746,-1,None
Compress_28,TarArchiveInputStream_629.java,629,-1,None
Compress_28,TarArchiveInputStream_316.java,316,-1,None
Compress_28,TarArchiveInputStream_1326.java,1326,-1,None
Compress_28,TarArchiveInputStream_451.java,451,-1,None
Compress_28,TarArchiveInputStream_939.java,939,-1,None
Compress_28,TarArchiveInputStream_917.java,917,-1,None
Compress_28,TarArchiveInputStream_2260.java,2260,-1,None
Compress_28,TarArchiveInputStream_2016.java,2016,-1,None
Compress_28,TarArchiveInputStream_920.java,920,-1,None
Compress_28,TarArchiveInputStream_791.java,791,-1,None
Compress_28,TarArchiveInputStream_319.java,319,-1,None
Compress_28,TarArchiveInputStream_172.java,172,-1,None
Compress_28,TarArchiveInputStream_1833.java,1833,-1,None
Compress_28,TarArchiveInputStream_1290.java,1290,13,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readSimplePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readPaxHeaderWithEmbeddedNewline,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readNonAsciiPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiLinkPathNamePaxHeader"
Compress_28,TarArchiveInputStream_468.java,468,-1,None
Compress_28,TarArchiveInputStream_1022.java,1022,9,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readSimplePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readPaxHeaderWithEmbeddedNewline,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readNonAsciiPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testOldEntryPosixMode"
Compress_28,TarArchiveInputStream_281.java,281,-1,None
Compress_28,TarArchiveInputStream_194.java,194,-1,None
Compress_28,TarArchiveInputStream_1612.java,1612,-1,None
Compress_28,TarArchiveInputStream_1910.java,1910,-1,None
Compress_28,TarArchiveInputStream_527.java,527,-1,None
Compress_28,TarArchiveInputStream_2161.java,2161,-1,None
Compress_28,TarArchiveInputStream_382.java,382,-1,None
Compress_28,TarArchiveInputStream_130.java,130,-1,None
Compress_28,TarArchiveInputStream_335.java,335,-1,None
Compress_28,TarArchiveInputStream_472.java,472,-1,None
Compress_28,TarArchiveInputStream_976.java,976,-1,None
Compress_28,TarArchiveInputStream_930.java,930,-1,None
Compress_28,TarArchiveInputStream_548.java,548,-1,None
Compress_28,TarArchiveInputStream_1338.java,1338,-1,None
Compress_28,TarArchiveInputStream_1435.java,1435,-1,None
Compress_28,TarArchiveInputStream_886.java,886,-1,None
Compress_28,TarArchiveInputStream_1259.java,1259,-1,None
Compress_28,TarArchiveInputStream_63.java,63,-1,None
Compress_28,TarArchiveInputStream_296.java,296,-1,None
Compress_28,TarArchiveInputStream_2000.java,2000,-1,None
Compress_28,TarArchiveInputStream_660.java,660,-1,None
Compress_28,TarArchiveInputStream_1467.java,1467,-1,None
Compress_28,TarArchiveInputStream_696.java,696,4,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNameGnuMode"
Compress_28,TarArchiveInputStream_1134.java,1134,-1,None
Compress_28,TarArchiveInputStream_2014.java,2014,-1,None
Compress_28,TarArchiveInputStream_1070.java,1070,-1,None
Compress_28,TarArchiveInputStream_597.java,597,-1,None
Compress_28,TarArchiveInputStream_359.java,359,-1,None
Compress_28,TarArchiveInputStream_547.java,547,19,"org.apache.commons.compress.archivers.TarTestCase.testCOMPRESS114,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldThrowAnExceptionOnTruncatedEntries,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiLinkPathNamePaxHeader,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_28,TarArchiveInputStream_1300.java,1300,-1,None
Compress_28,TarArchiveInputStream_1141.java,1141,0,None
Compress_28,TarArchiveInputStream_846.java,846,-1,None
Compress_28,TarArchiveInputStream_1973.java,1973,-1,None
Compress_28,TarArchiveInputStream_767.java,767,-1,None
Compress_28,TarArchiveInputStream_1800.java,1800,-1,None
Compress_28,TarArchiveInputStream_76.java,76,19,"org.apache.commons.compress.archivers.TarTestCase.testCOMPRESS114,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldThrowAnExceptionOnTruncatedEntries,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.testCompress197,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiLinkPathNamePaxHeader,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_28,TarArchiveInputStream_1502.java,1502,-1,None
Compress_28,TarArchiveInputStream_687.java,687,-1,None
Compress_28,TarArchiveInputStream_721.java,721,-1,None
Compress_28,TarArchiveInputStream_1478.java,1478,-1,None
Compress_28,TarArchiveInputStream_1177.java,1177,-1,None
Compress_28,TarArchiveInputStream_424.java,424,-1,None
Compress_28,TarArchiveInputStream_404.java,404,-1,None
Compress_28,TarArchiveInputStream_1633.java,1633,-1,None
Compress_28,TarArchiveInputStream_1440.java,1440,-1,None
Compress_28,TarArchiveInputStream_1870.java,1870,-1,None
Compress_28,TarArchiveInputStream_1469.java,1469,0,None
Compress_28,TarArchiveInputStream_1907.java,1907,-1,None
Compress_28,TarArchiveInputStream_1942.java,1942,-1,None
Compress_28,TarArchiveInputStream_1985.java,1985,0,None
Compress_28,TarArchiveInputStream_97.java,97,0,None
Compress_28,TarArchiveInputStream_952.java,952,-1,None
Compress_28,TarArchiveInputStream_1601.java,1601,-1,None
Compress_28,TarArchiveInputStream_1972.java,1972,-1,None
Compress_28,TarArchiveInputStream_671.java,671,-1,None
Compress_28,TarArchiveInputStream_414.java,414,-1,None
Compress_28,TarArchiveInputStream_506.java,506,-1,None
Compress_28,TarArchiveInputStream_697.java,697,3,"org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteLongLinkNameGnuMode"
Compress_28,TarArchiveInputStream_1627.java,1627,-1,None
Compress_28,TarArchiveInputStream_65.java,65,-1,None
Compress_28,TarArchiveInputStream_2022.java,2022,-1,None
Compress_28,TarArchiveInputStream_1319.java,1319,-1,None
Compress_28,TarArchiveInputStream_714.java,714,-1,None
Compress_28,TarArchiveInputStream_1518.java,1518,-1,None
Compress_28,TarArchiveInputStream_1553.java,1553,-1,None
Compress_28,TarArchiveInputStream_1219.java,1219,-1,None
Compress_28,TarArchiveInputStream_1668.java,1668,-1,None
Compress_28,TarArchiveInputStream_2034.java,2034,-1,None
