Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_1,Caverphone_556.java,556,-1,None
Codec_1,Metaphone_1758.java,1758,-1,None
Codec_1,Caverphone_270.java,270,-1,None
Codec_1,Metaphone_1947.java,1947,-1,None
Codec_1,Metaphone_2244.java,2244,-1,None
Codec_1,Caverphone_998.java,998,-1,None
Codec_1,Metaphone_1800.java,1800,-1,None
Codec_1,Metaphone_1949.java,1949,-1,None
Codec_1,Caverphone_1275.java,1275,-1,None
Codec_1,Caverphone_960.java,960,-1,None
Codec_1,Caverphone_637.java,637,-1,None
Codec_1,Metaphone_955.java,955,-1,None
Codec_1,Caverphone_1450.java,1450,-1,None
Codec_1,Caverphone_1126.java,1126,-1,None
Codec_1,Metaphone_653.java,653,2,"org.apache.commons.codec.language.MetaphoneTest.testMetaphone,org.apache.commons.codec.language.MetaphoneTest.testDiscardOfSilentHAfterG"
Codec_1,Caverphone_300.java,300,-1,None
Codec_1,Metaphone_2390.java,2390,-1,None
Codec_1,Metaphone_1946.java,1946,-1,None
Codec_1,Metaphone_826.java,826,8,"org.apache.commons.codec.language.MetaphoneTest.testTranslateOfSCHAndCH,org.apache.commons.codec.language.MetaphoneTest.testTCH,org.apache.commons.codec.language.MetaphoneTest.testIsMetaphoneEqual1,org.apache.commons.codec.language.MetaphoneTest.testIsMetaphoneEqual2,org.apache.commons.codec.language.MetaphoneTest.testIsMetaphoneEqualParis,org.apache.commons.codec.language.MetaphoneTest.testMetaphone,org.apache.commons.codec.language.MetaphoneTest.testIsMetaphoneEqualGary,org.apache.commons.codec.language.MetaphoneTest.testDiscardOfSCEOrSCIOrSCY"
Codec_1,Metaphone_1332.java,1332,-1,None
Codec_1,Metaphone_1120.java,1120,-1,None
Codec_1,Caverphone_1645.java,1645,-1,None
Codec_1,Caverphone_196.java,196,-1,None
Codec_1,Metaphone_1749.java,1749,-1,None
Codec_1,Caverphone_1535.java,1535,-1,None
Codec_1,Caverphone_1491.java,1491,-1,None
Codec_1,Metaphone_144.java,144,-1,None
Codec_1,Metaphone_436.java,436,-1,None
Codec_1,Metaphone_248.java,248,-1,None
Codec_1,Metaphone_1864.java,1864,-1,None
Codec_1,Metaphone_1998.java,1998,-1,None
Codec_1,Metaphone_2348.java,2348,-1,None
Codec_1,Metaphone_1405.java,1405,-1,None
Codec_1,Metaphone_1488.java,1488,-1,None
Codec_1,Metaphone_2254.java,2254,-1,None
Codec_1,Metaphone_1895.java,1895,-1,None
Codec_1,Metaphone_1298.java,1298,-1,None
Codec_1,Metaphone_219.java,219,3,"org.apache.commons.codec.language.MetaphoneTest.testSetMaxLengthWithTruncation,org.apache.commons.codec.language.MetaphoneTest.testExceedLength,org.apache.commons.codec.language.MetaphoneTest.testIsMetaphoneEqualAero"
Codec_1,Caverphone_1396.java,1396,-1,None
Codec_1,Metaphone_160.java,160,-1,None
Codec_1,Metaphone_629.java,629,-1,None
Codec_1,Caverphone_1546.java,1546,-1,None
Codec_1,Caverphone_725.java,725,-1,None
Codec_1,Metaphone_2301.java,2301,-1,None
Codec_1,Caverphone_55.java,55,-1,None
Codec_1,Metaphone_1897.java,1897,-1,None
Codec_1,Metaphone_1295.java,1295,-1,None
Codec_1,Metaphone_53.java,53,0,None
