Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_103,NormalDistributionImpl_292.java,292,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_103,NormalDistributionImpl_181.java,181,-1,None
Math_103,NormalDistributionImpl_175.java,175,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_103,NormalDistributionImpl_97.java,97,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_108.java,108,0,None
Math_103,NormalDistributionImpl_146.java,146,-1,None
Math_103,NormalDistributionImpl_246.java,246,-1,None
Math_103,NormalDistributionImpl_286.java,286,-1,None
Math_103,NormalDistributionImpl_249.java,249,0,None
Math_103,NormalDistributionImpl_150.java,150,-1,None
Math_103,NormalDistributionImpl_218.java,218,-1,None
Math_103,NormalDistributionImpl_78.java,78,-1,None
Math_103,NormalDistributionImpl_27.java,27,4,"org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testGetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean"
Math_103,NormalDistributionImpl_64.java,64,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_45.java,45,5,"org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testGetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_138.java,138,1,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues"
Math_103,NormalDistributionImpl_136.java,136,-1,None
Math_103,NormalDistributionImpl_256.java,256,-1,None
Math_103,NormalDistributionImpl_257.java,257,-1,None
Math_103,NormalDistributionImpl_144.java,144,-1,None
Math_103,NormalDistributionImpl_9.java,9,4,"org.apache.commons.math.distribution.NormalDistributionTest.testGetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_151.java,151,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_103,NormalDistributionImpl_86.java,86,-1,None
Math_103,NormalDistributionImpl_195.java,195,-1,None
Math_103,NormalDistributionImpl_297.java,297,-1,None
Math_103,NormalDistributionImpl_129.java,129,0,None
Math_103,NormalDistributionImpl_106.java,106,-1,None
Math_103,NormalDistributionImpl_293.java,293,-1,None
Math_103,NormalDistributionImpl_313.java,313,-1,None
Math_103,NormalDistributionImpl_119.java,119,0,None
Math_103,NormalDistributionImpl_156.java,156,0,None
Math_103,NormalDistributionImpl_14.java,14,-1,None
Math_103,NormalDistributionImpl_152.java,152,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_103,NormalDistributionImpl_189.java,189,-1,None
Math_103,NormalDistributionImpl_92.java,92,-1,None
Math_103,NormalDistributionImpl_142.java,142,2,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.NormalDistributionTest.testIllegalArguments"
Math_103,NormalDistributionImpl_33.java,33,0,None
Math_103,NormalDistributionImpl_228.java,228,-1,None
Math_103,NormalDistributionImpl_98.java,98,6,"org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_39.java,39,-1,None
Math_103,NormalDistributionImpl_174.java,174,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_103,NormalDistributionImpl_116.java,116,-1,None
Math_103,NormalDistributionImpl_124.java,124,0,None
Math_103,NormalDistributionImpl_316.java,316,-1,None
Math_103,NormalDistributionImpl_168.java,168,-1,None
Math_103,NormalDistributionImpl_182.java,182,-1,None
Math_103,NormalDistributionImpl_187.java,187,-1,None
Math_103,NormalDistributionImpl_324.java,324,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_103,NormalDistributionImpl_60.java,60,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_6.java,6,-1,None
Math_103,NormalDistributionImpl_230.java,230,-1,None
Math_103,NormalDistributionImpl_304.java,304,-1,None
Math_103,NormalDistributionImpl_122.java,122,1,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues"
Math_103,NormalDistributionImpl_307.java,307,-1,None
Math_103,NormalDistributionImpl_234.java,234,-1,None
Math_103,NormalDistributionImpl_308.java,308,-1,None
Math_103,NormalDistributionImpl_20.java,20,-1,None
Math_103,NormalDistributionImpl_266.java,266,-1,None
Math_103,NormalDistributionImpl_49.java,49,-1,None
Math_103,NormalDistributionImpl_145.java,145,-1,None
Math_103,NormalDistributionImpl_133.java,133,-1,None
Math_103,NormalDistributionImpl_99.java,99,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_184.java,184,-1,None
Math_103,NormalDistributionImpl_190.java,190,-1,None
Math_103,NormalDistributionImpl_173.java,173,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_103,NormalDistributionImpl_59.java,59,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_143.java,143,1,"org.apache.commons.math.distribution.NormalDistributionTest.testIllegalArguments"
Math_103,NormalDistributionImpl_290.java,290,-1,None
Math_103,NormalDistributionImpl_139.java,139,1,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues"
Math_103,NormalDistributionImpl_238.java,238,-1,None
Math_103,NormalDistributionImpl_271.java,271,-1,None
Math_103,NormalDistributionImpl_91.java,91,6,"org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_216.java,216,-1,None
Math_103,NormalDistributionImpl_67.java,67,7,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability"
Math_103,NormalDistributionImpl_188.java,188,-1,None
Math_103,NormalDistributionImpl_222.java,222,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_103,NormalDistributionImpl_267.java,267,-1,None
Math_103,NormalDistributionImpl_277.java,277,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_103,NormalDistributionImpl_254.java,254,1,"org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities"
Math_103,NormalDistributionImpl_210.java,210,-1,None
Math_103,NormalDistributionImpl_326.java,326,-1,None
Math_103,NormalDistributionImpl_315.java,315,-1,None
Math_103,NormalDistributionImpl_115.java,115,1,"org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues"
Math_103,NormalDistributionImpl_11.java,11,-1,None
Math_103,NormalDistributionImpl_4.java,4,-1,None
Math_103,NormalDistributionImpl_306.java,306,0,None
Math_103,NormalDistributionImpl_283.java,283,-1,None
Math_103,NormalDistributionImpl_192.java,192,-1,None
Math_103,NormalDistributionImpl_73.java,73,-1,None
Math_103,NormalDistributionImpl_43.java,43,-1,None
Math_103,NormalDistributionImpl_211.java,211,-1,None
Math_103,NormalDistributionImpl_323.java,323,-1,None
Math_103,NormalDistributionImpl_161.java,161,-1,None
Math_103,NormalDistributionImpl_309.java,309,-1,None
