Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_24,BaseSettings_314.java,314,-1,None
JacksonDatabind_24,BaseSettings_259.java,259,-1,None
JacksonDatabind_24,BaseSettings_725.java,725,-1,None
JacksonDatabind_24,BaseSettings_546.java,546,4,"com.fasterxml.jackson.databind.deser.TestDateDeserialization.testCustom,com.fasterxml.jackson.databind.ser.DateSerializationTest.testWithTimeZoneOverride,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateOther,com.fasterxml.jackson.databind.ser.DateSerializationTest.testDateUsingObjectWriter"
JacksonDatabind_24,BaseSettings_706.java,706,-1,None
JacksonDatabind_24,BaseSettings_463.java,463,-1,None
JacksonDatabind_24,BaseSettings_898.java,898,-1,None
JacksonDatabind_24,BaseSettings_495.java,495,51,"com.fasterxml.jackson.databind.deser.TestUntypedDeserialization.testObjectSerializeWithLong,com.fasterxml.jackson.databind.jsontype.TestAbstractTypeNames.testInnerClassWithType,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArrayTypingNested,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArrayTypingSimple,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testArraysOfArrays,com.fasterxml.jackson.databind.jsontype.TestDefaultForArrays.testNodeInArray,com.fasterxml.jackson.databind.jsontype.TestDefaultForEnums.testSimpleEnumBean,com.fasterxml.jackson.databind.jsontype.TestDefaultForEnums.testSimpleEnumsInObjectArray,com.fasterxml.jackson.databind.jsontype.TestDefaultForEnums.testSimpleEnumsAsField,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testListOfLongs,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testListOfNumbers,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testDateTypes,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testJackson628,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testJackson667,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testMap,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testList,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testJackson428,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumMap,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumSet,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testNonFinalBean,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumAsObject,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testFeature432,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testBeanAsObject,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testBeanAsObjectUsingAsProperty,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testAbstractBean,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testJackson311,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testIssue352,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testTokenBuffer,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testNullValue,com.fasterxml.jackson.databind.jsontype.TestDefaultForScalars.testDateScalars,com.fasterxml.jackson.databind.jsontype.TestDefaultForScalars.test417,com.fasterxml.jackson.databind.jsontype.TestDefaultForScalars.testScalarArrays,com.fasterxml.jackson.databind.jsontype.TestDefaultForScalars.testMiscScalars,com.fasterxml.jackson.databind.jsontype.TestDefaultForScalars.testNumericScalars,com.fasterxml.jackson.databind.jsontype.TestDefaultForTreeNodes.testValueToTreeWithDefaultTyping,com.fasterxml.jackson.databind.jsontype.TestDefaultForTreeNodes.testValueAsStringWithDefaultTyping,com.fasterxml.jackson.databind.jsontype.TestDefaultWithCreators.testWithCreators,com.fasterxml.jackson.databind.jsontype.TestNoTypeInfo.testWithIdNone,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testEmptyBean,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson387,com.fasterxml.jackson.databind.node.TestJsonNode.testArrayWithDefaultTyping,com.fasterxml.jackson.databind.node.TestTreeWithType.testReadTreeWithDefaultTyping,com.fasterxml.jackson.databind.node.TestTreeWithType.testValueToTreeWithDefaultTyping,com.fasterxml.jackson.databind.node.TestTreeWithType.testValueAsStringWithDefaultTyping,com.fasterxml.jackson.databind.node.TestTreeWithType.testIssue353,com.fasterxml.jackson.databind.objectid.ObjectId825Test.testDeserialize,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testIssue811,com.fasterxml.jackson.databind.seq.PolyMapWriter827Test.testPolyCustomKeySerializer,com.fasterxml.jackson.databind.ser.TestKeySerializers.testUnWrappedMapWithDefaultType,com.fasterxml.jackson.databind.ser.TestMapSerialization.testMapEntry"
JacksonDatabind_24,BaseSettings_167.java,167,-1,None
JacksonDatabind_24,BaseSettings_705.java,705,0,None
JacksonDatabind_24,BaseSettings_182.java,182,-1,None
JacksonDatabind_24,BaseSettings_365.java,365,-1,None
JacksonDatabind_24,BaseSettings_153.java,153,-1,None
JacksonDatabind_24,BaseSettings_914.java,914,-1,None
JacksonDatabind_24,BaseSettings_68.java,68,-1,None
JacksonDatabind_24,BaseSettings_394.java,394,-1,None
JacksonDatabind_24,BaseSettings_926.java,926,-1,None
JacksonDatabind_24,BaseSettings_840.java,840,-1,None
JacksonDatabind_24,BaseSettings_234.java,234,-1,None
JacksonDatabind_24,BaseSettings_398.java,398,-1,None
JacksonDatabind_24,BaseSettings_147.java,147,-1,None
JacksonDatabind_24,BaseSettings_437.java,437,-1,None
JacksonDatabind_24,BaseSettings_676.java,676,-1,None
JacksonDatabind_24,BaseSettings_41.java,41,-1,None
JacksonDatabind_24,BaseSettings_925.java,925,-1,None
JacksonDatabind_24,BaseSettings_708.java,708,-1,None
JacksonDatabind_24,BaseSettings_737.java,737,0,None
JacksonDatabind_24,BaseSettings_154.java,154,-1,None
JacksonDatabind_24,BaseSettings_842.java,842,-1,None
JacksonDatabind_24,BaseSettings_50.java,50,-1,None
JacksonDatabind_24,BaseSettings_936.java,936,-1,None
JacksonDatabind_24,BaseSettings_286.java,286,-1,None
JacksonDatabind_24,BaseSettings_856.java,856,-1,None
JacksonDatabind_24,BaseSettings_254.java,254,-1,None
JacksonDatabind_24,BaseSettings_505.java,505,0,None
JacksonDatabind_24,BaseSettings_414.java,414,-1,None
JacksonDatabind_24,BaseSettings_851.java,851,-1,None
JacksonDatabind_24,BaseSettings_612.java,612,-1,None
JacksonDatabind_24,BaseSettings_335.java,335,-1,None
JacksonDatabind_24,BaseSettings_72.java,72,-1,None
JacksonDatabind_24,BaseSettings_1000.java,1000,-1,None
JacksonDatabind_24,BaseSettings_358.java,358,-1,None
JacksonDatabind_24,BaseSettings_940.java,940,-1,None
