Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_9,CoreOperationCompare_208.java,208,-1,None
JxPath_9,CoreOperationCompare_504.java,504,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes"
JxPath_9,CoreOperationCompare_145.java,145,-1,None
JxPath_9,CoreOperationCompare_154.java,154,-1,None
JxPath_9,CoreOperationCompare_570.java,570,-1,None
JxPath_9,CoreOperationCompare_188.java,188,-1,None
JxPath_9,CoreOperationCompare_31.java,31,-1,None
JxPath_9,CoreOperationCompare_171.java,171,-1,None
JxPath_9,CoreOperationCompare_271.java,271,-1,None
JxPath_9,CoreOperationCompare_569.java,569,0,None
JxPath_9,CoreOperationCompare_560.java,560,-1,None
JxPath_9,CoreOperationCompare_257.java,257,-1,None
JxPath_9,CoreOperationCompare_506.java,506,-1,None
JxPath_9,CoreOperationCompare_105.java,105,-1,None
JxPath_9,CoreOperationCompare_128.java,128,-1,None
JxPath_9,CoreOperationCompare_41.java,41,-1,None
JxPath_9,CoreOperationCompare_51.java,51,0,None
JxPath_9,CoreOperationCompare_508.java,508,-1,None
JxPath_9,CoreOperationCompare_292.java,292,-1,None
JxPath_9,CoreOperationCompare_543.java,543,3,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testCoreFunctions"
JxPath_9,CoreOperationCompare_436.java,436,2,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNan,org.apache.commons.jxpath.ri.compiler.VariableTest.testVariablesInExpressions"
JxPath_9,CoreOperationCompare_405.java,405,-1,None
JxPath_9,CoreOperationCompare_205.java,205,-1,None
JxPath_9,CoreOperationCompare_379.java,379,26,"org.apache.commons.jxpath.ri.axes.RecursiveAxesTest.testInfiniteDescent,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNan,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNodeSetOperations,org.apache.commons.jxpath.ri.compiler.VariableTest.testVariablesInExpressions,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testBooleanFunction,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testBooleanFunction"
JxPath_9,CoreOperationCompare_131.java,131,-1,None
JxPath_9,CoreOperationCompare_540.java,540,0,None
JxPath_9,CoreOperationCompare_356.java,356,-1,None
JxPath_9,CoreOperationCompare_270.java,270,2,"org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testAxisAncestor,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testAxisAncestor"
JxPath_9,CoreOperationCompare_237.java,237,-1,None
JxPath_9,CoreOperationCompare_467.java,467,-1,None
JxPath_9,CoreOperationCompare_400.java,400,-1,None
JxPath_9,CoreOperationCompare_364.java,364,-1,None
JxPath_9,CoreOperationCompare_557.java,557,-1,None
