Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_83,FromStringDeserializer_1274.java,1274,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testInetSocketAddress"
JacksonDatabind_83,FromStringDeserializer_1111.java,1111,-1,None
JacksonDatabind_83,FromStringDeserializer_202.java,202,-1,None
JacksonDatabind_83,FromStringDeserializer_310.java,310,0,None
JacksonDatabind_83,FromStringDeserializer_1404.java,1404,-1,None
JacksonDatabind_83,FromStringDeserializer_613.java,613,-1,None
JacksonDatabind_83,FromStringDeserializer_401.java,401,-1,None
JacksonDatabind_83,FromStringDeserializer_1346.java,1346,-1,None
JacksonDatabind_83,FromStringDeserializer_144.java,144,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testInetSocketAddress"
JacksonDatabind_83,FromStringDeserializer_1006.java,1006,-1,None
JacksonDatabind_83,FromStringDeserializer_1108.java,1108,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testInetSocketAddress"
JacksonDatabind_83,FromStringDeserializer_338.java,338,-1,None
JacksonDatabind_83,FromStringDeserializer_746.java,746,-1,None
JacksonDatabind_83,FromStringDeserializer_1302.java,1302,-1,None
JacksonDatabind_83,FromStringDeserializer_1145.java,1145,-1,None
JacksonDatabind_83,FromStringDeserializer_1290.java,1290,-1,None
JacksonDatabind_83,FromStringDeserializer_20.java,20,-1,None
JacksonDatabind_83,FromStringDeserializer_828.java,828,-1,None
JacksonDatabind_83,FromStringDeserializer_549.java,549,-1,None
JacksonDatabind_83,FromStringDeserializer_1083.java,1083,-1,None
JacksonDatabind_83,FromStringDeserializer_1353.java,1353,-1,None
JacksonDatabind_83,FromStringDeserializer_788.java,788,-1,None
JacksonDatabind_83,FromStringDeserializer_364.java,364,-1,None
JacksonDatabind_83,FromStringDeserializer_482.java,482,-1,None
JacksonDatabind_83,FromStringDeserializer_891.java,891,2,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testLocale,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testLocaleKeyMap"
JacksonDatabind_83,FromStringDeserializer_1190.java,1190,-1,None
JacksonDatabind_83,FromStringDeserializer_992.java,992,-1,None
JacksonDatabind_83,FromStringDeserializer_1107.java,1107,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testInetSocketAddress"
JacksonDatabind_83,FromStringDeserializer_778.java,778,-1,None
JacksonDatabind_83,FromStringDeserializer_1039.java,1039,-1,None
JacksonDatabind_83,FromStringDeserializer_291.java,291,-1,None
JacksonDatabind_83,FromStringDeserializer_783.java,783,-1,None
JacksonDatabind_83,FromStringDeserializer_115.java,115,-1,None
JacksonDatabind_83,FromStringDeserializer_555.java,555,-1,None
JacksonDatabind_83,FromStringDeserializer_623.java,623,-1,None
JacksonDatabind_83,FromStringDeserializer_1215.java,1215,-1,None
JacksonDatabind_83,FromStringDeserializer_278.java,278,-1,None
JacksonDatabind_83,FromStringDeserializer_96.java,96,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testLocale"
JacksonDatabind_83,FromStringDeserializer_1434.java,1434,-1,None
JacksonDatabind_83,FromStringDeserializer_909.java,909,-1,None
JacksonDatabind_83,FromStringDeserializer_1292.java,1292,-1,None
JacksonDatabind_83,FromStringDeserializer_1077.java,1077,-1,None
JacksonDatabind_83,FromStringDeserializer_420.java,420,-1,None
JacksonDatabind_83,FromStringDeserializer_1331.java,1331,-1,None
JacksonDatabind_83,FromStringDeserializer_259.java,259,29,"com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer.testSimpleBean,com.fasterxml.jackson.databind.creators.TestValueInstantiator.testPolymorphicCreatorBean,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testStringBuilder,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testInetAddress,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testClassWithParams,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testURI,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testURL,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testClass,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testUUIDInvalid,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testFile,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testUUID,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testURIAsArray,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testClassAsArray,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testCharset,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testRegexps,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testCurrency,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testInetSocketAddress,com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testLocale,com.fasterxml.jackson.databind.deser.TestDateDeserialization.testTimeZone,com.fasterxml.jackson.databind.deser.TestJacksonTypes.testJavaType,com.fasterxml.jackson.databind.ext.TestCoreXMLTypes.testCalendarDeser,com.fasterxml.jackson.databind.ext.TestCoreXMLTypes.testQNameDeser,com.fasterxml.jackson.databind.ext.TestCoreXMLTypes.testDurationDeser,com.fasterxml.jackson.databind.ext.TestDOM.testDeserializeNonNS,com.fasterxml.jackson.databind.ext.TestDOM.testDeserializeNS,com.fasterxml.jackson.databind.jsontype.TestDefaultForLists.testDateTypes,com.fasterxml.jackson.databind.jsontype.TestScalars.testHeterogenousStringScalars,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleUUIDForClassRoundTrip,com.fasterxml.jackson.databind.util.TestTokenBuffer.testWithUUID"
JacksonDatabind_83,FromStringDeserializer_984.java,984,-1,None
JacksonDatabind_83,FromStringDeserializer_949.java,949,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testCharset"
JacksonDatabind_83,FromStringDeserializer_4.java,4,1,"com.fasterxml.jackson.databind.deser.JDKStringLikeTypesTest.testFile"
JacksonDatabind_83,FromStringDeserializer_2.java,2,-1,None
