Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_3,NullPropertyPointer_543.java,543,-1,None
JxPath_3,NullPropertyPointer_69.java,69,-1,None
JxPath_3,NullPropertyPointer_688.java,688,0,None
JxPath_3,NullPropertyPointer_711.java,711,-1,None
JxPath_3,NullPropertyPointer_703.java,703,-1,None
JxPath_3,NullPropertyPointer_42.java,42,0,None
JxPath_3,NullPropertyPointer_495.java,495,4,"org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoStepPredicatesPropertyOwner,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoStepPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoPredicateIndex,org.apache.commons.jxpath.ri.model.MixedModelTest.testNull"
JxPath_3,NullPropertyPointer_861.java,861,-1,None
JxPath_3,NullPropertyPointer_171.java,171,4,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePath,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePath"
JxPath_3,NullPropertyPointer_457.java,457,-1,None
JxPath_3,NullPropertyPointer_769.java,769,-1,None
JxPath_3,NullPropertyPointer_14.java,14,0,None
JxPath_3,NullPropertyPointer_334.java,334,-1,None
JxPath_3,NullPropertyPointer_55.java,55,-1,None
JxPath_3,NullPropertyPointer_766.java,766,-1,None
JxPath_3,NullPropertyPointer_787.java,787,0,None
JxPath_3,NullPropertyPointer_161.java,161,-1,None
JxPath_3,NullPropertyPointer_767.java,767,-1,None
JxPath_3,NullPropertyPointer_218.java,218,-1,None
JxPath_3,NullPropertyPointer_784.java,784,0,None
JxPath_3,NullPropertyPointer_649.java,649,-1,None
JxPath_3,NullPropertyPointer_48.java,48,1,"org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest.testSetNewKey"
JxPath_3,NullPropertyPointer_569.java,569,-1,None
JxPath_3,NullPropertyPointer_553.java,553,-1,None
JxPath_3,NullPropertyPointer_36.java,36,-1,None
JxPath_3,NullPropertyPointer_110.java,110,-1,None
JxPath_3,NullPropertyPointer_374.java,374,-1,None
JxPath_3,NullPropertyPointer_662.java,662,-1,None
