Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_71,RungeKuttaIntegrator_299.java,299,-1,None
Math_71,RungeKuttaIntegrator_147.java,147,-1,None
Math_71,RungeKuttaIntegrator_253.java,253,-1,None
Math_71,RungeKuttaIntegrator_34.java,34,-1,None
Math_71,RungeKuttaIntegrator_140.java,140,-1,None
Math_71,RungeKuttaIntegrator_1350.java,1350,1,"org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent"
Math_71,RungeKuttaIntegrator_1048.java,1048,-1,None
Math_71,RungeKuttaIntegrator_73.java,73,44,"org.apache.commons.math.ode.FirstOrderConverterTest.testSmallStep,org.apache.commons.math.ode.FirstOrderConverterTest.testDecreasingSteps,org.apache.commons.math.ode.FirstOrderConverterTest.testBigStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testUnstableDerivative,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest.testDerivativesConsistency,org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest.testDerivativesConsistency,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest.serialization"
Math_71,RungeKuttaIntegrator_130.java,130,1,"org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent"
Math_71,RungeKuttaIntegrator_806.java,806,-1,None
