Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_33,InvocationMatcher_326.java,326,-1,None
Mockito_33,InvocationMatcher_94.java,94,-1,None
Mockito_33,InvocationMatcher_121.java,121,-1,None
Mockito_33,InvocationMatcher_481.java,481,-1,None
Mockito_33,InvocationMatcher_81.java,81,-1,None
Mockito_33,InvocationMatcher_78.java,78,-1,None
Mockito_33,InvocationMatcher_233.java,233,-1,None
Mockito_33,InvocationMatcher_517.java,517,-1,None
Mockito_33,InvocationMatcher_150.java,150,-1,None
Mockito_33,InvocationMatcher_419.java,419,-1,None
Mockito_33,InvocationMatcher_378.java,378,-1,None
Mockito_33,InvocationMatcher_166.java,166,-1,None
Mockito_33,InvocationMatcher_431.java,431,-1,None
Mockito_33,InvocationMatcher_97.java,97,-1,None
Mockito_33,InvocationMatcher_66.java,66,-1,None
Mockito_33,InvocationMatcher_125.java,125,-1,None
Mockito_33,InvocationMatcher_513.java,513,-1,None
Mockito_33,InvocationMatcher_295.java,295,-1,None
Mockito_33,InvocationMatcher_407.java,407,-1,None
