Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_22,BeanSerializerFactory_819.java,819,-1,None
JacksonDatabind_22,BeanSerializerFactory_659.java,659,-1,None
JacksonDatabind_22,BeanSerializerFactory_622.java,622,-1,None
JacksonDatabind_22,BeanSerializerFactory_301.java,301,-1,None
JacksonDatabind_22,BeanSerializerFactory_2728.java,2728,-1,None
JacksonDatabind_22,BeanSerializerFactory_1583.java,1583,-1,None
JacksonDatabind_22,BeanSerializerFactory_2301.java,2301,-1,None
JacksonDatabind_22,BeanSerializerFactory_1726.java,1726,-1,None
JacksonDatabind_22,BeanSerializerFactory_3008.java,3008,-1,None
JacksonDatabind_22,BeanSerializerFactory_3695.java,3695,-1,None
JacksonDatabind_22,BeanSerializerFactory_1176.java,1176,-1,None
JacksonDatabind_22,BeanSerializerFactory_590.java,590,-1,None
JacksonDatabind_22,BeanSerializerFactory_1810.java,1810,10,"com.fasterxml.jackson.databind.access.TestSerAnyGetter.testDynaBean,com.fasterxml.jackson.databind.access.TestSerAnyGetter.testPrivate,com.fasterxml.jackson.databind.deser.TestAnyProperties.testPolymorphic,com.fasterxml.jackson.databind.deser.TestAnyProperties.testIssue797,com.fasterxml.jackson.databind.filter.TestAnyGetterFiltering.testAnyGetterFiltering,com.fasterxml.jackson.databind.ser.TestAnyGetter.testAnyOnly,com.fasterxml.jackson.databind.ser.TestAnyGetter.testAnyWithNull,com.fasterxml.jackson.databind.ser.TestAnyGetter.testSimpleJsonValue,com.fasterxml.jackson.databind.ser.TestAnyGetter.testIssue705,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testCustomEnumMapKeySerializer"
JacksonDatabind_22,BeanSerializerFactory_2312.java,2312,-1,None
JacksonDatabind_22,BeanSerializerFactory_3364.java,3364,-1,None
JacksonDatabind_22,BeanSerializerFactory_3505.java,3505,-1,None
JacksonDatabind_22,BeanSerializerFactory_2824.java,2824,-1,None
JacksonDatabind_22,BeanSerializerFactory_2774.java,2774,-1,None
JacksonDatabind_22,BeanSerializerFactory_3689.java,3689,-1,None
JacksonDatabind_22,BeanSerializerFactory_3596.java,3596,-1,None
JacksonDatabind_22,BeanSerializerFactory_2627.java,2627,-1,None
JacksonDatabind_22,BeanSerializerFactory_383.java,383,-1,None
JacksonDatabind_22,BeanSerializerFactory_1149.java,1149,-1,None
JacksonDatabind_22,BeanSerializerFactory_323.java,323,-1,None
JacksonDatabind_22,BeanSerializerFactory_1638.java,1638,-1,None
JacksonDatabind_22,BeanSerializerFactory_3493.java,3493,-1,None
JacksonDatabind_22,BeanSerializerFactory_2108.java,2108,-1,None
JacksonDatabind_22,BeanSerializerFactory_921.java,921,-1,None
JacksonDatabind_22,BeanSerializerFactory_2076.java,2076,-1,None
JacksonDatabind_22,BeanSerializerFactory_1001.java,1001,-1,None
JacksonDatabind_22,BeanSerializerFactory_2874.java,2874,-1,None
JacksonDatabind_22,BeanSerializerFactory_1590.java,1590,-1,None
JacksonDatabind_22,BeanSerializerFactory_2245.java,2245,-1,None
JacksonDatabind_22,BeanSerializerFactory_2714.java,2714,-1,None
JacksonDatabind_22,BeanSerializerFactory_145.java,145,-1,None
JacksonDatabind_22,BeanSerializerFactory_72.java,72,-1,None
JacksonDatabind_22,BeanSerializerFactory_1885.java,1885,-1,None
JacksonDatabind_22,BeanSerializerFactory_3339.java,3339,-1,None
JacksonDatabind_22,BeanSerializerFactory_2911.java,2911,-1,None
