Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_98,ExternalTypeHandler_458.java,458,-1,None
JacksonDatabind_98,ExternalTypeHandler_2217.java,2217,-1,None
JacksonDatabind_98,ExternalTypeHandler_382.java,382,-1,None
JacksonDatabind_98,ExternalTypeHandler_14.java,14,-1,None
JacksonDatabind_98,ExternalTypeHandler_667.java,667,-1,None
JacksonDatabind_98,ExternalTypeHandler_1342.java,1342,-1,None
JacksonDatabind_98,ExternalTypeHandler_1419.java,1419,-1,None
JacksonDatabind_98,ExternalTypeHandler_1585.java,1585,-1,None
JacksonDatabind_98,ExternalTypeHandler_1879.java,1879,-1,None
JacksonDatabind_98,ExternalTypeHandler_2230.java,2230,-1,None
JacksonDatabind_98,ExternalTypeHandler_824.java,824,-1,None
JacksonDatabind_98,ExternalTypeHandler_447.java,447,-1,None
JacksonDatabind_98,ExternalTypeHandler_977.java,977,-1,None
JacksonDatabind_98,ExternalTypeHandler_1404.java,1404,-1,None
JacksonDatabind_98,ExternalTypeHandler_1554.java,1554,-1,None
JacksonDatabind_98,ExternalTypeHandler_1394.java,1394,-1,None
JacksonDatabind_98,ExternalTypeHandler_1896.java,1896,-1,None
JacksonDatabind_98,ExternalTypeHandler_381.java,381,-1,None
JacksonDatabind_98,ExternalTypeHandler_962.java,962,-1,None
JacksonDatabind_98,ExternalTypeHandler_1782.java,1782,-1,None
JacksonDatabind_98,ExternalTypeHandler_2370.java,2370,-1,None
JacksonDatabind_98,ExternalTypeHandler_366.java,366,-1,None
JacksonDatabind_98,ExternalTypeHandler_1099.java,1099,-1,None
JacksonDatabind_98,ExternalTypeHandler_349.java,349,-1,None
JacksonDatabind_98,ExternalTypeHandler_2123.java,2123,-1,None
JacksonDatabind_98,ExternalTypeHandler_1927.java,1927,-1,None
JacksonDatabind_98,ExternalTypeHandler_2324.java,2324,-1,None
JacksonDatabind_98,ExternalTypeHandler_2348.java,2348,-1,None
JacksonDatabind_98,ExternalTypeHandler_1526.java,1526,-1,None
JacksonDatabind_98,ExternalTypeHandler_655.java,655,-1,None
JacksonDatabind_98,ExternalTypeHandler_1245.java,1245,-1,None
JacksonDatabind_98,ExternalTypeHandler_2273.java,2273,-1,None
JacksonDatabind_98,ExternalTypeHandler_2240.java,2240,-1,None
JacksonDatabind_98,ExternalTypeHandler_2255.java,2255,-1,None
JacksonDatabind_98,ExternalTypeHandler_2055.java,2055,-1,None
JacksonDatabind_98,ExternalTypeHandler_2309.java,2309,-1,None
JacksonDatabind_98,ExternalTypeHandler_802.java,802,-1,None
JacksonDatabind_98,ExternalTypeHandler_2262.java,2262,-1,None
JacksonDatabind_98,ExternalTypeHandler_2195.java,2195,-1,None
JacksonDatabind_98,ExternalTypeHandler_1742.java,1742,-1,None
JacksonDatabind_98,ExternalTypeHandler_1308.java,1308,-1,None
JacksonDatabind_98,ExternalTypeHandler_385.java,385,-1,None
JacksonDatabind_98,ExternalTypeHandler_1819.java,1819,-1,None
JacksonDatabind_98,ExternalTypeHandler_2112.java,2112,-1,None
JacksonDatabind_98,ExternalTypeHandler_561.java,561,-1,None
JacksonDatabind_98,ExternalTypeHandler_125.java,125,-1,None
JacksonDatabind_98,ExternalTypeHandler_2200.java,2200,-1,None
JacksonDatabind_98,ExternalTypeHandler_571.java,571,-1,None
JacksonDatabind_98,ExternalTypeHandler_248.java,248,-1,None
JacksonDatabind_98,ExternalTypeHandler_2017.java,2017,-1,None
JacksonDatabind_98,ExternalTypeHandler_2148.java,2148,-1,None
JacksonDatabind_98,ExternalTypeHandler_252.java,252,-1,None
JacksonDatabind_98,ExternalTypeHandler_90.java,90,-1,None
JacksonDatabind_98,ExternalTypeHandler_329.java,329,-1,None
JacksonDatabind_98,ExternalTypeHandler_1854.java,1854,-1,None
JacksonDatabind_98,ExternalTypeHandler_729.java,729,-1,None
JacksonDatabind_98,ExternalTypeHandler_2268.java,2268,-1,None
