Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_62,MultiStartUnivariateRealOptimizer_201.java,201,-1,None
Math_62,MultiStartUnivariateRealOptimizer_378.java,378,-1,None
Math_62,MultiStartUnivariateRealOptimizer_199.java,199,0,None
Math_62,MultiStartUnivariateRealOptimizer_397.java,397,-1,None
Math_62,MultiStartUnivariateRealOptimizer_430.java,430,-1,None
Math_62,MultiStartUnivariateRealOptimizer_215.java,215,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_548.java,548,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_484.java,484,-1,None
Math_62,MultiStartUnivariateRealOptimizer_556.java,556,-1,None
Math_62,MultiStartUnivariateRealOptimizer_444.java,444,-1,None
Math_62,MultiStartUnivariateRealOptimizer_117.java,117,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_392.java,392,-1,None
Math_62,MultiStartUnivariateRealOptimizer_53.java,53,0,None
Math_62,MultiStartUnivariateRealOptimizer_422.java,422,-1,None
Math_62,MultiStartUnivariateRealOptimizer_359.java,359,-1,None
Math_62,MultiStartUnivariateRealOptimizer_71.java,71,0,None
Math_62,MultiStartUnivariateRealOptimizer_405.java,405,-1,None
Math_62,MultiStartUnivariateRealOptimizer_401.java,401,-1,None
Math_62,MultiStartUnivariateRealOptimizer_230.java,230,-1,None
Math_62,MultiStartUnivariateRealOptimizer_449.java,449,-1,None
Math_62,MultiStartUnivariateRealOptimizer_299.java,299,-1,None
Math_62,MultiStartUnivariateRealOptimizer_341.java,341,-1,None
Math_62,MultiStartUnivariateRealOptimizer_549.java,549,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_554.java,554,-1,None
Math_62,MultiStartUnivariateRealOptimizer_516.java,516,-1,None
Math_62,MultiStartUnivariateRealOptimizer_370.java,370,-1,None
Math_62,MultiStartUnivariateRealOptimizer_455.java,455,-1,None
Math_62,MultiStartUnivariateRealOptimizer_373.java,373,-1,None
Math_62,MultiStartUnivariateRealOptimizer_216.java,216,-1,None
Math_62,MultiStartUnivariateRealOptimizer_7.java,7,-1,None
Math_62,MultiStartUnivariateRealOptimizer_530.java,530,-1,None
Math_62,MultiStartUnivariateRealOptimizer_270.java,270,-1,None
Math_62,MultiStartUnivariateRealOptimizer_446.java,446,-1,None
Math_62,MultiStartUnivariateRealOptimizer_23.java,23,-1,None
Math_62,MultiStartUnivariateRealOptimizer_158.java,158,-1,None
Math_62,MultiStartUnivariateRealOptimizer_528.java,528,-1,None
Math_62,MultiStartUnivariateRealOptimizer_266.java,266,-1,None
Math_62,MultiStartUnivariateRealOptimizer_557.java,557,-1,None
Math_62,MultiStartUnivariateRealOptimizer_228.java,228,-1,None
Math_62,MultiStartUnivariateRealOptimizer_399.java,399,-1,None
Math_62,MultiStartUnivariateRealOptimizer_467.java,467,0,None
Math_62,MultiStartUnivariateRealOptimizer_206.java,206,-1,None
Math_62,MultiStartUnivariateRealOptimizer_137.java,137,-1,None
Math_62,MultiStartUnivariateRealOptimizer_413.java,413,-1,None
Math_62,MultiStartUnivariateRealOptimizer_494.java,494,-1,None
Math_62,MultiStartUnivariateRealOptimizer_261.java,261,-1,None
Math_62,MultiStartUnivariateRealOptimizer_219.java,219,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_221.java,221,-1,None
Math_62,MultiStartUnivariateRealOptimizer_408.java,408,0,None
Math_62,MultiStartUnivariateRealOptimizer_512.java,512,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_147.java,147,-1,None
Math_62,MultiStartUnivariateRealOptimizer_414.java,414,-1,None
Math_62,MultiStartUnivariateRealOptimizer_275.java,275,-1,None
Math_62,MultiStartUnivariateRealOptimizer_372.java,372,-1,None
Math_62,MultiStartUnivariateRealOptimizer_308.java,308,-1,None
Math_62,MultiStartUnivariateRealOptimizer_208.java,208,0,None
Math_62,MultiStartUnivariateRealOptimizer_171.java,171,0,None
Math_62,MultiStartUnivariateRealOptimizer_19.java,19,-1,None
Math_62,MultiStartUnivariateRealOptimizer_238.java,238,-1,None
Math_62,MultiStartUnivariateRealOptimizer_88.java,88,-1,None
Math_62,MultiStartUnivariateRealOptimizer_127.java,127,-1,None
Math_62,MultiStartUnivariateRealOptimizer_69.java,69,-1,None
Math_62,MultiStartUnivariateRealOptimizer_393.java,393,-1,None
Math_62,MultiStartUnivariateRealOptimizer_21.java,21,-1,None
Math_62,MultiStartUnivariateRealOptimizer_239.java,239,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_144.java,144,0,None
Math_62,MultiStartUnivariateRealOptimizer_263.java,263,-1,None
Math_62,MultiStartUnivariateRealOptimizer_427.java,427,0,None
Math_62,MultiStartUnivariateRealOptimizer_213.java,213,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_344.java,344,-1,None
Math_62,MultiStartUnivariateRealOptimizer_151.java,151,-1,None
Math_62,MultiStartUnivariateRealOptimizer_152.java,152,-1,None
Math_62,MultiStartUnivariateRealOptimizer_172.java,172,-1,None
Math_62,MultiStartUnivariateRealOptimizer_224.java,224,-1,None
Math_62,MultiStartUnivariateRealOptimizer_402.java,402,-1,None
Math_62,MultiStartUnivariateRealOptimizer_106.java,106,-1,None
Math_62,MultiStartUnivariateRealOptimizer_433.java,433,-1,None
Math_62,MultiStartUnivariateRealOptimizer_316.java,316,-1,None
Math_62,MultiStartUnivariateRealOptimizer_135.java,135,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_337.java,337,-1,None
Math_62,MultiStartUnivariateRealOptimizer_415.java,415,-1,None
Math_62,MultiStartUnivariateRealOptimizer_75.java,75,-1,None
Math_62,MultiStartUnivariateRealOptimizer_333.java,333,-1,None
Math_62,MultiStartUnivariateRealOptimizer_328.java,328,-1,None
Math_62,MultiStartUnivariateRealOptimizer_569.java,569,-1,None
Math_62,MultiStartUnivariateRealOptimizer_563.java,563,0,None
Math_62,MultiStartUnivariateRealOptimizer_113.java,113,-1,None
Math_62,MultiStartUnivariateRealOptimizer_233.java,233,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_66.java,66,-1,None
Math_62,MultiStartUnivariateRealOptimizer_301.java,301,-1,None
Math_62,MultiStartUnivariateRealOptimizer_28.java,28,0,None
Math_62,MultiStartUnivariateRealOptimizer_315.java,315,-1,None
Math_62,MultiStartUnivariateRealOptimizer_381.java,381,-1,None
Math_62,MultiStartUnivariateRealOptimizer_156.java,156,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_541.java,541,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_64.java,64,-1,None
Math_62,MultiStartUnivariateRealOptimizer_251.java,251,-1,None
Math_62,MultiStartUnivariateRealOptimizer_212.java,212,-1,None
Math_62,MultiStartUnivariateRealOptimizer_292.java,292,-1,None
Math_62,MultiStartUnivariateRealOptimizer_34.java,34,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_87.java,87,-1,None
Math_62,MultiStartUnivariateRealOptimizer_568.java,568,-1,None
Math_62,MultiStartUnivariateRealOptimizer_54.java,54,-1,None
Math_62,MultiStartUnivariateRealOptimizer_536.java,536,-1,None
Math_62,MultiStartUnivariateRealOptimizer_231.java,231,-1,None
Math_62,MultiStartUnivariateRealOptimizer_70.java,70,-1,None
Math_62,MultiStartUnivariateRealOptimizer_180.java,180,-1,None
Math_62,MultiStartUnivariateRealOptimizer_210.java,210,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_114.java,114,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_176.java,176,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_325.java,325,-1,None
Math_62,MultiStartUnivariateRealOptimizer_203.java,203,-1,None
Math_62,MultiStartUnivariateRealOptimizer_564.java,564,-1,None
Math_62,MultiStartUnivariateRealOptimizer_285.java,285,-1,None
Math_62,MultiStartUnivariateRealOptimizer_80.java,80,-1,None
Math_62,MultiStartUnivariateRealOptimizer_453.java,453,-1,None
Math_62,MultiStartUnivariateRealOptimizer_346.java,346,-1,None
Math_62,MultiStartUnivariateRealOptimizer_574.java,574,-1,None
Math_62,MultiStartUnivariateRealOptimizer_361.java,361,-1,None
Math_62,MultiStartUnivariateRealOptimizer_439.java,439,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_492.java,492,-1,None
Math_62,MultiStartUnivariateRealOptimizer_464.java,464,-1,None
Math_62,MultiStartUnivariateRealOptimizer_553.java,553,-1,None
Math_62,MultiStartUnivariateRealOptimizer_160.java,160,-1,None
Math_62,MultiStartUnivariateRealOptimizer_226.java,226,-1,None
Math_62,MultiStartUnivariateRealOptimizer_112.java,112,-1,None
Math_62,MultiStartUnivariateRealOptimizer_103.java,103,-1,None
Math_62,MultiStartUnivariateRealOptimizer_295.java,295,-1,None
Math_62,MultiStartUnivariateRealOptimizer_417.java,417,-1,None
Math_62,MultiStartUnivariateRealOptimizer_470.java,470,1,"org.apache.commons.math.distribution.TDistributionTest.testSampling"
Math_62,MultiStartUnivariateRealOptimizer_363.java,363,-1,None
Math_62,MultiStartUnivariateRealOptimizer_124.java,124,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_477.java,477,0,None
Math_62,MultiStartUnivariateRealOptimizer_274.java,274,-1,None
Math_62,MultiStartUnivariateRealOptimizer_321.java,321,-1,None
Math_62,MultiStartUnivariateRealOptimizer_190.java,190,-1,None
Math_62,MultiStartUnivariateRealOptimizer_74.java,74,2,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_62,MultiStartUnivariateRealOptimizer_11.java,11,-1,None
Math_62,MultiStartUnivariateRealOptimizer_272.java,272,-1,None
Math_62,MultiStartUnivariateRealOptimizer_51.java,51,-1,None
Math_62,MultiStartUnivariateRealOptimizer_522.java,522,-1,None
Math_62,MultiStartUnivariateRealOptimizer_404.java,404,-1,None
Math_62,MultiStartUnivariateRealOptimizer_207.java,207,1,"org.apache.commons.math.optimization.univariate.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_62,MultiStartUnivariateRealOptimizer_62.java,62,-1,None
Math_62,MultiStartUnivariateRealOptimizer_58.java,58,-1,None
Math_62,MultiStartUnivariateRealOptimizer_310.java,310,-1,None
Math_62,MultiStartUnivariateRealOptimizer_184.java,184,-1,None
Math_62,MultiStartUnivariateRealOptimizer_509.java,509,-1,None
Math_62,MultiStartUnivariateRealOptimizer_102.java,102,-1,None
Math_62,MultiStartUnivariateRealOptimizer_18.java,18,-1,None
Math_62,MultiStartUnivariateRealOptimizer_348.java,348,-1,None
Math_62,MultiStartUnivariateRealOptimizer_368.java,368,-1,None
Math_62,MultiStartUnivariateRealOptimizer_81.java,81,-1,None
Math_62,MultiStartUnivariateRealOptimizer_252.java,252,-1,None
Math_62,MultiStartUnivariateRealOptimizer_532.java,532,-1,None
Math_62,MultiStartUnivariateRealOptimizer_567.java,567,0,None
Math_62,MultiStartUnivariateRealOptimizer_5.java,5,-1,None
Math_62,MultiStartUnivariateRealOptimizer_365.java,365,-1,None
Math_62,MultiStartUnivariateRealOptimizer_424.java,424,0,None
Math_62,MultiStartUnivariateRealOptimizer_342.java,342,-1,None
Math_62,MultiStartUnivariateRealOptimizer_280.java,280,-1,None
