Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Collections_27,MultiValueMap_499.java,499,-1,None
Collections_27,MultiValueMap_441.java,441,0,None
Collections_27,MultiValueMap_147.java,147,-1,None
Collections_27,MultiValueMap_157.java,157,-1,None
Collections_27,MultiValueMap_216.java,216,-1,None
Collections_27,MultiValueMap_838.java,838,-1,None
Collections_27,MultiValueMap_282.java,282,-1,None
Collections_27,MultiValueMap_548.java,548,-1,None
Collections_27,MultiValueMap_429.java,429,-1,None
Collections_27,MultiValueMap_37.java,37,-1,None
Collections_27,MultiValueMap_836.java,836,-1,None
Collections_27,MultiValueMap_426.java,426,-1,None
Collections_27,MultiValueMap_526.java,526,-1,None
Collections_27,MultiValueMap_585.java,585,-1,None
Collections_27,MultiValueMap_179.java,179,-1,None
Collections_27,MultiValueMap_346.java,346,2,"org.apache.commons.collections4.map.MultiValueMapTest.testPutWithList,org.apache.commons.collections4.map.MultiValueMapTest.testPutWithSet"
Collections_27,MultiValueMap_76.java,76,-1,None
Collections_27,MultiValueMap_635.java,635,-1,None
Collections_27,MultiValueMap_54.java,54,-1,None
Collections_27,MultiValueMap_183.java,183,-1,None
Collections_27,MultiValueMap_812.java,812,-1,None
Collections_27,MultiValueMap_368.java,368,-1,None
Collections_27,MultiValueMap_745.java,745,-1,None
Collections_27,MultiValueMap_912.java,912,-1,None
Collections_27,MultiValueMap_12.java,12,-1,None
Collections_27,MultiValueMap_749.java,749,-1,None
Collections_27,MultiValueMap_213.java,213,-1,None
Collections_27,MultiValueMap_551.java,551,-1,None
Collections_27,MultiValueMap_291.java,291,-1,None
Collections_27,MultiValueMap_975.java,975,-1,None
Collections_27,MultiValueMap_354.java,354,2,"org.apache.commons.collections4.map.MultiValueMapTest.testPutWithList,org.apache.commons.collections4.map.MultiValueMapTest.testPutWithSet"
Collections_27,MultiValueMap_373.java,373,-1,None
Collections_27,MultiValueMap_42.java,42,-1,None
Collections_27,MultiValueMap_73.java,73,-1,None
Collections_27,MultiValueMap_584.java,584,0,None
Collections_27,MultiValueMap_821.java,821,-1,None
Collections_27,MultiValueMap_109.java,109,-1,None
Collections_27,MultiValueMap_342.java,342,-1,None
Collections_27,MultiValueMap_153.java,153,-1,None
Collections_27,MultiValueMap_514.java,514,-1,None
Collections_27,MultiValueMap_170.java,170,-1,None
Collections_27,MultiValueMap_124.java,124,-1,None
Collections_27,MultiValueMap_650.java,650,0,None
Collections_27,MultiValueMap_113.java,113,-1,None
Collections_27,MultiValueMap_148.java,148,-1,None
