Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_48,DeserializationConfig_1030.java,1030,-1,None
JacksonDatabind_48,DeserializationConfig_63.java,63,-1,None
JacksonDatabind_48,DeserializationConfig_1746.java,1746,-1,None
JacksonDatabind_48,SerializationConfig_2702.java,2702,3,"com.fasterxml.jackson.databind.introspect.TestPOJOPropertiesCollector.testGlobalVisibilityForGetters,com.fasterxml.jackson.databind.ser.TestFeatures.testVisibilityFeatures,com.fasterxml.jackson.databind.ser.TestFeatures.testGlobalAutoDetection"
JacksonDatabind_48,SerializationConfig_833.java,833,-1,None
JacksonDatabind_48,SerializationConfig_1582.java,1582,-1,None
JacksonDatabind_48,SerializationConfig_673.java,673,-1,None
JacksonDatabind_48,SerializationConfig_96.java,96,-1,None
JacksonDatabind_48,DeserializationConfig_2830.java,2830,-1,None
JacksonDatabind_48,SerializationConfig_1399.java,1399,-1,None
JacksonDatabind_48,SerializationConfig_1490.java,1490,-1,None
JacksonDatabind_48,DeserializationConfig_780.java,780,-1,None
JacksonDatabind_48,SerializationConfig_1893.java,1893,-1,None
JacksonDatabind_48,DeserializationConfig_2131.java,2131,0,None
JacksonDatabind_48,DeserializationConfig_1577.java,1577,-1,None
JacksonDatabind_48,SerializationConfig_759.java,759,-1,None
JacksonDatabind_48,SerializationConfig_243.java,243,-1,None
JacksonDatabind_48,SerializationConfig_199.java,199,-1,None
JacksonDatabind_48,SerializationConfig_1643.java,1643,0,None
JacksonDatabind_48,SerializationConfig_1276.java,1276,-1,None
JacksonDatabind_48,DeserializationConfig_1825.java,1825,0,None
JacksonDatabind_48,DeserializationConfig_2711.java,2711,-1,None
JacksonDatabind_48,DeserializationConfig_2742.java,2742,0,None
JacksonDatabind_48,DeserializationConfig_327.java,327,-1,None
JacksonDatabind_48,DeserializationConfig_2518.java,2518,-1,None
JacksonDatabind_48,SerializationConfig_1062.java,1062,-1,None
JacksonDatabind_48,DeserializationConfig_1118.java,1118,-1,None
JacksonDatabind_48,DeserializationConfig_2615.java,2615,-1,None
JacksonDatabind_48,SerializationConfig_1793.java,1793,-1,None
JacksonDatabind_48,DeserializationConfig_2772.java,2772,-1,None
JacksonDatabind_48,SerializationConfig_2375.java,2375,-1,None
JacksonDatabind_48,SerializationConfig_2238.java,2238,-1,None
JacksonDatabind_48,DeserializationConfig_963.java,963,0,None
JacksonDatabind_48,DeserializationConfig_184.java,184,0,None
JacksonDatabind_48,SerializationConfig_465.java,465,-1,None
JacksonDatabind_48,DeserializationConfig_1886.java,1886,-1,None
JacksonDatabind_48,DeserializationConfig_2032.java,2032,-1,None
JacksonDatabind_48,DeserializationConfig_1015.java,1015,-1,None
JacksonDatabind_48,DeserializationConfig_2415.java,2415,-1,None
JacksonDatabind_48,DeserializationConfig_1140.java,1140,0,None
JacksonDatabind_48,DeserializationConfig_797.java,797,-1,None
JacksonDatabind_48,SerializationConfig_635.java,635,-1,None
JacksonDatabind_48,DeserializationConfig_2246.java,2246,-1,None
JacksonDatabind_48,SerializationConfig_830.java,830,-1,None
JacksonDatabind_48,DeserializationConfig_347.java,347,-1,None
JacksonDatabind_48,SerializationConfig_1040.java,1040,-1,None
JacksonDatabind_48,SerializationConfig_2048.java,2048,-1,None
JacksonDatabind_48,SerializationConfig_777.java,777,3,"com.fasterxml.jackson.databind.deser.TestPolymorphicDeserialization676.testDeSerCorrect,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testEqualObjectIdsExternal,com.fasterxml.jackson.databind.ser.TestRootType.testRootNameWithExplicitType"
JacksonDatabind_48,DeserializationConfig_2867.java,2867,-1,None
JacksonDatabind_48,SerializationConfig_180.java,180,0,None
