Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_65,DateUtils_1434.java,1434,-1,None
Lang_65,DateUtils_1285.java,1285,-1,None
Lang_65,DateUtils_862.java,862,1,"org.apache.commons.lang.time.DateUtilsTest.testParseDate"
Lang_65,DateUtils_272.java,272,-1,None
Lang_65,DateUtils_2222.java,2222,-1,None
Lang_65,DateUtils_3387.java,3387,-1,None
Lang_65,DateUtils_2669.java,2669,-1,None
Lang_65,DateUtils_1129.java,1129,-1,None
Lang_65,DateUtils_1309.java,1309,-1,None
Lang_65,DateUtils_1716.java,1716,1,"org.apache.commons.lang.time.DateUtilsTest.testRound"
Lang_65,DateUtils_2115.java,2115,-1,None
Lang_65,DateUtils_1087.java,1087,-1,None
Lang_65,DateUtils_2564.java,2564,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_1968.java,1968,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_310.java,310,-1,None
Lang_65,DateUtils_1343.java,1343,-1,None
Lang_65,DateUtils_2543.java,2543,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_3507.java,3507,-1,None
Lang_65,DateUtils_1128.java,1128,-1,None
Lang_65,DateUtils_979.java,979,-1,None
Lang_65,DateUtils_273.java,273,1,"org.apache.commons.lang.time.DateUtilsTest.testIsSameInstant_Date"
Lang_65,DateUtils_1912.java,1912,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_811.java,811,-1,None
Lang_65,DateUtils_230.java,230,-1,None
Lang_65,DateUtils_3332.java,3332,-1,None
Lang_65,DateUtils_826.java,826,-1,None
Lang_65,DateUtils_2191.java,2191,-1,None
Lang_65,DateUtils_834.java,834,-1,None
Lang_65,DateUtils_653.java,653,-1,None
Lang_65,DateUtils_422.java,422,-1,None
Lang_65,DateUtils_2055.java,2055,1,"org.apache.commons.lang.time.DateUtilsTest.testRound"
Lang_65,DateUtils_3618.java,3618,-1,None
Lang_65,DateUtils_326.java,326,-1,None
Lang_65,DateUtils_2494.java,2494,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_2.java,2,0,None
Lang_65,DateUtils_334.java,334,-1,None
Lang_65,DateUtils_1788.java,1788,-1,None
Lang_65,DateUtils_1100.java,1100,-1,None
Lang_65,DateUtils_518.java,518,-1,None
Lang_65,DateUtils_1451.java,1451,-1,None
Lang_65,DateUtils_1274.java,1274,-1,None
Lang_65,DateUtils_2469.java,2469,-1,None
Lang_65,DateUtils_2937.java,2937,-1,None
Lang_65,DateUtils_159.java,159,-1,None
Lang_65,DateUtils_1833.java,1833,1,"org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59"
Lang_65,DateUtils_3268.java,3268,-1,None
Lang_65,DateUtils_2419.java,2419,-1,None
Lang_65,DateUtils_942.java,942,-1,None
Lang_65,DateUtils_26.java,26,-1,None
Lang_65,DateUtils_90.java,90,0,None
Lang_65,DateUtils_3199.java,3199,-1,None
Lang_65,DateUtils_3382.java,3382,-1,None
Lang_65,DateUtils_493.java,493,-1,None
Lang_65,DateUtils_906.java,906,1,"org.apache.commons.lang.time.DateUtilsTest.testParseDate"
Lang_65,DateUtils_2677.java,2677,-1,None
Lang_65,DateUtils_18.java,18,-1,None
Lang_65,DateUtils_1090.java,1090,-1,None
Lang_65,DateUtils_3181.java,3181,-1,None
Lang_65,DateUtils_80.java,80,-1,None
Lang_65,DateUtils_1747.java,1747,1,"org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59"
Lang_65,DateUtils_471.java,471,1,"org.apache.commons.lang.time.DateUtilsTest.testIsSameLocalTime_Cal"
Lang_65,DateUtils_3045.java,3045,1,"org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_2893.java,2893,1,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator"
Lang_65,DateUtils_1470.java,1470,3,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_2390.java,2390,-1,None
Lang_65,DateUtils_1538.java,1538,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_3343.java,3343,-1,None
Lang_65,DateUtils_2523.java,2523,5,"org.apache.commons.lang.time.DateUtilsTest.testMonthIterator,org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59,org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_151.java,151,-1,None
Lang_65,DateUtils_630.java,630,-1,None
Lang_65,DateUtils_25.java,25,-1,None
Lang_65,DateUtils_2401.java,2401,-1,None
Lang_65,DateUtils_472.java,472,-1,None
Lang_65,DateUtils_1016.java,1016,-1,None
Lang_65,DateUtils_2471.java,2471,-1,None
Lang_65,DateUtils_2491.java,2491,-1,None
Lang_65,DateUtils_931.java,931,-1,None
Lang_65,DateUtils_3610.java,3610,1,"org.apache.commons.lang.time.DateUtilsTest.testWeekIterator"
Lang_65,DateUtils_58.java,58,-1,None
Lang_65,DateUtils_1055.java,1055,-1,None
Lang_65,DateUtils_1621.java,1621,2,"org.apache.commons.lang.time.DateUtilsTest.testRound,org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59"
Lang_65,DateUtils_3025.java,3025,-1,None
Lang_65,DateUtils_2418.java,2418,-1,None
Lang_65,DateUtils_323.java,323,-1,None
Lang_65,DateUtils_704.java,704,-1,None
Lang_65,DateUtils_556.java,556,-1,None
Lang_65,DateUtils_3239.java,3239,-1,None
Lang_65,DateUtils_2988.java,2988,0,None
Lang_65,DateUtils_701.java,701,-1,None
Lang_65,DateUtils_364.java,364,-1,None
Lang_65,DateUtils_1388.java,1388,-1,None
Lang_65,DateUtils_1914.java,1914,-1,None
Lang_65,DateUtils_1461.java,1461,-1,None
Lang_65,DateUtils_2983.java,2983,-1,None
Lang_65,DateUtils_2381.java,2381,2,"org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound"
Lang_65,DateUtils_3678.java,3678,-1,None
Lang_65,DateUtils_1708.java,1708,0,None
Lang_65,DateUtils_125.java,125,-1,None
Lang_65,DateUtils_2010.java,2010,-1,None
Lang_65,DateUtils_1524.java,1524,2,"org.apache.commons.lang.time.DateUtilsTest.testTruncate,org.apache.commons.lang.time.DateUtilsTest.testRound"
Lang_65,DateUtils_658.java,658,-1,None
Lang_65,DateUtils_512.java,512,-1,None
Lang_65,DateUtils_3056.java,3056,-1,None
Lang_65,DateUtils_1494.java,1494,-1,None
Lang_65,DateUtils_639.java,639,-1,None
Lang_65,DateUtils_3006.java,3006,-1,None
Lang_65,DateUtils_2098.java,2098,-1,None
Lang_65,DateUtils_3570.java,3570,-1,None
Lang_65,DateUtils_561.java,561,-1,None
Lang_65,DateUtils_2521.java,2521,-1,None
Lang_65,DateUtils_3072.java,3072,-1,None
Lang_65,DateUtils_616.java,616,-1,None
Lang_65,DateUtils_1349.java,1349,-1,None
Lang_65,DateUtils_799.java,799,1,"org.apache.commons.lang.time.DateUtilsTest.testParseDate"
Lang_65,DateUtils_3071.java,3071,-1,None
Lang_65,DateUtils_208.java,208,-1,None
Lang_65,DateUtils_3476.java,3476,-1,None
Lang_65,DateUtils_568.java,568,-1,None
Lang_65,DateUtils_1125.java,1125,-1,None
