Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_51,TypeDeserializerBase_686.java,686,-1,None
JacksonDatabind_51,TypeDeserializerBase_443.java,443,-1,None
JacksonDatabind_51,TypeDeserializerBase_384.java,384,-1,None
JacksonDatabind_51,TypeDeserializerBase_425.java,425,11,"com.fasterxml.jackson.databind.jsontype.ExternalTypeId198Test.testFails,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsVoid,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArrayOfSize2,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithString,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsNoClass,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultImplWithObjectWrapper,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArray,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testIssue1125WithDefault,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testDefaultImpl,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testDefaultImplViaModule,com.fasterxml.jackson.databind.objectid.TestObjectId.testWithFieldsInBaseClass1083"
JacksonDatabind_51,TypeDeserializerBase_272.java,272,-1,None
JacksonDatabind_51,TypeDeserializerBase_394.java,394,-1,None
JacksonDatabind_51,TypeDeserializerBase_507.java,507,-1,None
JacksonDatabind_51,TypeDeserializerBase_656.java,656,-1,None
JacksonDatabind_51,TypeDeserializerBase_691.java,691,-1,None
JacksonDatabind_51,TypeDeserializerBase_513.java,513,-1,None
JacksonDatabind_51,TypeDeserializerBase_435.java,435,-1,None
JacksonDatabind_51,TypeDeserializerBase_184.java,184,-1,None
JacksonDatabind_51,TypeDeserializerBase_422.java,422,24,"com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumPolymorphicSerializationTest,com.fasterxml.jackson.databind.filter.ProblemHandlerTest.testInvalidTypeId,com.fasterxml.jackson.databind.filter.ProblemHandlerTest.testInvalidTypeIdFail,com.fasterxml.jackson.databind.jsontype.ExternalTypeId198Test.testFails,com.fasterxml.jackson.databind.jsontype.TestAbstractContainers.testAbstractLists,com.fasterxml.jackson.databind.jsontype.TestEnumTyping.testEnumInterfaceList,com.fasterxml.jackson.databind.jsontype.TestEnumTyping.testEnumInterface,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsVoid,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArrayOfSize2,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testInvalidTypeId511,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownClassAsSubtype,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithString,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testBadTypeAsNull,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsNoClass,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultImplWithObjectWrapper,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArray,com.fasterxml.jackson.databind.jsontype.TestScalars.testScalarsViaAbstractType,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testErrorMessage,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testIssue1125WithDefault,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testDefaultImpl,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testDefaultImplViaModule,com.fasterxml.jackson.databind.jsontype.UnknownSubClassTest.testUnknownClassAsSubtype,com.fasterxml.jackson.databind.objectid.TestObjectId.testWithFieldsInBaseClass1083"
