Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonXml_6,ToXmlGenerator_2203.java,2203,-1,None
JacksonXml_6,ToXmlGenerator_3846.java,3846,-1,None
JacksonXml_6,ToXmlGenerator_1929.java,1929,-1,None
JacksonXml_6,ToXmlGenerator_55.java,55,-1,None
JacksonXml_6,ToXmlGenerator_1261.java,1261,-1,None
JacksonXml_6,ToXmlGenerator_503.java,503,-1,None
JacksonXml_6,ToXmlGenerator_2840.java,2840,-1,None
JacksonXml_6,ToXmlGenerator_2187.java,2187,-1,None
JacksonXml_6,ToXmlGenerator_3064.java,3064,-1,None
JacksonXml_6,ToXmlGenerator_3301.java,3301,-1,None
JacksonXml_6,ToXmlGenerator_2421.java,2421,-1,None
JacksonXml_6,ToXmlGenerator_1586.java,1586,1,"com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest.testRawSimpleValue"
JacksonXml_6,ToXmlGenerator_3136.java,3136,-1,None
JacksonXml_6,ToXmlGenerator_621.java,621,-1,None
JacksonXml_6,ToXmlGenerator_976.java,976,-1,None
JacksonXml_6,ToXmlGenerator_2770.java,2770,-1,None
JacksonXml_6,ToXmlGenerator_1310.java,1310,-1,None
JacksonXml_6,ToXmlGenerator_3217.java,3217,-1,None
JacksonXml_6,ToXmlGenerator_3311.java,3311,-1,None
JacksonXml_6,ToXmlGenerator_3422.java,3422,-1,None
JacksonXml_6,ToXmlGenerator_3010.java,3010,-1,None
JacksonXml_6,ToXmlGenerator_84.java,84,-1,None
JacksonXml_6,ToXmlGenerator_157.java,157,-1,None
JacksonXml_6,ToXmlGenerator_741.java,741,0,None
JacksonXml_6,ToXmlGenerator_3221.java,3221,-1,None
JacksonXml_6,ToXmlGenerator_818.java,818,-1,None
JacksonXml_6,ToXmlGenerator_590.java,590,-1,None
JacksonXml_6,ToXmlGenerator_3362.java,3362,-1,None
JacksonXml_6,ToXmlGenerator_190.java,190,-1,None
JacksonXml_6,ToXmlGenerator_2887.java,2887,0,None
JacksonXml_6,ToXmlGenerator_524.java,524,-1,None
JacksonXml_6,ToXmlGenerator_3459.java,3459,-1,None
JacksonXml_6,ToXmlGenerator_3499.java,3499,-1,None
JacksonXml_6,ToXmlGenerator_508.java,508,-1,None
JacksonXml_6,ToXmlGenerator_33.java,33,-1,None
JacksonXml_6,ToXmlGenerator_2541.java,2541,-1,None
JacksonXml_6,ToXmlGenerator_665.java,665,-1,None
JacksonXml_6,ToXmlGenerator_2382.java,2382,-1,None
JacksonXml_6,ToXmlGenerator_2020.java,2020,-1,None
JacksonXml_6,ToXmlGenerator_3355.java,3355,-1,None
JacksonXml_6,ToXmlGenerator_1097.java,1097,0,None
JacksonXml_6,ToXmlGenerator_467.java,467,-1,None
JacksonXml_6,ToXmlGenerator_2584.java,2584,-1,None
JacksonXml_6,ToXmlGenerator_1223.java,1223,-1,None
JacksonXml_6,ToXmlGenerator_572.java,572,-1,None
JacksonXml_6,ToXmlGenerator_2975.java,2975,-1,None
JacksonXml_6,ToXmlGenerator_1647.java,1647,-1,None
JacksonXml_6,ToXmlGenerator_2405.java,2405,-1,None
JacksonXml_6,ToXmlGenerator_245.java,245,0,None
JacksonXml_6,ToXmlGenerator_428.java,428,1,"com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest.testXmlTextWithSuppressedValue"
JacksonXml_6,ToXmlGenerator_1738.java,1738,-1,None
JacksonXml_6,ToXmlGenerator_1556.java,1556,-1,None
JacksonXml_6,ToXmlGenerator_721.java,721,-1,None
JacksonXml_6,ToXmlGenerator_128.java,128,-1,None
JacksonXml_6,ToXmlGenerator_3043.java,3043,-1,None
JacksonXml_6,ToXmlGenerator_844.java,844,-1,None
