Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_19,CMAESOptimizer_2177.java,2177,-1,None
Math_19,CMAESOptimizer_8004.java,8004,-1,None
Math_19,CMAESOptimizer_6739.java,6739,-1,None
Math_19,CMAESOptimizer_6073.java,6073,-1,None
Math_19,CMAESOptimizer_9141.java,9141,-1,None
Math_19,CMAESOptimizer_4570.java,4570,0,None
Math_19,CMAESOptimizer_8576.java,8576,-1,None
Math_19,CMAESOptimizer_701.java,701,0,None
Math_19,CMAESOptimizer_3614.java,3614,13,"org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testConstrainedRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTwoAxes,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSsDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testAckley,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTablet"
Math_19,CMAESOptimizer_1601.java,1601,-1,None
Math_19,CMAESOptimizer_6080.java,6080,13,"org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testConstrainedRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTwoAxes,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSsDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testAckley,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTablet"
Math_19,CMAESOptimizer_3690.java,3690,-1,None
Math_19,CMAESOptimizer_5363.java,5363,-1,None
Math_19,CMAESOptimizer_3473.java,3473,0,None
Math_19,CMAESOptimizer_2011.java,2011,-1,None
Math_19,CMAESOptimizer_8707.java,8707,0,None
Math_19,CMAESOptimizer_5632.java,5632,-1,None
Math_19,CMAESOptimizer_4453.java,4453,0,None
Math_19,CMAESOptimizer_2469.java,2469,1,"org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864"
Math_19,CMAESOptimizer_9187.java,9187,13,"org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testConstrainedRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTwoAxes,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSsDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testAckley,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTablet"
Math_19,CMAESOptimizer_2670.java,2670,-1,None
Math_19,CMAESOptimizer_9118.java,9118,-1,None
Math_19,CMAESOptimizer_5272.java,5272,-1,None
Math_19,CMAESOptimizer_1064.java,1064,-1,None
Math_19,CMAESOptimizer_8229.java,8229,12,"org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testConstrainedRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTwoAxes,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSsDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testAckley,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTablet"
Math_19,CMAESOptimizer_5339.java,5339,-1,None
Math_19,CMAESOptimizer_30.java,30,-1,None
Math_19,CMAESOptimizer_5977.java,5977,-1,None
Math_19,CMAESOptimizer_1605.java,1605,0,None
Math_19,CMAESOptimizer_3003.java,3003,-1,None
Math_19,CMAESOptimizer_2401.java,2401,-1,None
Math_19,CMAESOptimizer_5815.java,5815,0,None
Math_19,CMAESOptimizer_6971.java,6971,-1,None
Math_19,CMAESOptimizer_5113.java,5113,-1,None
Math_19,CMAESOptimizer_2784.java,2784,13,"org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testConstrainedRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testElliRotated,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testEllipse,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTwoAxes,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testCigar,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRosen,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testRastrigin,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testMath864,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSsDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testAckley,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testDiffPow,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testSphere,org.apache.commons.math3.optimization.direct.CMAESOptimizerTest.testTablet"
Math_19,CMAESOptimizer_1881.java,1881,-1,None
Math_19,CMAESOptimizer_8119.java,8119,-1,None
Math_19,CMAESOptimizer_7480.java,7480,-1,None
Math_19,CMAESOptimizer_7822.java,7822,-1,None
Math_19,CMAESOptimizer_4218.java,4218,-1,None
Math_19,CMAESOptimizer_6426.java,6426,0,None
