Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_12,TarArchiveInputStream_1955.java,1955,-1,None
Compress_12,TarArchiveInputStream_2026.java,2026,-1,None
Compress_12,TarArchiveInputStream_39.java,39,0,None
Compress_12,TarArchiveInputStream_1701.java,1701,-1,None
Compress_12,TarArchiveInputStream_855.java,855,-1,None
Compress_12,TarArchiveInputStream_784.java,784,-1,None
Compress_12,TarArchiveInputStream_1282.java,1282,-1,None
Compress_12,TarArchiveInputStream_553.java,553,-1,None
Compress_12,TarArchiveInputStream_858.java,858,-1,None
Compress_12,TarArchiveInputStream_1094.java,1094,-1,None
Compress_12,TarArchiveInputStream_1746.java,1746,0,None
Compress_12,TarArchiveInputStream_629.java,629,-1,None
Compress_12,TarArchiveInputStream_316.java,316,-1,None
Compress_12,TarArchiveInputStream_1326.java,1326,1,"org.apache.commons.compress.IOMethodsTest.testReadTar"
Compress_12,TarArchiveInputStream_451.java,451,-1,None
Compress_12,TarArchiveInputStream_939.java,939,-1,None
Compress_12,TarArchiveInputStream_917.java,917,-1,None
Compress_12,TarArchiveInputStream_2016.java,2016,-1,None
Compress_12,TarArchiveInputStream_920.java,920,-1,None
Compress_12,TarArchiveInputStream_791.java,791,-1,None
Compress_12,TarArchiveInputStream_319.java,319,-1,None
Compress_12,TarArchiveInputStream_172.java,172,-1,None
Compress_12,TarArchiveInputStream_1833.java,1833,-1,None
Compress_12,TarArchiveInputStream_1290.java,1290,-1,None
Compress_12,TarArchiveInputStream_468.java,468,0,None
Compress_12,TarArchiveInputStream_1022.java,1022,-1,None
Compress_12,TarArchiveInputStream_281.java,281,-1,None
Compress_12,TarArchiveInputStream_194.java,194,-1,None
Compress_12,TarArchiveInputStream_1612.java,1612,-1,None
Compress_12,TarArchiveInputStream_1910.java,1910,-1,None
Compress_12,TarArchiveInputStream_527.java,527,-1,None
Compress_12,TarArchiveInputStream_2161.java,2161,-1,None
Compress_12,TarArchiveInputStream_382.java,382,-1,None
Compress_12,TarArchiveInputStream_130.java,130,-1,None
Compress_12,TarArchiveInputStream_335.java,335,-1,None
Compress_12,TarArchiveInputStream_472.java,472,-1,None
Compress_12,TarArchiveInputStream_976.java,976,-1,None
Compress_12,TarArchiveInputStream_930.java,930,-1,None
Compress_12,TarArchiveInputStream_548.java,548,-1,None
Compress_12,TarArchiveInputStream_1338.java,1338,0,None
Compress_12,TarArchiveInputStream_1435.java,1435,-1,None
Compress_12,TarArchiveInputStream_886.java,886,-1,None
Compress_12,TarArchiveInputStream_1259.java,1259,0,None
Compress_12,TarArchiveInputStream_63.java,63,0,None
Compress_12,TarArchiveInputStream_296.java,296,-1,None
Compress_12,TarArchiveInputStream_2000.java,2000,-1,None
Compress_12,TarArchiveInputStream_660.java,660,-1,None
Compress_12,TarArchiveInputStream_1467.java,1467,-1,None
Compress_12,TarArchiveInputStream_696.java,696,-1,None
Compress_12,TarArchiveInputStream_1134.java,1134,4,"org.apache.commons.compress.IOMethodsTest.testReadTar,org.apache.commons.compress.archivers.TarTestCase.testTarUnarchive,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_12,TarArchiveInputStream_2014.java,2014,-1,None
Compress_12,TarArchiveInputStream_1070.java,1070,-1,None
Compress_12,TarArchiveInputStream_597.java,597,-1,None
Compress_12,TarArchiveInputStream_359.java,359,-1,None
Compress_12,TarArchiveInputStream_547.java,547,-1,None
Compress_12,TarArchiveInputStream_1300.java,1300,1,"org.apache.commons.compress.IOMethodsTest.testReadTar"
Compress_12,TarArchiveInputStream_1141.java,1141,-1,None
Compress_12,TarArchiveInputStream_846.java,846,-1,None
