Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_35,ElitisticListPopulation_148.java,148,-1,None
Math_35,ElitisticListPopulation_84.java,84,-1,None
Math_35,ElitisticListPopulation_17.java,17,-1,None
Math_35,ElitisticListPopulation_27.java,27,-1,None
Math_35,ElitisticListPopulation_42.java,42,-1,None
Math_35,ElitisticListPopulation_37.java,37,-1,None
Math_35,ElitisticListPopulation_160.java,160,-1,None
Math_35,ElitisticListPopulation_11.java,11,-1,None
Math_35,ElitisticListPopulation_132.java,132,6,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testSetElitismRate,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.FitnessCachingTest.testFitnessCaching,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_35,ElitisticListPopulation_31.java,31,-1,None
Math_35,ElitisticListPopulation_168.java,168,0,None
Math_35,ElitisticListPopulation_19.java,19,-1,None
Math_35,ElitisticListPopulation_146.java,146,3,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testConstructorTooHigh,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testSetElitismRateTooHigh,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testChromosomeListConstructorTooHigh"
Math_35,ElitisticListPopulation_115.java,115,0,None
Math_35,ElitisticListPopulation_157.java,157,0,None
Math_35,ElitisticListPopulation_22.java,22,-1,None
Math_35,ElitisticListPopulation_147.java,147,-1,None
Math_35,ElitisticListPopulation_57.java,57,1,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration"
Math_35,ElitisticListPopulation_54.java,54,0,None
Math_35,ElitisticListPopulation_181.java,181,-1,None
Math_35,ElitisticListPopulation_161.java,161,-1,None
Math_35,ElitisticListPopulation_74.java,74,3,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test"
Math_35,ElitisticListPopulation_40.java,40,-1,None
Math_35,ElitisticListPopulation_163.java,163,-1,None
Math_35,ElitisticListPopulation_7.java,7,0,None
Math_35,ElitisticListPopulation_180.java,180,-1,None
Math_35,ElitisticListPopulation_47.java,47,1,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration"
Math_35,ElitisticListPopulation_48.java,48,-1,None
Math_35,ElitisticListPopulation_190.java,190,4,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testSetElitismRate,org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test"
Math_35,ElitisticListPopulation_10.java,10,-1,None
Math_35,ElitisticListPopulation_3.java,3,-1,None
Math_35,ElitisticListPopulation_34.java,34,-1,None
Math_35,ElitisticListPopulation_85.java,85,-1,None
Math_35,ElitisticListPopulation_25.java,25,-1,None
Math_35,ElitisticListPopulation_6.java,6,-1,None
Math_35,ElitisticListPopulation_76.java,76,-1,None
Math_35,ElitisticListPopulation_136.java,136,-1,None
Math_35,ElitisticListPopulation_117.java,117,-1,None
