Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_66,StdKeyDeserializer_1105.java,1105,-1,None
JacksonDatabind_66,StdKeyDeserializer_488.java,488,-1,None
JacksonDatabind_66,StdKeyDeserializer_697.java,697,-1,None
JacksonDatabind_66,StdKeyDeserializer_236.java,236,-1,None
JacksonDatabind_66,StdKeyDeserializer_212.java,212,-1,None
JacksonDatabind_66,StdKeyDeserializer_660.java,660,-1,None
JacksonDatabind_66,StdKeyDeserializer_432.java,432,0,None
JacksonDatabind_66,StdKeyDeserializer_1286.java,1286,-1,None
JacksonDatabind_66,StdKeyDeserializer_340.java,340,0,None
JacksonDatabind_66,StdKeyDeserializer_294.java,294,-1,None
JacksonDatabind_66,StdKeyDeserializer_232.java,232,-1,None
JacksonDatabind_66,StdKeyDeserializer_206.java,206,-1,None
JacksonDatabind_66,StdKeyDeserializer_1062.java,1062,-1,None
JacksonDatabind_66,StdKeyDeserializer_820.java,820,-1,None
JacksonDatabind_66,StdKeyDeserializer_1461.java,1461,-1,None
JacksonDatabind_66,StdKeyDeserializer_151.java,151,-1,None
JacksonDatabind_66,StdKeyDeserializer_863.java,863,-1,None
JacksonDatabind_66,StdKeyDeserializer_410.java,410,-1,None
JacksonDatabind_66,StdKeyDeserializer_539.java,539,-1,None
JacksonDatabind_66,StdKeyDeserializer_1385.java,1385,-1,None
JacksonDatabind_66,StdKeyDeserializer_1109.java,1109,0,None
JacksonDatabind_66,StdKeyDeserializer_166.java,166,-1,None
JacksonDatabind_66,StdKeyDeserializer_1254.java,1254,-1,None
JacksonDatabind_66,StdKeyDeserializer_96.java,96,-1,None
JacksonDatabind_66,StdKeyDeserializer_1110.java,1110,-1,None
JacksonDatabind_66,StdKeyDeserializer_1288.java,1288,0,None
JacksonDatabind_66,StdKeyDeserializer_253.java,253,0,None
JacksonDatabind_66,StdKeyDeserializer_794.java,794,1,"com.fasterxml.jackson.databind.deser.TestMapDeserialization.testCalendarMap"
JacksonDatabind_66,StdKeyDeserializer_1528.java,1528,-1,None
JacksonDatabind_66,StdKeyDeserializer_524.java,524,-1,None
JacksonDatabind_66,StdKeyDeserializer_680.java,680,-1,None
JacksonDatabind_66,StdKeyDeserializer_939.java,939,-1,None
JacksonDatabind_66,StdKeyDeserializer_932.java,932,-1,None
JacksonDatabind_66,StdKeyDeserializer_213.java,213,-1,None
JacksonDatabind_66,StdKeyDeserializer_1161.java,1161,-1,None
JacksonDatabind_66,StdKeyDeserializer_1134.java,1134,-1,None
JacksonDatabind_66,StdKeyDeserializer_218.java,218,-1,None
JacksonDatabind_66,StdKeyDeserializer_546.java,546,-1,None
JacksonDatabind_66,StdKeyDeserializer_1098.java,1098,-1,None
JacksonDatabind_66,StdKeyDeserializer_102.java,102,-1,None
JacksonDatabind_66,StdKeyDeserializer_1045.java,1045,-1,None
JacksonDatabind_66,StdKeyDeserializer_725.java,725,-1,None
JacksonDatabind_66,StdKeyDeserializer_883.java,883,-1,None
JacksonDatabind_66,StdKeyDeserializer_1092.java,1092,-1,None
JacksonDatabind_66,StdKeyDeserializer_1115.java,1115,-1,None
JacksonDatabind_66,StdKeyDeserializer_1292.java,1292,12,"com.fasterxml.jackson.databind.convert.TestMapConversions.testBeanToMap,com.fasterxml.jackson.databind.convert.TestMapConversions.testMapToMap,com.fasterxml.jackson.databind.creators.EnumCreatorTest.testEnumWithCreatorMaps,com.fasterxml.jackson.databind.creators.EnumCreatorTest.testEnumWithCreatorEnumMaps,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testEnumMaps,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testEnumsWithJsonValue,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testToStringEnumMaps,com.fasterxml.jackson.databind.deser.EnumDeserializationTest.testAllowUnknownEnumValuesAsMapKeysReadAsNull,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumMap,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumPolymorphicSerializationTest,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testMapWithEnums,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumMap"
JacksonDatabind_66,StdKeyDeserializer_425.java,425,-1,None
JacksonDatabind_66,StdKeyDeserializer_84.java,84,-1,None
JacksonDatabind_66,StdKeyDeserializer_839.java,839,-1,None
JacksonDatabind_66,StdKeyDeserializer_1182.java,1182,-1,None
