Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_5,Complex_2042.java,2042,-1,None
Math_5,Complex_995.java,995,1,"org.apache.commons.math3.complex.ComplexTest.testReciprocalReal"
Math_5,Complex_2248.java,2248,-1,None
Math_5,Complex_2178.java,2178,-1,None
Math_5,Complex_842.java,842,-1,None
Math_5,Complex_397.java,397,-1,None
Math_5,Complex_1001.java,1001,1,"org.apache.commons.math3.complex.ComplexTest.testReciprocalReal"
Math_5,Complex_190.java,190,-1,None
Math_5,Complex_1283.java,1283,-1,None
Math_5,Complex_558.java,558,-1,None
Math_5,Complex_9.java,9,-1,None
Math_5,Complex_3146.java,3146,-1,None
Math_5,Complex_1195.java,1195,-1,None
Math_5,Complex_3312.java,3312,-1,None
Math_5,Complex_259.java,259,4,"org.apache.commons.math3.complex.ComplexTest.testAcosInf,org.apache.commons.math3.complex.ComplexTest.testAsinInf,org.apache.commons.math3.complex.ComplexTest.testScalarAddNaN,org.apache.commons.math3.complex.ComplexTest.testAddNaN"
Math_5,Complex_2651.java,2651,-1,None
Math_5,Complex_596.java,596,-1,None
Math_5,Complex_2335.java,2335,3,"org.apache.commons.math3.complex.ComplexTest.testScalarPow,org.apache.commons.math3.complex.ComplexTest.testScalarPowZero,org.apache.commons.math3.complex.ComplexTest.testScalarPowInf"
Math_5,Complex_3019.java,3019,-1,None
Math_5,Complex_2993.java,2993,2,"org.apache.commons.math3.complex.ComplexTest.testTanhInf,org.apache.commons.math3.complex.ComplexTest.testTanh"
Math_5,Complex_108.java,108,15,"org.apache.commons.math3.analysis.solvers.LaguerreSolverTest.testQuinticFunction2,org.apache.commons.math3.complex.ComplexTest.testAbs,org.apache.commons.math3.complex.ComplexTest.testLog,org.apache.commons.math3.complex.ComplexTest.testPow,org.apache.commons.math3.complex.ComplexTest.testAcos,org.apache.commons.math3.complex.ComplexTest.testAsin,org.apache.commons.math3.complex.ComplexTest.testScalarPowZero,org.apache.commons.math3.complex.ComplexTest.testPowZero,org.apache.commons.math3.complex.ComplexTest.testSqrtRealPositive,org.apache.commons.math3.complex.ComplexTest.testSqrtRealNegative,org.apache.commons.math3.complex.ComplexTest.testSqrtPolar,org.apache.commons.math3.complex.ComplexTest.testSqrtRealZero,org.apache.commons.math3.complex.ComplexTest.testSqrtImaginaryNegative,org.apache.commons.math3.complex.ComplexTest.testNthRoot_cornercase_thirdRoot_realPartZero,org.apache.commons.math3.complex.ComplexTest.testSqrt1z"
Math_5,Complex_1665.java,1665,-1,None
Math_5,Complex_249.java,249,-1,None
