Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonXml_2,XmlTokenStream_1457.java,1457,-1,None
JacksonXml_2,XmlTokenStream_105.java,105,-1,None
JacksonXml_2,XmlTokenStream_1950.java,1950,-1,None
JacksonXml_2,XmlTokenStream_416.java,416,-1,None
JacksonXml_2,XmlTokenStream_1541.java,1541,-1,None
JacksonXml_2,XmlTokenStream_225.java,225,-1,None
JacksonXml_2,XmlTokenStream_1709.java,1709,-1,None
JacksonXml_2,XmlTokenStream_1459.java,1459,-1,None
JacksonXml_2,XmlTokenStream_158.java,158,-1,None
JacksonXml_2,XmlTokenStream_1655.java,1655,-1,None
JacksonXml_2,XmlTokenStream_189.java,189,-1,None
JacksonXml_2,XmlTokenStream_724.java,724,-1,None
JacksonXml_2,XmlTokenStream_1243.java,1243,-1,None
JacksonXml_2,XmlTokenStream_1437.java,1437,-1,None
JacksonXml_2,XmlTokenStream_1621.java,1621,-1,None
JacksonXml_2,XmlTokenStream_1609.java,1609,19,"com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest.testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest.testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest.testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest.testCollection,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest.testUnwrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testOptionals,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testListWithAttrOnlyValues,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test.testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test.testListWithEmptyCData,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testUnwrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testDefaultWrapping,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testDefaultWrappingWithEmptyLists"
JacksonXml_2,XmlTokenStream_887.java,887,-1,None
JacksonXml_2,XmlTokenStream_1009.java,1009,-1,None
JacksonXml_2,XmlTokenStream_760.java,760,-1,None
