Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_32,PolygonsSet_719.java,719,-1,None
Math_32,PolygonsSet_519.java,519,-1,None
Math_32,PolygonsSet_213.java,213,-1,None
Math_32,PolygonsSet_359.java,359,-1,None
Math_32,PolygonsSet_294.java,294,2,"org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest.testIssue780,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest.testBug20041003"
Math_32,PolygonsSet_700.java,700,-1,None
Math_32,PolygonsSet_303.java,303,-1,None
Math_32,PolygonsSet_783.java,783,-1,None
Math_32,PolygonsSet_579.java,579,-1,None
Math_32,PolygonsSet_173.java,173,0,None
Math_32,PolygonsSet_240.java,240,-1,None
Math_32,PolygonsSet_635.java,635,-1,None
Math_32,PolygonsSet_554.java,554,0,None
Math_32,PolygonsSet_146.java,146,-1,None
Math_32,PolygonsSet_547.java,547,0,None
Math_32,PolygonsSet_734.java,734,-1,None
Math_32,PolygonsSet_603.java,603,-1,None
Math_32,PolygonsSet_561.java,561,-1,None
Math_32,PolygonsSet_822.java,822,-1,None
Math_32,PolygonsSet_548.java,548,-1,None
