Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_37,AnswersValidator_191.java,191,-1,None
Mockito_37,AnswersValidator_129.java,129,-1,None
Mockito_37,AnswersValidator_46.java,46,-1,None
Mockito_37,AnswersValidator_254.java,254,-1,None
Mockito_37,AnswersValidator_335.java,335,-1,None
Mockito_37,AnswersValidator_252.java,252,-1,None
Mockito_37,AnswersValidator_269.java,269,-1,None
Mockito_37,AnswersValidator_215.java,215,-1,None
Mockito_37,AnswersValidator_368.java,368,-1,None
Mockito_37,AnswersValidator_61.java,61,-1,None
Mockito_37,AnswersValidator_236.java,236,-1,None
Mockito_37,AnswersValidator_84.java,84,-1,None
Mockito_37,AnswersValidator_285.java,285,-1,None
Mockito_37,AnswersValidator_52.java,52,-1,None
Mockito_37,AnswersValidator_157.java,157,-1,None
Mockito_37,AnswersValidator_219.java,219,5,"org.mockito.internal.stubbing.answers.AnswersValidatorTest.shouldAllowCorrectTypeOfReturnValue,org.mockitousage.matchers.GenericMatchersTest.shouldCompile,org.mockitousage.matchers.InvalidUseOfMatchersTest.shouldDetectWrongNumberOfMatchersWhenStubbing,org.mockitousage.stubbing.StubbingConsecutiveAnswersTest.shouldMixConsecutiveReturnsWithExcepions,org.mockitousage.stubbing.StubbingConsecutiveAnswersTest.shouldReturnConsecutiveValuesForTwoNulls"
Mockito_37,AnswersValidator_225.java,225,-1,None
Mockito_37,AnswersValidator_189.java,189,-1,None
Mockito_37,AnswersValidator_5.java,5,-1,None
Mockito_37,AnswersValidator_174.java,174,-1,None
Mockito_37,AnswersValidator_140.java,140,-1,None
Mockito_37,AnswersValidator_12.java,12,-1,None
Mockito_37,AnswersValidator_120.java,120,-1,None
Mockito_37,AnswersValidator_2.java,2,-1,None
Mockito_37,AnswersValidator_106.java,106,-1,None
Mockito_37,AnswersValidator_93.java,93,-1,None
Mockito_37,AnswersValidator_34.java,34,-1,None
Mockito_37,AnswersValidator_196.java,196,-1,None
Mockito_37,AnswersValidator_28.java,28,-1,None
Mockito_37,AnswersValidator_187.java,187,-1,None
Mockito_37,AnswersValidator_98.java,98,-1,None
Mockito_37,AnswersValidator_139.java,139,-1,None
Mockito_37,AnswersValidator_223.java,223,-1,None
Mockito_37,AnswersValidator_60.java,60,10,"org.mockito.internal.stubbing.answers.AnswersValidatorTest.shouldFailWhenNonVoidMethodDoesNothing,org.mockito.internal.stubbing.answers.AnswersValidatorTest.shouldAllowVoidReturnForVoidMethod,org.mockito.internal.util.reflection.LenientCopyToolTest.shouldContinueEvenIfThereAreProblemsCopyingSingleFieldValue,org.mockitousage.customization.BDDMockitoTest.shouldStubVoidConsecutively,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldStubVoid,org.mockitousage.stubbing.StubbingConsecutiveAnswersTest.shouldValidateConsecutiveExceptionForVoidMethod,org.mockitousage.stubbing.StubbingConsecutiveAnswersTest.shouldStubVoidMethod,org.mockitousage.stubbing.StubbingConsecutiveAnswersTest.shouldStubVoidMethodAndContinueThrowing,org.mockitousage.stubbing.StubbingUsingDoReturnTest.shouldAllowChainedStubbingOnVoidMethods,org.mockitousage.stubbing.StubbingUsingDoReturnTest.shouldNotAllowDoNothingOnNonVoids"
