Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_20,CoreOperationRelationalExpression_189.java,189,-1,None
JxPath_20,CoreOperationRelationalExpression_441.java,441,-1,None
JxPath_20,CoreOperationRelationalExpression_102.java,102,-1,None
JxPath_20,CoreOperationRelationalExpression_137.java,137,-1,None
JxPath_20,CoreOperationRelationalExpression_385.java,385,-1,None
JxPath_20,CoreOperationRelationalExpression_45.java,45,11,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testCoreFunctions,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNan,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testEmptyNodeSetOperations,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNodeSetOperations,org.apache.commons.jxpath.ri.compiler.JXPath149Test.testComplexOperationWithVariables,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testBooleanPredicate"
JxPath_20,CoreOperationRelationalExpression_267.java,267,-1,None
JxPath_20,CoreOperationRelationalExpression_14.java,14,-1,None
JxPath_20,CoreOperationRelationalExpression_105.java,105,-1,None
JxPath_20,CoreOperationRelationalExpression_83.java,83,-1,None
JxPath_20,CoreOperationRelationalExpression_346.java,346,-1,None
JxPath_20,CoreOperationRelationalExpression_369.java,369,-1,None
JxPath_20,CoreOperationRelationalExpression_30.java,30,-1,None
JxPath_20,CoreOperationRelationalExpression_411.java,411,-1,None
JxPath_20,CoreOperationRelationalExpression_258.java,258,-1,None
JxPath_20,CoreOperationRelationalExpression_177.java,177,0,None
JxPath_20,CoreOperationRelationalExpression_514.java,514,-1,None
JxPath_20,CoreOperationRelationalExpression_140.java,140,-1,None
JxPath_20,CoreOperationRelationalExpression_110.java,110,-1,None
JxPath_20,CoreOperationRelationalExpression_39.java,39,-1,None
JxPath_20,CoreOperationRelationalExpression_298.java,298,-1,None
JxPath_20,CoreOperationRelationalExpression_165.java,165,0,None
JxPath_20,CoreOperationRelationalExpression_154.java,154,-1,None
JxPath_20,CoreOperationRelationalExpression_231.java,231,-1,None
JxPath_20,CoreOperationRelationalExpression_462.java,462,-1,None
JxPath_20,CoreOperationRelationalExpression_50.java,50,-1,None
