Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_33,CompressorStreamFactory_391.java,391,-1,None
Compress_33,CompressorStreamFactory_201.java,201,-1,None
Compress_33,CompressorStreamFactory_230.java,230,-1,None
Compress_33,CompressorStreamFactory_526.java,526,-1,None
Compress_33,DeflateCompressorInputStream_155.java,155,0,None
Compress_33,CompressorStreamFactory_188.java,188,-1,None
Compress_33,CompressorStreamFactory_590.java,590,-1,None
Compress_33,DeflateCompressorInputStream_244.java,244,0,None
Compress_33,DeflateCompressorInputStream_153.java,153,-1,None
Compress_33,DeflateCompressorInputStream_123.java,123,1,"org.apache.commons.compress.compressors.DetectCompressorTestCase.testDetection"
Compress_33,CompressorStreamFactory_537.java,537,-1,None
Compress_33,CompressorStreamFactory_362.java,362,-1,None
Compress_33,CompressorStreamFactory_64.java,64,-1,None
Compress_33,DeflateCompressorInputStream_18.java,18,0,None
Compress_33,CompressorStreamFactory_1.java,1,-1,None
Compress_33,DeflateCompressorInputStream_226.java,226,-1,None
Compress_33,DeflateCompressorInputStream_170.java,170,0,None
Compress_33,DeflateCompressorInputStream_82.java,82,-1,None
Compress_33,CompressorStreamFactory_373.java,373,-1,None
Compress_33,CompressorStreamFactory_105.java,105,-1,None
Compress_33,CompressorStreamFactory_340.java,340,-1,None
Compress_33,CompressorStreamFactory_180.java,180,-1,None
Compress_33,CompressorStreamFactory_57.java,57,-1,None
Compress_33,CompressorStreamFactory_561.java,561,-1,None
Compress_33,CompressorStreamFactory_158.java,158,-1,None
Compress_33,CompressorStreamFactory_566.java,566,-1,None
Compress_33,CompressorStreamFactory_74.java,74,-1,None
Compress_33,CompressorStreamFactory_143.java,143,-1,None
Compress_33,CompressorStreamFactory_14.java,14,-1,None
Compress_33,CompressorStreamFactory_743.java,743,-1,None
Compress_33,CompressorStreamFactory_327.java,327,-1,None
Compress_33,DeflateCompressorInputStream_84.java,84,-1,None
Compress_33,CompressorStreamFactory_365.java,365,-1,None
Compress_33,CompressorStreamFactory_114.java,114,-1,None
Compress_33,CompressorStreamFactory_403.java,403,-1,None
Compress_33,CompressorStreamFactory_621.java,621,-1,None
Compress_33,CompressorStreamFactory_200.java,200,-1,None
Compress_33,CompressorStreamFactory_430.java,430,-1,None
Compress_33,CompressorStreamFactory_477.java,477,-1,None
Compress_33,CompressorStreamFactory_212.java,212,-1,None
Compress_33,DeflateCompressorInputStream_201.java,201,-1,None
Compress_33,CompressorStreamFactory_335.java,335,-1,None
Compress_33,CompressorStreamFactory_550.java,550,-1,None
Compress_33,CompressorStreamFactory_746.java,746,2,"org.apache.commons.compress.compressors.DetectCompressorTestCase.testOverride,org.apache.commons.compress.compressors.DetectCompressorTestCase.testMutiples"
Compress_33,CompressorStreamFactory_443.java,443,-1,None
Compress_33,CompressorStreamFactory_704.java,704,-1,None
Compress_33,DeflateCompressorInputStream_165.java,165,-1,None
Compress_33,CompressorStreamFactory_73.java,73,-1,None
Compress_33,CompressorStreamFactory_472.java,472,-1,None
Compress_33,CompressorStreamFactory_426.java,426,-1,None
Compress_33,DeflateCompressorInputStream_187.java,187,0,None
Compress_33,CompressorStreamFactory_258.java,258,1,"org.apache.commons.compress.compressors.DetectCompressorTestCase.testDetection"
Compress_33,CompressorStreamFactory_40.java,40,-1,None
Compress_33,CompressorStreamFactory_218.java,218,-1,None
Compress_33,CompressorStreamFactory_55.java,55,-1,None
Compress_33,CompressorStreamFactory_355.java,355,-1,None
Compress_33,CompressorStreamFactory_735.java,735,-1,None
Compress_33,CompressorStreamFactory_108.java,108,-1,None
Compress_33,DeflateCompressorInputStream_164.java,164,-1,None
Compress_33,DeflateCompressorInputStream_49.java,49,0,None
Compress_33,DeflateCompressorInputStream_115.java,115,1,"org.apache.commons.compress.compressors.DetectCompressorTestCase.testDetection"
Compress_33,CompressorStreamFactory_138.java,138,-1,None
Compress_33,DeflateCompressorInputStream_116.java,116,-1,None
Compress_33,CompressorStreamFactory_646.java,646,-1,None
Compress_33,DeflateCompressorInputStream_50.java,50,-1,None
Compress_33,CompressorStreamFactory_651.java,651,-1,None
Compress_33,DeflateCompressorInputStream_178.java,178,-1,None
Compress_33,CompressorStreamFactory_681.java,681,-1,None
Compress_33,DeflateCompressorInputStream_145.java,145,-1,None
Compress_33,CompressorStreamFactory_648.java,648,-1,None
Compress_33,DeflateCompressorInputStream_93.java,93,0,None
Compress_33,CompressorStreamFactory_86.java,86,-1,None
Compress_33,CompressorStreamFactory_716.java,716,-1,None
Compress_33,CompressorStreamFactory_80.java,80,5,"org.apache.commons.compress.compressors.DetectCompressorTestCase.testDetection,org.apache.commons.compress.compressors.DetectCompressorTestCase.testMutiples,org.apache.commons.compress.compressors.FramedSnappyTestCase.testDefaultExtractionViaFactoryAutodetection,org.apache.commons.compress.compressors.LZMATestCase.testLZMAUnarchiveWithAutodetection,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaAutoDetection"
Compress_33,CompressorStreamFactory_721.java,721,-1,None
Compress_33,DeflateCompressorInputStream_238.java,238,0,None
Compress_33,CompressorStreamFactory_232.java,232,-1,None
Compress_33,CompressorStreamFactory_653.java,653,1,"org.apache.commons.compress.compressors.BZip2TestCase.testBzipCreation"
Compress_33,CompressorStreamFactory_146.java,146,-1,None
Compress_33,DeflateCompressorInputStream_90.java,90,-1,None
Compress_33,CompressorStreamFactory_444.java,444,-1,None
Compress_33,DeflateCompressorInputStream_141.java,141,-1,None
Compress_33,CompressorStreamFactory_708.java,708,-1,None
Compress_33,DeflateCompressorInputStream_130.java,130,-1,None
Compress_33,CompressorStreamFactory_603.java,603,-1,None
Compress_33,CompressorStreamFactory_641.java,641,-1,None
Compress_33,CompressorStreamFactory_424.java,424,-1,None
Compress_33,CompressorStreamFactory_83.java,83,-1,None
Compress_33,CompressorStreamFactory_445.java,445,-1,None
Compress_33,CompressorStreamFactory_242.java,242,-1,None
Compress_33,CompressorStreamFactory_421.java,421,-1,None
Compress_33,CompressorStreamFactory_628.java,628,1,"org.apache.commons.compress.compressors.BZip2TestCase.testBzipCreation"
Compress_33,CompressorStreamFactory_85.java,85,-1,None
Compress_33,CompressorStreamFactory_408.java,408,-1,None
Compress_33,CompressorStreamFactory_322.java,322,-1,None
Compress_33,CompressorStreamFactory_370.java,370,-1,None
Compress_33,CompressorStreamFactory_439.java,439,-1,None
Compress_33,DeflateCompressorInputStream_95.java,95,0,None
Compress_33,CompressorStreamFactory_402.java,402,-1,None
Compress_33,CompressorStreamFactory_71.java,71,-1,None
Compress_33,CompressorStreamFactory_713.java,713,-1,None
Compress_33,CompressorStreamFactory_276.java,276,-1,None
Compress_33,CompressorStreamFactory_315.java,315,-1,None
Compress_33,CompressorStreamFactory_678.java,678,-1,None
Compress_33,DeflateCompressorInputStream_206.java,206,1,"org.apache.commons.compress.compressors.DetectCompressorTestCase.testDetection"
