Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_20,JsonGenerator_1691.java,1691,3,"com.fasterxml.jackson.core.json.ArrayGenerationTest.testLongArray,com.fasterxml.jackson.core.json.ArrayGenerationTest.testIntArray,com.fasterxml.jackson.core.json.ArrayGenerationTest.testDoubleArray"
JacksonCore_20,JsonGenerator_216.java,216,-1,None
JacksonCore_20,JsonGenerator_1428.java,1428,-1,None
JacksonCore_20,JsonGenerator_1763.java,1763,1,"com.fasterxml.jackson.core.main.TestGeneratorMisc.testSimpleWriteObject"
JacksonCore_20,JsonGenerator_1269.java,1269,-1,None
JacksonCore_20,JsonGenerator_534.java,534,-1,None
JacksonCore_20,JsonGenerator_1101.java,1101,-1,None
JacksonCore_20,JsonGenerator_1149.java,1149,-1,None
JacksonCore_20,JsonGenerator_709.java,709,-1,None
JacksonCore_20,JsonGenerator_842.java,842,-1,None
JacksonCore_20,JsonGenerator_623.java,623,-1,None
JacksonCore_20,JsonGenerator_945.java,945,-1,None
JacksonCore_20,JsonGenerator_260.java,260,-1,None
JacksonCore_20,JsonGenerator_196.java,196,-1,None
JacksonCore_20,JsonGenerator_228.java,228,-1,None
JacksonCore_20,JsonGenerator_690.java,690,-1,None
JacksonCore_20,JsonGenerator_629.java,629,-1,None
JacksonCore_20,JsonGenerator_18.java,18,-1,None
JacksonCore_20,JsonGenerator_1192.java,1192,-1,None
JacksonCore_20,JsonGenerator_963.java,963,-1,None
JacksonCore_20,JsonGenerator_348.java,348,-1,None
JacksonCore_20,JsonGenerator_1097.java,1097,-1,None
JacksonCore_20,JsonGenerator_540.java,540,-1,None
JacksonCore_20,JsonGenerator_1420.java,1420,-1,None
JacksonCore_20,JsonGenerator_833.java,833,-1,None
JacksonCore_20,JsonGenerator_874.java,874,1,"com.fasterxml.jackson.core.main.TestGeneratorObject.testConvenienceMethods"
